Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PAVCUN-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H28N6,4,0,N-N-N-N,54,352.486,0.0998088849,False,True,11.76292067898105,2.1208445665808555,7c95bc17b629ff2ed22ce07120b256b4,13,"PAVCUN, PAVDEY, LUJCAW, LUJCEA, LUJQIS, ... (8 more)","Cu(5), Zn(4), Co(2), Ni(2)"
unq_CSD-PAVDIZ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H27N6O1,4,1,N-N-N-N,49,307.422,0.116521843,False,True,12.264270855619586,1.9404403937821717,c72726f5109f216ebf47936b001bce00,1,PAVDIZ,Ni(1)
unq_CSD-PAVHOK-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H14N3O1,3,-1,N-N-O,34,264.308,0.1938412034,False,True,12.960316632320367,2.060667259538769,43ec51e89c56b50ba672e31beb75af6c,6,"PAVHOK, PAVHUQ, DEBHOJ, YIFDIB, DIFNUD, ... (1 more)","Cu(3), V(2), Mn(1)"
unq_CSD-PAVHOK-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H14N3O1,2,-1,N-O,34,264.308,0.1273248433,False,True,9.142297561335443,2.0868904721340744,cad5afdd08ba149a3375b4e036520ff3,1,PAVHOK,V(1)
unq_CSD-PAVKUS-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H11N3,2,0,N-N,29,233.27400000000003,0.2361438699,False,True,11.49718692724442,2.189480424782232,3902dfad06db304bc381cb2f12416c0b,26,"PAVKUS, PAXDEY, PAXDOI, POPLIP10, SUHDII, ... (21 more)","Ru(10), Re(7), Ir(2), Fe(1), Cu(1), ... (5 more)"
unq_CSD-PAVNEG-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H8N2,1,0,N,19,144.17700000000002,0.8225334311,False,True,8.240455992844085,2.0182062481322363,243d74c3939484a82fdfd0e0214ae4a3,8,"PAVNEG, PAVNEG, PAVNEG, PAVNEG, PAVNIK, ... (3 more)",Pt(8)
unq_CSD-PAVPOU-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H17N2O2,2,-1,O-N,36,257.313,0.1243016609,False,True,8.280217765856163,1.9280189379691324,85d475a280320e315a076c60868a83a4,7,"PAVPOU, PAVPOU, PAVQOV, PAVQOV, KEJTIF, ... (2 more)","Ir(3), Cu(2), Ni(2)"
unq_CSD-PATCOE-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H24P1,2,-1,C-P,43,271.36376199800003,0.0912875291,False,True,9.301905509625433,2.1674417807649347,a8a2a007ca2175895f9d523a54d5d4ae,1,PATCOE,Pt(1)
unq_CSD-PATBIY-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C22H30N2O2,4,-2,O-O-N-N,56,354.4939999999999,0.0996621143,False,True,14.604559365485835,2.1663800213364164,fae72cccfee0e6b732633331064f15b3,18,"PATBIY, CAQKEM, NAKBUX, NAKBUX01, TIRQES, ... (13 more)","Ti(4), V(3), Fe(3), Mo(2), Co(2), ... (3 more)"
unq_CSD-PATBAQ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C25H29N3O2,2,0,N-N,59,403.5259999999999,0.0870069343,False,True,17.044794704835844,1.9979230073459426,afebf00047e53d002bd33aa427442b9f,1,PATBAQ,Pt(1)
unq_CSD-PASZUH-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C23H27N3O2,2,0,N-N,55,377.48799999999994,0.0908147576,False,True,14.954133067817741,1.9919003024178985,9a9e9fe986e1f1d41ea3c4d52d48c8d3,1,PASZUH,Pt(1)
unq_CSD-PASLAX-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H24S2,2,0,S-S,37,220.43300000000005,0.1654348054,False,True,9.186992634154008,2.3537960513258693,0efae28cd0e764ddd937d190cc2b0acc,1,PASLAX,Ir(1)
unq_CSD-PASPEF-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H8N2O1,2,0,N-N,22,184.19800000000004,0.57506454,False,True,9.487010808995635,2.0350740929561804,8cf4d484bb70a2151db3424601e1e79a,34,"PASPEF, PASPIJ, TAWYEY, TAYKUC, TEGYAG, ... (29 more)","Pt(16), Ru(6), Zn(3), Re(3), Mn(2), ... (4 more)"
unq_CSD-PASPII-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H27P1,1,0,P,40,202.32176199799997,0.1897776466,False,True,11.868849877726149,2.234879227161951,a68a955756fb54bbe4aca58848d84742,183,"PASPII, PAYMAG, PESKAZ, PETQUD, PETQUD, ... (178 more)","Pt(70), Pd(34), Ni(29), Ru(14), Fe(7), ... (9 more)"
unq_CSD-PASQEI-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H16N2O2,4,-2,N-N-O-O,37,280.327,0.1676995277,False,True,13.612311579595879,2.4932058716926035,20116dd819c832c6831a25cc22687afa,34,"PASQEI, PIQZUK, TAKYEJ, MEHBIL, CASVAT, ... (29 more)","Mn(8), Cu(5), U(4), Ce(4), Ni(3), ... (9 more)"
unq_CSD-PASQIM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H13N2O2S1,2,-1,N-N,34,297.35200000000003,0.1760114072,False,True,12.634235807914935,2.0400169343145533,47acda8101bb17a42c6446238c035669,8,"PASQIM, CEZCAL, CEZCAL, COGJUE, XOTVEH, ... (3 more)","Au(2), Co(2), Ni(2), Cu(2)"
unq_CSD-PASQOS-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H9N2O2S1,2,-1,N-N,24,221.254,0.2683276338,False,True,9.319845338309,2.031470628200882,bb8450165025fe9bde2716e4e5a5b99d,1,PASQOS,Au(1)
unq_CSD-PASREH-05-a,Filter 03: remove_ligands_with_beta_hydrogens,C23H21N5,5,0,N-N-N-N-N,49,367.45599999999996,0.0885642039,False,True,11.047618332020706,1.972377695063313,9614fcac9ff6d1b7c25c5105e3cc882a,20,"PASREH, MIKPUU, TIWMIX, TUBGEE, TUBHAB, ... (15 more)","Fe(6), Ru(5), Zn(3), Co(3), Cu(2), ... (1 more)"
unq_CSD-PASRUW-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C4H9N1,1,0,N,14,71.12299999999998,0.2892014035,False,True,3.9270444764479047,2.071224903287907,0cada27b81bed0546028c3534f30d755,41,"PASRUW, PASRUW, PASSAD, PASSAD, PIXKAJ, ... (36 more)","Co(24), Pd(4), Cu(4), Ni(3), Fe(2), ... (3 more)"
unq_CSD-PASSEH-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H19N2,3,-1,N-N-C,33,191.29799999999997,0.1423070443,False,True,7.7736424338915935,2.036872192241906,75d6ad2c8f17a8177c9749940ee128a9,63,"PASSEH, PASSIL, PECMES, SIVSOG, SOVLOE, ... (58 more)","Pt(27), Pd(10), Ni(9), Ti(5), Ta(4), ... (5 more)"
unq_CSD-PAVVUE-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H8N3S1,2,-1,S-N,20,178.233,0.3410392389,False,True,10.144283189067623,2.539450929616041,2cac00b079bfd260467af90f8d374ffb,7,"PAVVUE, ZIVGOC, ZIVGOC, DIZXUG, IHEKEM, ... (2 more)","Pd(3), Ni(2), Hg(1), Pt(1)"
unq_CSD-PASTIP-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H19N3O4S1,4,-2,O-O-N-N,47,397.4489999999999,0.1541542165,False,True,13.609444422532464,2.4157552800558877,1a07de6b304ee0cef2981733b1ab7660,7,"PASTIP, PASTOV, PASTUB, PASYAM, PASYEQ, ... (2 more)",U(7)
unq_CSD-PAKBUZ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H15N1O4,3,-2,O-N-C,36,285.2989999999999,0.1290329892,False,True,12.436868430597793,2.049269534387833,575863ef48d47b92cb8d5631de843637,3,"PAKBUZ, YIGPAF, YIGPEJ",Pd(3)
unq_CSD-PASTUB-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C5H12O1,1,0,O,18,88.14999999999998,0.2293129105,False,True,5.872417134366393,2.4328749145815123,216f80797bc830b2d40a5feee67ad32a,2,"PASTUB, BUYMOY","U(1), Mo(1)"
unq_CSD-PASVUB-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H6N2,1,0,C,15,118.13899999999997,0.9187080975,False,True,5.656668921724163,2.025655358149554,0b03893a06ba82ae41b6a73e96dec770,17,"PASVUB, PASVUB, PASVUB, PASVUB, PASWAI, ... (12 more)","Pt(9), Re(3), Pd(3), Cr(1), W(1)"
unq_CSD-PASWOY-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H5Br1N4O1,3,-2,O-N-N,22,289.09200000000004,0.7949569708,False,True,11.08074638009552,1.9919531500675476,c50633fa07d9e411f706c61e7ae8f8dd,1,PASWOY,Pd(1)
unq_CSD-PASYAM-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C4H10O1,1,0,O,15,74.12299999999999,0.246416121,False,True,4.894284056938257,2.4386677715506884,eb09d1bde1ab10c526087827a1c2532f,7,"PASYAM, CUGGUI, DEWTAD, KUBJIB, XEFHEV, ... (2 more)","U(3), Ni(2), Ru(1), Tb(1)"
unq_CSD-PASYEQ-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C2H6O2,1,0,O,10,62.068000000000005,0.3677713605,False,True,3.7102864053870555,2.437039458030994,d13bce9711dc78a899e40019d5405a8f,2,"PASYEQ, GIBDED",U(2)
unq_CSD-PASZEQ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H8N1,2,-1,N-C,22,178.214,0.7488184332,False,True,8.766163286181703,2.0186541803341918,636dee79c436ee62a01e794f04085dc2,174,"PASZEQ, PASZEQ, PATBAP, PATBET, PEVHUV, ... (169 more)","Pt(59), Ir(57), Pd(21), Ru(14), Rh(7), ... (6 more)"
unq_CSD-PASZOB-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C26H27N3,2,0,N-N,56,381.523,0.0736919801,False,True,11.93849109519289,2.00251172601958,e5c4182258e62383359e201cef25d3a8,1,PASZOB,Pt(1)
unq_CSD-PASZUG-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H9N1,1,0,N,23,179.222,0.6317316022,False,True,8.914414018879759,2.1689239567121756,23f4e1fde6395982e5a6bda0c907eded,4,"PASZUG, PASZUG, VERBAV, EDERAI","Rh(2), Pt(2)"
unq_CSD-PASTIP-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C3H8O1,1,0,O,12,60.09600000000001,0.3183592227,False,True,4.182592504655456,2.4396876111502475,f56e66b103650d9d2016f2dcfd20271c,11,"PASTIP, COBPIT, GIBDIH, USAYUJ, VOVSUW, ... (6 more)","Mo(3), U(2), Cu(2), Fe(2), Ag(1), ... (1 more)"
unq_CSD-PAVYAN-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H20N4,4,0,N-N-N-N,32,172.27599999999998,0.1629088469,False,True,6.779338275230113,2.071621434186963,007da60cac269810111932e465745bca,53,"PAVYAN, PIFDIS, AZCDCO, AZCDCO01, MIKBOY, ... (48 more)","Cu(9), Zn(8), Co(8), Ni(6), Ru(5), ... (13 more)"
unq_CSD-PAVZAO-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H6N4,2,0,N-N,16,134.142,0.8379348291,False,True,7.434611383253332,2.1460515789988053,235a3815760c6c7e749d1d891f26c1ce,276,"PAVZAO, PAVZAO, PAVZES, PAVZES, PAVZIW, ... (271 more)","Co(79), Zn(38), Ru(33), Cu(30), Cd(25), ... (10 more)"
unq_CSD-PAVZOE-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C5H8N2,1,0,N,15,96.13299999999997,0.3845028696,False,True,6.218287630851439,2.12447698504832,fd92b629d189c4951ffbb7805fe1976b,297,"PAVZOE, PAVZOE, PAYZIA, SIPJUX, SIPJUX, ... (292 more)","Cu(76), Pd(39), Re(29), Co(27), Pt(18), ... (20 more)"
unq_CSD-PAXPIO-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H24N2,2,0,N-N,36,172.316,0.1186778808,False,True,8.51505101159118,2.2628668300635635,6a683356941f60537c6680235dd188df,12,"PAXPIO, TEENCC10, DAGMUV, DAGMUV01, GEWPUW, ... (7 more)","Zn(6), Cu(3), Fe(1), Ni(1), Pd(1)"
unq_CSD-PAXPUA-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H26N2,2,0,N-N,43,234.38699999999997,0.1158448294,False,True,9.658283856876439,2.252297252316587,041b71b6f6f7ae191cd1116a4fe55e47,53,"PAXPUA, MAHZIF, BEPLOY, BEPMAL, BEPMIT, ... (48 more)","Cu(19), Zn(11), Pd(7), Fe(6), Cd(3), ... (7 more)"
unq_CSD-PAXQUA-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C1H5N1,1,0,N,7,31.057999999999996,0.4678486921,False,True,2.723482911640901,2.058662058231025,d9ab21aa50b2110ca0d901b34609597d,131,"PAXQUA, PAXQUA, SIPLEI, SUDMIN02, SUDMIN02, ... (126 more)","Pt(66), Mn(25), Co(15), Cr(5), Cu(5), ... (6 more)"
unq_CSD-PAXRIS-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H21N2O2,4,-1,O-N-O-N,44,309.38899999999995,0.1059218185,False,True,12.604982731047274,2.4308372352869805,c4b6d19474cbba7732fb1ef0a1d27c03,4,"PAXRIS, LOCFIU, LOCGER, ODAFAC","Y(2), Dy(1), Nd(1)"
unq_CSD-PAXSOZ-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C14H10N2O2,2,0,N-N,28,238.246,0.3328171791,False,True,8.777839538291866,2.0566086102420162,ea091242baaec389887cd852bdad3b87,4,"PAXSOZ, PAXSOZ, QEGFOX, QOZDIU",Ru(4)
unq_CSD-PAXTAM-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C10H8N2O2,2,0,N-N,22,188.18599999999998,0.7012282114,False,True,8.817218713403904,2.0591912734947595,92632e7e6afab48d4e8265fa7cd54bcc,18,"PAXTAM, LEZCOL, LEZCOL, LEZCOL, LEZCUR, ... (13 more)","Ru(7), Zn(5), Co(3), Cu(2), Mn(1)"
unq_CSD-PAXTIU-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C6H8N2,1,0,N,16,108.14399999999999,0.3844557683,False,True,6.303200940791908,2.1927783335303186,664d31a9aa0e544d2e13e18d8043702d,21,"PAXTIU, PAXTIU, PAXTIU, PAXTIU, LIQLED, ... (16 more)","Co(8), Cu(6), Ni(4), Zn(2), Mn(1)"
unq_CSD-PAXTUE-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H7O3,2,-1,O-O,18,151.141,0.4619398005,False,True,6.991736935840764,2.132475141681809,0c8ca8643accb046b1dcf8150eb7959b,38,"PAXTUE, PAXTUE, PAXTUE01, PAXTUE01, PAXTUE02, ... (33 more)","Cu(16), Zn(8), Mn(4), Co(4), Gd(2), ... (2 more)"
unq_CSD-PAXVEQ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H15N3,3,0,N-N-N,39,309.3719999999999,0.4172905184,False,True,11.848596205880256,2.1690829206053324,b43f7c781c726026709eb7bdff481987,132,"PAXVEQ, POMBIE, SIXLIU01, SIXLIU01, SOYDUI, ... (127 more)","Zn(19), Ru(18), Cu(17), Ni(12), Mo(11), ... (23 more)"
unq_CSD-PAXMIL-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H17O1P1,2,0,P-O,38,292.317761998,0.1049015851,False,True,10.04449040768122,2.298354666399284,e9a427771253032aa2cf4eb7575145d3,9,"PAXMIL, QISBEZ, KAZPIM, KAZPUY, CPASRU, ... (4 more)","Ru(6), Rh(3)"
unq_CSD-PAXXUK-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H8N2O1,2,0,N-N,18,136.154,0.4682992974,False,True,7.411797068862585,2.0649485043758706,d8fde1f1696fc991a3a182643ebfc0a5,28,"PAXXUK, PAXYAR, MEBSIW, MEBSIW, QIQLAD, ... (23 more)","Ni(12), Zn(5), Cu(4), Ru(3), Mn(3), ... (1 more)"
unq_CSD-PAYDIC01-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H14N2O2,4,-2,O-O-N-N,38,314.344,0.4655497585,False,True,12.627395362860863,1.9160928879057095,ae445e247fb5c3589b824948428d52c4,81,"PAYDIC01, PSALTQ, SIMCID, SIMCID, SOKQUE, ... (76 more)","Mn(18), Co(14), Fe(7), U(7), Zr(5), ... (12 more)"
unq_CSD-PAYDUQ-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C8H6N2O1,1,0,N,17,146.14899999999997,0.885142523,False,True,6.742352485594324,2.111039064063003,a6f933129562b2b0e0d586c4c6d96eb5,14,"PAYDUQ, PAYDUQ, PUHRUH, PUHRUH, YEDXAJ, ... (9 more)","Cu(6), Cd(4), Ni(2), Co(2)"
unq_CSD-PAYGIH-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C24H39P1,1,0,P,64,358.549761998,0.0634709371,False,True,10.156601771261883,2.278035041433735,0fbf539a7b13623431d8d9cc9261bb3f,1,PAYGIH,Rh(1)
unq_CSD-PAYHIG-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C46H58O4,4,-2,O-O-O-O,108,674.9659999999998,0.0397315091,False,True,14.658103304998228,2.0521314667745236,6cc0efb28be1d3f74e2fed358f69623f,31,"PAYHIG, PAYHOM01, PAYHUS, LOQRAL, LOQREP, ... (26 more)","Ti(8), Fe(6), U(4), Cr(3), Ce(2), ... (7 more)"
unq_CSD-PAYKAD-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H16I4N2O2,4,-2,O-N-O-N,43,811.9668800000001,0.1634841365,False,True,15.086307573425646,1.9227244451033072,66a5bf88142be14bc83aebaaccdc8838,3,"PAYKAD, JUXVEG, XECTAC","Cu(1), Fe(1), Ni(1)"
unq_CSD-PAYKEH-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H16Br4N2O2,4,-2,O-N-O-N,43,623.965,0.1685097684,False,True,14.500526829739671,1.860928422653552,0d72d9fb8a563e4a2a23bf4e293aa560,4,"PAYKEH, JUXVAC, YATQUH, KIZPIV","Ni(1), Fe(1), Cu(1), Mn(1)"
unq_CSD-PAYLIM-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H23N4O4,4,-1,N-N-N-O,51,383.42800000000005,0.0843042115,False,True,12.352250669817222,1.8743540626783206,01dbc06512af37c127c1d2cdfe61820f,1,PAYLIM,Ni(1)
unq_CSD-PAYLUZ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H8N1S1,2,-1,C-N,23,210.274,0.6568309728,False,True,10.668274286406401,2.032017954230575,85699f3791f8f4ff5c089c5894962a46,101,"PAYLUZ, PAYLUZ, PAYMAG, PAYMAG, SINBID, ... (96 more)","Ir(78), Pt(16), Rh(2), Pd(2), Ru(2), ... (1 more)"
unq_CSD-PAYMOT-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H10Cl1N3,3,0,N-N-N,29,267.716,0.6661868807,False,True,11.122442572564713,2.045200144942108,e1619e79accbdcfabea28a9d7baa5577,72,"PAYMOT, PAYMOT, LOWVAX, MOZGOY, MOZGOY, ... (67 more)","Ru(12), Cu(12), Pt(10), Co(9), Fe(9), ... (4 more)"
unq_CSD-PAYCUN-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H12N4,2,0,N-N,34,284.32199999999995,0.2094586746,False,True,10.82559027905638,2.1915204083837323,fcbc2a9489b1cc0444aa7401c9b9a6ad,7,"PAYCUN, GEVRIL, ULOMOX, HOQXOC, JEWLEC, ... (2 more)","Ru(2), Rh(2), Re(1), Cr(1), Cu(1)"
unq_CSD-PASKOK-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C3H8N2O2,2,0,N-N,15,104.10899999999998,0.2765324049,False,True,5.471741151589685,1.9766119225333332,a283b0ff1d9ad1b8eff168f9eac57023,2,"PASKOK, PASKOK",Co(2)
unq_CSD-PAXMEH-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H17P1S1,2,0,P-S,38,308.37876199799996,0.1060123718,False,True,10.235048174776708,2.350552672972092,e348ffda7a33af076004d5c8014c8fe6,17,"PAXMEH, TAHMAQ, TAHMAQ, TAHNOF, TAHNOF, ... (12 more)","Cu(5), Ni(4), Rh(2), Ru(1), Pd(1), ... (4 more)"
unq_CSD-PAXCAS-01-d,Filter 03: remove_ligands_with_beta_hydrogens,C13H13P1,1,0,P,27,200.22076199800003,0.1679498374,False,True,9.340184645391119,2.4168498877671327,7bde9ed1a63d2efd2436014b8eadee13,474,"PAXCAS, PECFAE, PECFAE, PETLEG, PETLEG, ... (469 more)","W(80), Re(71), Mo(61), Pt(46), Ni(34), ... (16 more)"
unq_CSD-PAWJIJ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H16N3S1,2,-1,S-N,27,174.28600000000003,0.1830274514,False,True,7.120567144546844,2.057445294022431,5ac7ffccc375c2883c43dd2fbf51d8c5,5,"PAWJIJ, PAWJIJ, PAWJIJ01, PAWJIJ01, PAWJOP",Ni(5)
unq_CSD-PAWKAC-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H14N3S1,2,-1,S-N,25,172.27,0.2353684087,False,True,7.449932709763223,2.1605755504732804,cfc237e2a03fd3c67e0ef62315a01063,2,"PAWKAC, PAWKAC",Co(2)
unq_CSD-PAWKAZ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C38H36N2O2,4,-4,O-O-N-N,78,552.7180000000001,0.0531407079,False,True,15.79059070617689,1.9585910249109117,91dfcafeaa2bd5306e3846c23e177fdf,1,PAWKAZ,Mo(1)
unq_CSD-PAWLII-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C18H33As1,1,0,As,52,324.3835949999999,0.1116689818,False,True,9.893321785426775,2.562681708679406,9c6f41580f23d01ce536641aaeefd576,15,"PAWLII, PAWLII, PAWLOO, PAWLOO, PAWLUU, ... (10 more)","Ag(13), Pd(2)"
unq_CSD-PAWQEK-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H14N1O1,2,-1,O-C,24,140.206,0.1799989742,False,True,8.251902636968035,2.0155488615108874,08b51be9c4fd4cee0351e9e7541d8aca,1,PAWQEK,Pd(1)
unq_CSD-PAWQUA-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H14N1O1,2,-1,O-C,28,188.25,0.1380090672,False,True,8.433740955827373,2.012024185412666,1a85713ca4ea83a84300c062ea387bec,1,PAWQUA,Pd(1)
unq_CSD-PAWTIR-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H15N3S1,3,0,N-N-C,36,293.3879999999999,0.3667264018,False,True,12.113074473889775,2.07384085880622,18a75f7f2835e70134166f777f63c90f,2,"PAWTIR, LUXTIH",Ru(2)
unq_CSD-PAWTIR-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H6N2,2,0,N-N,16,130.14999999999998,0.8672877323,False,True,6.782404655430108,2.137479204693376,59bc0a1bc9b74840abadba6002330a89,28,"PAWTIR, BOXZEW, FULRIO, FULRIO, ZUFTUS, ... (23 more)","Ru(11), Pr(6), Fe(4), Co(2), Ni(2), ... (3 more)"
unq_CSD-PAWWEP-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H7N2,2,-1,N-N,15,107.136,0.4723431346,False,True,6.832109496341521,2.1558975152198467,58520af1967b551e5327c5a44cc60791,12,"PAWWEP, PAWWEP, PAWWEP01, PAWWEP01, TALQUS, ... (7 more)","Ti(10), V(2)"
unq_CSD-PAXFIG-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H4N2S2,2,0,N-N,14,168.23200000000003,0.9699329904,False,True,7.976403756706401,2.14810885760454,63711e23040a17d3cbf88f5eb1037778,7,"PAXFIG, YEVGIS, QAYRUH, QAYSAO, SAFGAH, ... (2 more)","Ni(3), Ir(2), Cu(2)"
unq_CSD-PAWWIU-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H16Cl1N2,3,-1,N-N-C,31,223.72400000000005,0.1776044105,False,True,9.766397054185335,2.0767959292454212,9d1dd24286ef7fbc861c1819d0bcd8d3,5,"PAWWIU, LINLEC, WUFQUK, JEHQUL, JEHREW","Pt(4), Pd(1)"
unq_CSD-PAWWOZ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H24N4O1Si2,4,-2,N-N-N-N,47,344.565,0.1220545973,False,True,13.609133055782797,2.1661688270941926,086ad8b3056ed15df21d0bd4c2db7e19,3,"PAWWOZ, HOWVOE, NETHUP","Ti(1), Sm(1), Pt(1)"
unq_CSD-PAWWUG-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H19N2,3,-1,N-N-C,34,203.30900000000003,0.1731494292,False,True,10.54934061114722,2.0434491679477724,6de7f9e649e551674d90a092a02a66e4,1,PAWWUG,Pt(1)
unq_CSD-PAWXAM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H15N2Si1,2,-1,N-N,27,179.318,0.1610055078,False,True,8.89685156614406,2.4208214910856767,1ece1c13f634ac48e3d6871d1355b1e0,51,"PAWXAM, PAWXAM, PAWXAM, TALTUV, TALTUV, ... (46 more)","Zr(18), Ti(7), Fe(5), Y(3), Sc(3), ... (7 more)"
unq_CSD-PAWXAM-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H16N2Si1,1,0,N,28,180.32600000000002,0.1604966049,False,True,8.902854010933796,2.478161869208709,0c101fb2f987e80f9d81abda636ab369,1,PAWXAM,Y(1)
unq_CSD-PAWYIW-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C3H7O2,2,-1,O-O,12,75.08699999999999,0.3294005702,False,True,5.139170778442764,2.0528319801350055,9771491f9c6e90eaf10055bfb53364a1,10,"PAWYIW, SOSXAZ, SOSXAZ, SOSXAZ01, SOSXAZ01, ... (5 more)","Mo(4), Ti(2), W(2), V(1), Dy(1)"
unq_CSD-PAWYOC-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C4H9O2,2,-1,O-O,15,89.114,0.2680492779,False,True,5.883610714518763,2.038620643414273,7b8cfe0be03a421c5de3c2a63a99ba4f,1,PAWYOC,V(1)
unq_CSD-PAWYUI-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C5H11O2,2,-1,O-O,18,103.14099999999999,0.2439539828,False,True,5.910397646520917,2.0556444687958715,f95c7f315cde95385646feb3c73e9843,1,PAWYUI,V(1)
unq_CSD-PAWZAP-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C5H11O2,2,-1,O-O,18,103.14099999999998,0.2528689897,False,True,6.378196092940385,2.062451756428544,6376b139bb6526eaec1a5b17458feff4,12,"PAWZAP, WALYOX, WALYOX, WALYOX, EGOGOW, ... (7 more)","Hf(4), Zr(4), Cr(3), V(1)"
unq_CSD-PAXBOF-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H23N3,3,0,N-N-N,35,173.304,0.125713356,False,True,7.5847588511435236,2.052051938498678,d99a2e95fdc7c32a7ed6468c29c59ed3,54,"PAXBOF, POGKUR, SORVIH, TAKQAX, LIJBEL, ... (49 more)","Cu(25), Zn(10), Ni(8), Pt(3), Fe(3), ... (5 more)"
unq_CSD-PAWWOA-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H16Cl1N2,3,-1,N-N-C,31,223.72400000000007,0.1707155114,False,True,9.556370093817003,2.04534568305102,264c13308a986128ea01fb3674c59c49,1,PAWWOA,Pt(1)
