attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
270,True,177.0,OJATUJUX3,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
271,True,178.0,OJATUJUX4,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
272,True,179.0,OJATUJUX5,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
273,True,180.0,OJATUJUX6,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
274,True,181.0,OJATUJUX7,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
275,True,182.0,OJATUJUX8,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
276,True,183.0,OJATUJUX9,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
277,True,184.0,OJATUJUX10,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
278,True,185.0,OJATUJUX11,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
279,True,186.0,OJATUJUX12,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
280,True,187.0,OJATUJUX13,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
281,True,188.0,OJATUJUX14,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
282,True,189.0,OJATUJUX15,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
283,True,190.0,OJATUJUX16,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
284,True,191.0,EPIVUNEJ1,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
285,True,192.0,EPIVUNEJ2,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
286,True,193.0,EPIVUNEJ3,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
287,True,194.0,EPIVUNEJ4,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
288,True,195.0,EPIVUNEJ5,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
289,True,196.0,EPIVUNEJ6,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
290,True,197.0,EPIVUNEJ7,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
291,True,198.0,EPIVUNEJ8,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
292,True,199.0,EPIVUNEJ9,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
293,True,200.0,EPIVUNEJ10,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
294,True,201.0,EPIVUNEJ11,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
295,True,202.0,EPIVUNEJ12,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
296,True,203.0,EPIVUNEJ13,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
297,True,204.0,EPIVUNEJ14,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
298,True,205.0,EPIVUNEJ15,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
299,True,206.0,EPIVUNEJ16,EPIVUNEJ,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
300,True,207.0,ISUREJUN_haptic1,ISUREJUN_haptic,RuC57H19B2F39,a218e65e1c81e723252d9699276a12ea,,"(unq_CSD-LUCKIG-06-a, unq_CSD-PEFQAV-06-a)","(1-mono, 1-mono)","(C25H7BF15, C32H12BF24)","(-1, -1)","(C-C-C-C-C-C, C-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
301,True,208.0,RIMIROXA_haptic1,RIMIROXA_haptic,RuC35H30B2,ebedff75fe20b996c116760fab84c083,,"(unq_CSD-BABZAG-06-a, unq_CSD-PHETHB-06-a)","(1-mono, 1-mono)","(C11H10B, C24H20B)","(-1, -1)","(B-C-C-C-C-C, C-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
302,True,209.0,OTIHIPEJ_haptic1,OTIHIPEJ_haptic,RuC64H24B2F48,a684a24de45b0809f9288b35d6d147d8,,"(unq_CSD-PEFQAV-06-a, unq_CSD-PEFQAV-06-a)","(1-mono, 1-mono)","(C32H12BF24, C32H12BF24)","(-1, -1)","(C-C-C-C-C-C, C-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
303,True,210.0,QAKUVUXU_haptic1,QAKUVUXU_haptic,RuC49H27B2F15,75c8b095914d8eecab2e7426828d5875,,"(unq_CSD-LUCKIG-06-a, unq_CSD-PHETHB-06-a)","(1-mono, 1-mono)","(C25H7BF15, C24H20B)","(-1, -1)","(C-C-C-C-C-C, C-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
304,True,211.0,ETOMEXUN_haptic1,ETOMEXUN_haptic,RuC17H18B2,a15906335bdd424407e0dba56cf6de6d,,"(unq_CSD-MEBORC-06-a, unq_CSD-BABZAG-06-a)","(1-mono, 1-mono)","(C6H8B, C11H10B)","(-1, -1)","(B-C-C-C-C-C, B-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
305,True,212.0,EQONUPUS_haptic1,EQONUPUS_haptic,RuC43H22B2F24,ab50344c1f33fd8f703b516512a66513,,"(unq_CSD-PEFQAV-06-a, unq_CSD-BABZAG-06-a)","(1-mono, 1-mono)","(C32H12BF24, C11H10B)","(-1, -1)","(C-C-C-C-C-C, B-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
306,True,213.0,GAGEXECO_haptic1,GAGEXECO_haptic,RuC31H15B2F15,33c10ca7d9aa8c68f902a90a097d0c81,,"(unq_CSD-MEBORC-06-a, unq_CSD-LUCKIG-06-a)","(1-mono, 1-mono)","(C6H8B, C25H7BF15)","(-1, -1)","(B-C-C-C-C-C, C-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
307,True,214.0,KUCIGUPI_haptic1,KUCIGUPI_haptic,RuC48H40B2,a6591ca0ccdf1e49e642c111b3388d90,,"(unq_CSD-PHETHB-06-a, unq_CSD-PHETHB-06-a)","(1-mono, 1-mono)","(C24H20B, C24H20B)","(-1, -1)","(C-C-C-C-C-C, C-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
308,True,215.0,WILACUSI_haptic1,WILACUSI_haptic,RuC36H17B2F15,31ddc32b9faee84add1d1707c7be03b7,,"(unq_CSD-BABZAG-06-a, unq_CSD-LUCKIG-06-a)","(1-mono, 1-mono)","(C11H10B, C25H7BF15)","(-1, -1)","(B-C-C-C-C-C, C-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
309,True,216.0,ZAKUYEJI_haptic1,ZAKUYEJI_haptic,RuC44H34B2F24NP,55a459cb647f302934966a6d73055c34,,"(unq_CSD-PEFQAV-06-a, unq_CSD-MABHAZ-06-a)","(1-mono, 1-mono)","(C32H12BF24, C12H22BNP)","(-1, -1)","(C-C-C-C-C-C, B-C-C-C-C-P)",3,3-3-haptic_coordination,Ru,-2.0,1
310,True,217.0,NAYOGUPE_trans1,NAYOGUPE_trans,LaC48H40B2,557b19fa1e3eb83437c77b5682d3b663,,"(unq_CSD-PALLAP-012-a, unq_CSD-PALLAP-012-a)","(2-trans, 2-trans)","(C24H20B, C24H20B)","(-1, -1)","(C-C-C-C-C-C-C-C-C-C-C-C, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
311,False,,NAYOGUPE_trans2,NAYOGUPE_trans,LaC48H40B2,557b19fa1e3eb83437c77b5682d3b663,"duplicate(1,2,3,4)","(unq_CSD-PALLAP-012-a, unq_CSD-PALLAP-012-a)","(2-trans, 2-trans)","(C24H20B, C24H20B)","(-1, -1)","(C-C-C-C-C-C-C-C-C-C-C-C, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
312,False,,NAYOGUPE_trans3,NAYOGUPE_trans,LaC48H40B2,557b19fa1e3eb83437c77b5682d3b663,"duplicate(1,2,3,4)","(unq_CSD-PALLAP-012-a, unq_CSD-PALLAP-012-a)","(2-trans, 2-trans)","(C24H20B, C24H20B)","(-1, -1)","(C-C-C-C-C-C-C-C-C-C-C-C, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
313,False,,NAYOGUPE_trans4,NAYOGUPE_trans,LaC48H40B2,557b19fa1e3eb83437c77b5682d3b663,"duplicate(1,2,3,4)","(unq_CSD-PALLAP-012-a, unq_CSD-PALLAP-012-a)","(2-trans, 2-trans)","(C24H20B, C24H20B)","(-1, -1)","(C-C-C-C-C-C-C-C-C-C-C-C, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
314,True,218.0,NEZISEFU_trans1,NEZISEFU_trans,LaC48H36B2,4abeab9ef4c0c2e2db001b426edadde4,,"(unq_CSD-PALLAP10-012-a, unq_CSD-PALLAP10-012-a)","(2-trans, 2-trans)","(C24H18B, C24H18B)","(-1, -1)","(C-C-C-C-C-C-C-C-C-C-C-C, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
315,False,,NEZISEFU_trans2,NEZISEFU_trans,LaC48H36B2,4abeab9ef4c0c2e2db001b426edadde4,"duplicate(1,2,3,4)","(unq_CSD-PALLAP10-012-a, unq_CSD-PALLAP10-012-a)","(2-trans, 2-trans)","(C24H18B, C24H18B)","(-1, -1)","(C-C-C-C-C-C-C-C-C-C-C-C, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
316,False,,NEZISEFU_trans3,NEZISEFU_trans,LaC48H36B2,4abeab9ef4c0c2e2db001b426edadde4,"duplicate(1,2,3,4)","(unq_CSD-PALLAP10-012-a, unq_CSD-PALLAP10-012-a)","(2-trans, 2-trans)","(C24H18B, C24H18B)","(-1, -1)","(C-C-C-C-C-C-C-C-C-C-C-C, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
317,False,,NEZISEFU_trans4,NEZISEFU_trans,LaC48H36B2,4abeab9ef4c0c2e2db001b426edadde4,"duplicate(1,2,3,4)","(unq_CSD-PALLAP10-012-a, unq_CSD-PALLAP10-012-a)","(2-trans, 2-trans)","(C24H18B, C24H18B)","(-1, -1)","(C-C-C-C-C-C-C-C-C-C-C-C, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
318,False,,XIWOCIGE_trans1,XIWOCIGE_trans,LaC76H60B2O8P4,02b1e70474c312cef5d98525f8ff75ef,clashing,"(unq_CSD-TABNOB-02-a, unq_CSD-TABNOB-02-a)","(2-trans, 2-trans)","(C38H30BO4P2, C38H30BO4P2)","(-1, -1)","(P-P, P-P)",4,2-2-bi_trans_minimal_input,La,-2.0,1
319,False,,XIWOCIGE_trans2,XIWOCIGE_trans,LaC76H60B2O8P4,02b1e70474c312cef5d98525f8ff75ef,clashing,"(unq_CSD-TABNOB-02-a, unq_CSD-TABNOB-02-a)","(2-trans, 2-trans)","(C38H30BO4P2, C38H30BO4P2)","(-1, -1)","(P-P, P-P)",4,2-2-bi_trans_minimal_input,La,-2.0,1
320,False,,XIWOCIGE_trans3,XIWOCIGE_trans,LaC76H60B2O8P4,02b1e70474c312cef5d98525f8ff75ef,clashing,"(unq_CSD-TABNOB-02-a, unq_CSD-TABNOB-02-a)","(2-trans, 2-trans)","(C38H30BO4P2, C38H30BO4P2)","(-1, -1)","(P-P, P-P)",4,2-2-bi_trans_minimal_input,La,-2.0,1
321,False,,XIWOCIGE_trans4,XIWOCIGE_trans,LaC76H60B2O8P4,02b1e70474c312cef5d98525f8ff75ef,clashing,"(unq_CSD-TABNOB-02-a, unq_CSD-TABNOB-02-a)","(2-trans, 2-trans)","(C38H30BO4P2, C38H30BO4P2)","(-1, -1)","(P-P, P-P)",4,2-2-bi_trans_minimal_input,La,-2.0,1
322,True,219.0,BUTOLUQO_trans1,BUTOLUQO_trans,LaC42H24N2,5b2cfcfaf443f22b42a4a648e268d1e5,,"(unq_CSD-TAYGIM-02-a, unq_CSD-TAYGIM-02-a)","(2-trans, 2-trans)","(C21H12N, C21H12N)","(-1, -1)","(C-N, C-N)",4,2-2-bi_trans_minimal_input,La,-2.0,1
323,False,,BUTOLUQO_trans2,BUTOLUQO_trans,LaC42H24N2,5b2cfcfaf443f22b42a4a648e268d1e5,"duplicate(1,2,3,4)","(unq_CSD-TAYGIM-02-a, unq_CSD-TAYGIM-02-a)","(2-trans, 2-trans)","(C21H12N, C21H12N)","(-1, -1)","(C-N, C-N)",4,2-2-bi_trans_minimal_input,La,-2.0,1
324,False,,BUTOLUQO_trans3,BUTOLUQO_trans,LaC42H24N2,5b2cfcfaf443f22b42a4a648e268d1e5,"duplicate(1,2,3,4)","(unq_CSD-TAYGIM-02-a, unq_CSD-TAYGIM-02-a)","(2-trans, 2-trans)","(C21H12N, C21H12N)","(-1, -1)","(C-N, C-N)",4,2-2-bi_trans_minimal_input,La,-2.0,1
325,False,,BUTOLUQO_trans4,BUTOLUQO_trans,LaC42H24N2,5b2cfcfaf443f22b42a4a648e268d1e5,"duplicate(1,2,3,4)","(unq_CSD-TAYGIM-02-a, unq_CSD-TAYGIM-02-a)","(2-trans, 2-trans)","(C21H12N, C21H12N)","(-1, -1)","(C-N, C-N)",4,2-2-bi_trans_minimal_input,La,-2.0,1
326,True,220.0,UVAZERAMI1,UVAZERAMI,IrC26H16F8N9O2S,2456de4ed8e3fadec24119db849a80a4,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PAFHIO-02-a, unq_CSD-PASQOS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H7N5, C10H9N2O2S)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
327,True,221.0,UVAZERAMI2,UVAZERAMI,IrC26H16F8N9O2S,2456de4ed8e3fadec24119db849a80a4,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PAFHIO-02-a, unq_CSD-PASQOS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H7N5, C10H9N2O2S)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
328,True,222.0,UVAZERAMI3,UVAZERAMI,IrC26H16F8N9O2S,2456de4ed8e3fadec24119db849a80a4,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PAFHIO-02-a, unq_CSD-PASQOS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H7N5, C10H9N2O2S)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
329,True,223.0,UVAZERAMI4,UVAZERAMI,IrC26H16F8N9O2S,2456de4ed8e3fadec24119db849a80a4,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PAFHIO-02-a, unq_CSD-PASQOS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H7N5, C10H9N2O2S)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
330,False,,UVAZERAMI5,UVAZERAMI,IrC26H16F8N9O2S,2456de4ed8e3fadec24119db849a80a4,"duplicate(1,5,9,13)","(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PAFHIO-02-a, unq_CSD-PASQOS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H7N5, C10H9N2O2S)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
