,n_atoms,graph_hash,stoichiometry,n_protons,local_elements,was_connected_to_metal,original_metal_position,graph_hash_with_metal,unique_name,occurrences,same_graph_denticities,count_metals,n_same_graph_denticities,n_metals,n_same_graphs,has_unconnected_ligands,all_ligand_names,pred_charge,pred_charge_is_confident,denticity,name,ligand_to_metal,gbl_CSD_code,gbl_n_atoms,gbl_molecular_weight,gbl_LCS_pred_charge,gbl_LCS_pred_charge_confidence,gbl_LCS_pred_charge_is_confident,gbl_LCS_pred_charge_exact,gbl_comment,gbl_n_elements,gbl_n_C_H_bonds,stats_min_distance_to_metal,stats_max_distance_to_metal,stats_coordinating_atom_distances_to_metal,stats_min_atomic_distance,stats_max_atomic_distance,stats_max_dist_per_atoms
unq_CSD-FUYKUG-02-a,16,545201878a89d989aaefdf871bfb235a,C7H5N4,75.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",8ba0fd84f7dfbe08c23e431ff1204ffb,unq_CSD-FUYKUG-02-a,4,[2],"{'Ni': 2, 'Cu': 2}",1,2,2,False,"['CSD-FUYKUG-02-a', 'CSD-FUYKUG-02-b', 'CSD-OJUSES-02-a', 'CSD-OJUSES-02-b']",-1,True,2,CSD-FUYKUG-02-a,"[0, 1]",FUYKUG,16,145.14499999999998,-1,0.9999522680821389,True,-0.9999761340410694,,3,5,1.9898252184551288,5.734255166976789,"[2.030403669224423, 1.9898252184551288]",0.9490176289195054,7.815093666105352,0.4884433541315845
unq_CSD-GAKPIT-02-a,54,52c00af9aa991fd0740e1d28fab23945,C23H29N2,181.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",501c32b926589cd066df254d39a9df2b,unq_CSD-GAKPIT-02-a,3,[2],"{'Nd': 2, 'Y': 1}",1,2,1,False,"['CSD-GAKPIT-02-a', 'CSD-GAKPIT-02-b', 'CSD-AQIZIK-02-a']",-1,True,2,CSD-GAKPIT-02-a,"[0, 1]",GAKPIT,54,333.4989999999999,-1,0.9999570579710262,True,-0.9999785289855131,ticharge  ===,3,29,2.4474436316287247,8.188288195954023,"[2.4542051931327986, 2.4474436316287247]",0.9293771355052801,11.803095130091938,0.2185758357424433
unq_CSD-GALYUQ-02-a,39,dada001ede6d9bfa8679ab73873e8d40,C14H22N3,127.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",bc0cf3cba78bc55f014779072e86ae89,unq_CSD-GALYUQ-02-a,2,[2],"{'Nd': 1, 'Y': 1}",1,2,1,False,"['CSD-GALYUQ-02-a', 'CSD-GAMNIU-02-a']",-1,True,2,CSD-GALYUQ-02-a,"[0, 1]",GALYUQ,39,232.35100000000003,-1,0.9997814649464161,True,-0.999890732473208,tia===,3,22,2.4132477721941448,8.603313734253797,"[2.441166493707465, 2.4132477721941448]",0.9492852785122079,8.975679520793955,0.23014562873830655
unq_CSD-GAYHOF-02-a,13,f1ef32286c17afb88844efc8631f921c,C2H5N6,59.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",429d4eefd620d57d457b01a3ddbdae23,unq_CSD-GAYHOF-02-a,2,[2],{'Cu': 2},1,1,1,False,"['CSD-GAYHOF-02-a', 'CSD-GAYHOF-02-b']",-1,True,2,CSD-GAYHOF-02-a,"[7, 9]",GAYHOF,13,113.10400000000001,-1,0.9999513765000001,True,-0.99997568825,partil_charge,3,3,1.9438356643502555,4.806147600729715,"[2.0546317845297732, 1.9438356643502555]",0.8464142543695727,5.359183746616644,0.41224490358589566
unq_CSD-GEJWEA-02-c,46,3d5b3edbb14299e47f083ccd0f894acd,C19H23N4,165.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",f66105e857a39ab66955dd36d1915c75,unq_CSD-GEJWEA-02-c,5,[2],{'Ir': 5},1,1,1,False,"['CSD-GEJWEA-02-c', 'CSD-UGAXUY-02-c', 'CSD-ETELIB-02-c', 'CSD-ETEMAU-02-c', 'CSD-ROMHUZ-02-c']",-1,True,2,CSD-GEJWEA-02-c,"[0, 1]",GEJWEA,46,307.421,-1,0.9999241172921947,True,-0.9999620586460973,tial_charge  ===,3,23,2.1991079350500287,6.799492320019194,"[2.1991079350500287, 2.225505140411947]",0.9491930941594545,11.031857198586284,0.2398229825779627
unq_CSD-GEKZED-02-a,16,9d4cb4d782b505e74ebb3bd1decf2f53,C5H9N2,53.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",85e55b23e890a3830f23a7a3f4d91535,unq_CSD-GEKZED-02-a,7,[2],"{'Ni': 2, 'Pd': 2, 'Pt': 2, 'Ti': 1}",1,4,1,False,"['CSD-GEKZED-02-a', 'CSD-GEKZED-02-b', 'CSD-VACHIU-02-a', 'CSD-VACHIU-02-b', 'CSD-DOMWOS-02-a', 'CSD-APIMPT-02-a', 'CSD-APIMPT-02-b']",-1,True,2,CSD-GEKZED-02-a,"[0, 3]",GEKZED,16,97.14099999999999,-1,0.9999629133281391,True,-0.9999814566640696,artial_charge  =,3,7,1.8578865627373489,4.946856594848895,"[1.8578865627373489, 1.8589283740908362]",0.8795372988111422,6.331651763165754,0.3957282351978596
unq_CSD-GEPJET-02-a,58,ef84440f8d256c89ac9092d2fd6fa271,C23H30N3Si2,217.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",47185cb93c736f820fda19345b206be4,unq_CSD-GEPJET-02-a,3,[2],"{'Y': 2, 'Sm': 1}",1,2,1,False,"['CSD-GEPJET-02-a', 'CSD-GEPJIX-02-a', 'CSD-GEPJUJ-02-a']",-1,True,2,CSD-GEPJET-02-a,"[4, 5]",GEPJET,58,404.68399999999997,-1,0.9996283911626063,True,-0.9998141955813031,rtl_che  ===,4,29,2.413619883080184,8.018283285716462,"[2.524594422872712, 2.413619883080184]",0.8795427562091565,11.793942382850613,0.20334383418707952
unq_CSD-GEZNUW-02-a,46,00e2042f801e6d0fc4059c7d55004307,C19H24N3,159.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b1b7d8577d913c8a4da52ecc9d2a6445,unq_CSD-GEZNUW-02-a,1,[2],{'Ir': 1},1,1,1,False,['CSD-GEZNUW-02-a'],-1,True,2,CSD-GEZNUW-02-a,"[0, 1]",GEZNUW,46,294.4219999999999,-1,0.9997746587731311,True,-0.9998873293865655,artial_charge  ===,3,24,2.07811727051194,7.83480535431481,"[2.07811727051194, 2.086456474504081]",0.938916002632823,14.223795796481333,0.3092129520974203
unq_CSD-GINCUE-02-a,26,c62053ee5aa1188876e79e8cb8f44114,C13H11N2,103.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",9f0282a61e8b2fb918f2fff572272200,unq_CSD-GINCUE-02-a,3,"[2, 1]","{'Zr': 2, 'Ti': 1}",2,2,2,False,"['CSD-GINCUE-02-a', 'CSD-GINCUE-02-b', 'CSD-RIJSEL-02-a']",-1,True,2,CSD-GINCUE-02-a,"[0, 1]",GINCUE,26,195.245,-1,0.9999915768585566,True,-0.9999957884292783,rth  ,3,10,2.1927975396739208,7.9200128813026565,"[2.306637797748056, 2.1927975396739208]",0.8667227757478172,9.375645793757357,0.3606017612983599
unq_CSD-GITSAF-02-a,24,18c67f7c547ce045e671b98477076f7e,C11H10N3,97.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",6deebca9bfb63dbb9a849c2c6b9e4b9c,unq_CSD-GITSAF-02-a,5,"[2, 3]","{'Ti': 2, 'W': 2, 'Ru': 1}",2,3,2,False,"['CSD-GITSAF-02-a', 'CSD-GITSAF-02-b', 'CSD-KOWYUT-02-a', 'CSD-WIYYAG-02-a', 'CSD-WIYYAG-02-b']",-1,True,2,CSD-GITSAF-02-a,"[0, 3]",GITSAF,24,184.22199999999998,-1,0.9999044922033926,True,-0.9999522461016963,atial_hare ==,3,10,2.105381309881894,7.03332235789033,"[2.105381309881894, 2.2926870545279394]",0.9488172215975005,10.535822573961656,0.43899260724840233
unq_CSD-GIVMUW-02-b,40,d58da0072af78b1d8f46330ac00326a3,C23H13N4,179.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",d437a9c76ae6ca8066565b6a7cc0e3c2,unq_CSD-GIVMUW-02-b,2,[2],{'Cu': 2},1,1,1,False,"['CSD-GIVMUW-02-b', 'CSD-GIVNAD-02-b']",-1,True,2,CSD-GIVMUW-02-b,"[0, 1]",GIVMUW,40,345.385,-1,0.9998057688992967,True,-0.9999028844496484,tial_charge  ===,3,13,2.0595401816910495,14.585136593806723,"[2.0595401816910495, 2.0806629448327287]",0.9491460003603234,14.50943113461034,0.3627357783652585
unq_CSD-GIYBAU-02-a,48,39a0d7359c9dee4aafa9f13ede478ce4,C27H18N3,201.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",456a832c9a5682a2daf79a178b79f5a8,unq_CSD-GIYBAU-02-a,3,[2],"{'Ni': 2, 'Re': 1}",1,2,1,False,"['CSD-GIYBAU-02-a', 'CSD-XAMDAT-02-a', 'CSD-XAMDAT-02-b']",-1,True,2,CSD-GIYBAU-02-a,"[0, 1]",GIYBAU,48,384.462,-1,0.9999513765000001,True,-0.99997568825,al_charge  ===,3,18,2.1497274455148965,13.404150405378179,"[2.1497274455148965, 2.153328655825673]",0.9488343427595771,14.027494227052815,0.2922394630636003
unq_CSD-GIYPEL-02-a,38,f6812d042523aaadef8bb9cc8f5cde37,C19H15N4,157.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",6cc68f8be4f764b3b7c54951d9cf6082,unq_CSD-GIYPEL-02-a,3,[2],"{'Zn': 2, 'Ni': 1}",1,2,1,False,"['CSD-GIYPEL-02-a', 'CSD-APUJOM-02-a', 'CSD-APUJOM-02-b']",-1,True,2,CSD-GIYPEL-02-a,"[5, 9]",GIYPEL,38,299.357,-1,0.9999513765000001,True,-0.99997568825,ge  ===,3,15,1.9010096475294387,6.292379310721819,"[1.9293460705638068, 1.9010096475294387]",0.9391609766168931,12.479390019548228,0.32840500051442706
unq_CSD-UHIGIC-02-a,38,7db19054d7e4b007a1aa039b95b0ec66,C16H19N2Si1,143.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",da0ba55cefa144df98345b531c0ff015,unq_CSD-UHIGIC-02-a,2,[2],{'Co': 2},1,1,1,False,"['CSD-UHIGIC-02-a', 'CSD-UHIGIC-02-b']",-1,True,2,CSD-UHIGIC-02-a,"[1, 2]",UHIGIC,38,267.42699999999996,-1,0.9999513765000001,True,-0.99997568825,ati_charge  ===,4,19,1.9578342371099762,7.863557341305524,"[1.9844098442610083, 1.9578342371099762]",0.9385787979706336,11.061120821146472,0.2910821268722756
unq_CSD-UMAZAK-02-a,25,4656abf40be68940a87241f7911d71f5,C12H11N2,97.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",9973c9f72e6a013196eea18a6ef3112f,unq_CSD-UMAZAK-02-a,5,[2],"{'Co': 3, 'Ni': 2}",1,2,1,False,"['CSD-UMAZAK-02-a', 'CSD-UMAZAK-02-b', 'CSD-UMAZAK-02-c', 'CSD-NIJRIJ-02-a', 'CSD-NIJRIJ-02-b']",-1,True,2,CSD-UMAZAK-02-a,"[0, 1]",UMAZAK,25,183.23399999999998,-1,0.9999850389230771,True,-0.9999925194615386,ae  ==,3,11,1.9020312221412141,6.447996862592289,"[1.9776479312557125, 1.9020312221412141]",0.9290900709834328,10.408353031099589,0.41633412124398356
unq_CSD-UMULAP-02-a,34,4149f234201ac412e77cc97a932149fd,C15H17N2,121.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",54933d482f8d4dbf5c8f3c7ef100fa9f,unq_CSD-UMULAP-02-a,3,[2],{'Ni': 3},1,1,1,False,"['CSD-UMULAP-02-a', 'CSD-YUXHEG-02-a', 'CSD-YUXHEG-02-b']",-1,True,2,CSD-UMULAP-02-a,"[0, 1]",UMULAP,34,225.315,-1,0.9999538454381334,True,-0.9999769227190667,rtial_charge  ===,3,17,1.9396736787408329,7.5183950049196016,"[1.9396736787408329, 1.9587060167365595]",0.9178678063860828,11.503282300717478,0.33833183237404346
unq_CSD-UNIMIN-02-a,72,5dfbbc3bb1592954e0c481dee1643c3e,C29H41N2,229.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",548b19ea46f6081bdb1876d6cceae5e0,unq_CSD-UNIMIN-02-a,1,[2],{'Pt': 1},1,1,1,False,['CSD-UNIMIN-02-a'],-1,True,2,CSD-UNIMIN-02-a,"[0, 1]",UNIMIN,72,417.66099999999994,-1,0.9997658417727435,True,-0.9998829208863718,rt,3,41,1.9909552832748403,8.717330718746421,"[2.122507064770339, 1.9909552832748403]",0.9491149245481291,17.085290821054233,0.23729570584797546
unq_CSD-UQUPOM-02-a,24,649348b86cf5e145d656ad90ae66e8a4,C11H10N3,97.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5b46c9f58090054953a20ddcaaf4a06c,unq_CSD-UQUPOM-02-a,2,[2],{'Ti': 2},1,1,1,False,"['CSD-UQUPOM-02-a', 'CSD-UQUPOM-02-b']",-1,True,2,CSD-UQUPOM-02-a,"[0, 2]",UQUPOM,24,184.22199999999998,-1,0.9998805599481257,True,-0.9999402799740629,artharge  ===,3,10,2.1141192894441887,8.273591141094657,"[2.1141192894441887, 2.3017687307807435]",0.9287792902514571,9.902321514675235,0.4125967297781348
unq_CSD-USEDUT-02-a,64,8614cd6a4081bb2993a52859728423f8,C31H31N2,231.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",43bc0237bc78330f622449b46cdc05d7,unq_CSD-USEDUT-02-a,2,[2],{'Zn': 2},1,1,1,False,"['CSD-USEDUT-02-a', 'CSD-USEDUT-02-b']",-1,True,2,CSD-USEDUT-02-a,"[0, 1]",USEDUT,64,431.60300000000007,-1,0.9999336896463893,True,-0.9999668448231946,ata_ae =,3,31,1.9771592298042164,9.088201463435986,"[1.9771592298042164, 1.9810869163163933]",0.9293154362217376,13.199749895357867,0.20624609211496667
unq_CSD-USEFIJ-02-a,46,731de708048ebacee9b2ddb7c86b0c48,C25H19N2,183.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",27a0dd3c7b32d9337b9b01d8c808d1d1,unq_CSD-USEFIJ-02-a,2,[2],{'Zn': 2},1,1,1,False,"['CSD-USEFIJ-02-a', 'CSD-USEFIJ-02-b']",-1,True,2,CSD-USEFIJ-02-a,"[0, 1]",USEFIJ,46,347.4409999999999,-1,0.9998983159391686,True,-0.9999491579695843,at_he  ,3,19,1.9805141706132783,8.906770061587983,"[1.9912351593922801, 1.9805141706132783]",0.9169572999872998,10.453760554460773,0.22725566422740812
unq_CSD-UWUPOS-02-b,45,06c5a2d202e9a701cf50d3b50fd20658,C22H19N4,179.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5fa6905ac2dde80cd7ab38db848b048a,unq_CSD-UWUPOS-02-b,1,[2],{'Cu': 1},1,1,1,False,['CSD-UWUPOS-02-b'],-1,True,2,CSD-UWUPOS-02-b,"[0, 3]",UWUPOS,45,339.42199999999997,-1,0.9997819987217911,True,-0.9998909993608955,tial_charge  ===,3,19,1.9639709035522899,8.813139246034867,"[1.996564762285463, 1.9639709035522899]",0.9492075220940893,14.709428330496058,0.3268761851221346
unq_CSD-UWUQAF-02-b,48,2b536e000d06eb036d05d1a23e1a71fe,C23H21N4,187.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",d18a8e91aee71c79c12e9db48b2d7353,unq_CSD-UWUQAF-02-b,1,[2],{'Cu': 1},1,1,1,False,['CSD-UWUQAF-02-b'],-1,True,2,CSD-UWUQAF-02-b,"[0, 3]",UWUQAF,48,353.449,-1,0.9997098844214605,True,-0.9998549422107302,tial_charge  ===,3,21,1.9806855858515255,9.347691490951119,"[2.031325303834913, 1.9806855858515255]",0.9492653896566541,13.995060881968323,0.29156376837434006
unq_CSD-UZAPOD-02-a,25,913402a5fe6f82290480e40500d6ad8f,C10H13N2,87.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",c71a10061fcde53f9d896e5ace8b49f6,unq_CSD-UZAPOD-02-a,2,[2],{'Ti': 2},1,1,1,False,"['CSD-UZAPOD-02-a', 'CSD-UZAPOD-02-b']",-1,True,2,CSD-UZAPOD-02-a,"[0, 1]",UZAPOD,25,161.22799999999998,-1,0.99983497760968,True,-0.99991748880484,rl_  ==,3,13,2.065134954427918,6.499722299452492,"[2.065134954427918, 2.2457177672183115]",0.9499587622628689,9.2945383457168,0.371781533828672
unq_CSD-UZELOB-02-a,57,105c628710140771aece5e98c0efadbd,C26H29N2,199.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",9dea7573b4e974cad7912c86733963dc,unq_CSD-UZELOB-02-a,3,[2],{'Zn': 3},1,1,1,False,"['CSD-UZELOB-02-a', 'CSD-UZELUH-02-a', 'CSD-UZELUH-02-b']",-1,True,2,CSD-UZELOB-02-a,"[0, 1]",UZELOB,57,369.532,-1,0.9999513765000001,True,-0.99997568825,aral_charge  ===,3,29,2.0066240953402312,6.5409089773516955,"[2.0066240953402312, 2.0519453160354932]",0.9291307335353832,11.859056153842934,0.20805361673408657
unq_CSD-VACQIB-02-a,51,5ebddf8613a7b8094517fcd16603bd3f,C20H29N2,163.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",66abe807d0cfa8431f9b8c2c6617e960,unq_CSD-VACQIB-02-a,2,[2],"{'Sm': 1, 'Y': 1}",1,2,1,False,"['CSD-VACQIB-02-a', 'CSD-RIKVAK-02-a']",-1,True,2,CSD-VACQIB-02-a,"[0, 1]",VACQIB,51,297.46599999999995,-1,0.9998387668214899,True,-0.9999193834107449,ar_charge  ===,3,29,2.37287042419092,8.18016459369859,"[2.3863924090559796, 2.37287042419092]",0.9489640088011754,12.426613258245386,0.24365908349500756
unq_CSD-VACQUN-02-a,50,e166f0aadbe20b53290c066a4055dab4,C21H27N2,167.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",2794818366bc359cf2c1c255d1726d9e,unq_CSD-VACQUN-02-a,4,[2],"{'Yb': 3, 'Sm': 1}",1,2,1,False,"['CSD-VACQUN-02-a', 'CSD-ESASOI-02-a', 'CSD-ESASOI-02-b', 'CSD-ESASOI-02-c']",-1,True,2,CSD-VACQUN-02-a,"[0, 1]",VACQUN,50,307.46099999999996,-1,0.9997617657094375,True,-0.9998808828547188,ar_charge  ===,3,27,2.3735120349389427,10.604535197734975,"[2.4585574428920713, 2.3735120349389427]",0.9493051142809673,12.12354586166935,0.24247091723338698
unq_CSD-VACRAU-02-a,56,075b2ef4af8595f49a57df8b95179486,C27H27N2,203.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",2a1182a9cac680cc6cfb593d1c6458ed,unq_CSD-VACRAU-02-a,1,[2],{'Sm': 1},1,1,1,False,['CSD-VACRAU-02-a'],-1,True,2,CSD-VACRAU-02-a,"[0, 1]",VACRAU,56,379.52699999999993,-1,0.9997086161211222,True,-0.9998543080605611,ar_charge  ===,3,27,2.44357550732528,10.622637253055382,"[2.452022864901549, 2.44357550732528]",0.9484630778264372,12.973125765982537,0.23166296010683102
unq_CSD-VAGCAJ-02-a,65,c8511431d7edce0c9b390af93edacb89,C21H38N5Si1,213.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",54b973665a12328414eb4fc0edf54502,unq_CSD-VAGCAJ-02-a,4,[2],"{'Cu': 3, 'Fe': 1}",1,2,1,False,"['CSD-VAGCAJ-02-a', 'CSD-VOFPUC-02-a', 'CSD-FOKFIW-02-a', 'CSD-QUBVUG-02-a']",-1,True,2,CSD-VAGCAJ-02-a,"[0, 4]",VAGCAJ,65,388.655,-1,0.9998371877100938,True,-0.9999185938550469,artia_harge  ===,4,38,1.979033981517245,6.382386031101535,"[2.0138933685773934, 1.979033981517245]",0.9395871167699146,11.111721597034368,0.17094956303129796
unq_CSD-VAMBOE-02-a,21,b35ee1ca61f820a47ff4c8d19822a411,C10H9N2,83.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b75fca172bde27887db2dceb7e69890d,unq_CSD-VAMBOE-02-a,5,[2],"{'Fe': 4, 'Pt': 1}",1,2,1,False,"['CSD-VAMBOE-02-a', 'CSD-VAMBOE-02-b', 'CSD-VAMBUK-02-a', 'CSD-VAMBUK-02-b', 'CSD-FONCAO-02-a']",-1,True,2,CSD-VAMBOE-02-a,"[0, 1]",VAMBOE,21,157.196,-1,0.99978831202853,True,-0.999894156014265,rtl_charge  ===,3,9,2.0356307646525686,5.900805918686023,"[2.0356307646525686, 2.2343538305290855]",0.9294587134456261,8.670621459849345,0.4128867361833021
unq_CSD-VEFPII-02-a,21,0961259a34847a3f828a7d3f9691cdbc,C10H6N5,101.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",bf87cabebc44c7794e481bd00c4c81e0,unq_CSD-VEFPII-02-a,2,[2],"{'Ir': 1, 'Ru': 1}",1,2,1,False,"['CSD-VEFPII-02-a', 'CSD-IVACIU-02-a']",-1,True,2,CSD-VEFPII-02-a,"[0, 4]",VEFPII,21,196.193,-1,0.9996676575782149,True,-0.9998338287891074,artiacharge  ===,3,6,2.1084492571556,6.816007750875873,"[2.1084492571556, 2.287290014405694]",0.9494955344813372,9.423711562330416,0.4487481696347817
unq_CSD-VENSIR-02-a,60,ab88fb3e4c1883cbc0c9376fb34532e9,C33H20N7,267.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",302610dcd7dcf0312a071c787e970f53,unq_CSD-VENSIR-02-a,1,[2],{'Cu': 1},1,1,1,False,['CSD-VENSIR-02-a'],-1,True,2,CSD-VENSIR-02-a,"[53, 56]",VENSIR,60,514.572,-1,0.9997197062355125,True,-0.9998598531177563,partial_charge  ===,3,20,2.0325863351897255,7.589775299045421,"[2.0325863351897255, 2.079004754684318]",0.9292703212736335,14.038027936287918,0.2339671322714653
unq_CSD-VEQVUI01-02-a,30,4c9d6edc93980f2a94b0dccf0fe22c11,C15H13N2,117.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",9d8190f23b7ecef7431b34a681253e2f,unq_CSD-VEQVUI01-02-a,4,[2],"{'Ni': 2, 'Cu': 2}",1,2,1,False,"['CSD-VEQVUI01-02-a', 'CSD-VEQVUI01-02-b', 'CSD-XOVNEC-02-a', 'CSD-XOVNEC-02-b']",-1,True,2,CSD-VEQVUI01-02-a,"[0, 2]",VEQVUI01,30,221.28300000000002,-1,0.9999492846322082,True,-0.9999746423161041,artial_charge  ===,3,11,1.8328239931864707,7.799121914677318,"[1.888053987575567, 1.8328239931864707]",0.8585122480197938,11.370283279672499,0.37900944265575
unq_CSD-VEXLER-02-a,56,f368799aa9ec4a871c4ce1a9d3f398f4,C23H31N2,183.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",054a2dac4484e7805ba17cda8c4b2731,unq_CSD-VEXLER-02-a,3,[2],"{'Th': 2, 'U': 1}",1,2,1,False,"['CSD-VEXLER-02-a', 'CSD-VEXLOB-02-a', 'CSD-IBUMAV-02-a']",-1,True,2,CSD-VEXLER-02-a,"[0, 21]",VEXLER,56,335.515,-1,0.9998359460243482,True,-0.9999179730121741,t_cha,3,31,2.3281292253652928,8.254079044932874,"[2.3281292253652928, 2.6640766524257518]",0.9488266332686924,14.93651205971461,0.2667234296377609
unq_CSD-VIPBUS-02-a,36,cceb3ee227ee6d17cde9f5e124e2247a,C12H20N3Si1,127.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5fb52058bb64fc72958c69b5bd3f494b,unq_CSD-VIPBUS-02-a,6,[2],"{'Zr': 3, 'Hf': 3}",1,2,1,False,"['CSD-VIPBUS-02-a', 'CSD-VIPBUS-02-b', 'CSD-VIPBUS-02-c', 'CSD-VIPCAZ-02-a', 'CSD-VIPCAZ-02-b', 'CSD-VIPCAZ-02-c']",-1,True,2,CSD-VIPBUS-02-a,"[1, 2]",VIPBUS,36,234.39800000000002,-1,0.9999572912179191,True,-0.9999786456089595,ral_  ===,4,20,2.2186157080486013,6.899197145320606,"[2.2905252388917257, 2.2186157080486013]",0.9286084643163656,10.907026241831456,0.3029729511619849
unq_CSD-VIQMOA-02-a,28,8faaf3684c564da1a7f68225bb90f281,C15H11N2,115.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",0c1b7f5fe4d489088a3ae4eb10c2de7e,unq_CSD-VIQMOA-02-a,1,[2],{'Ru': 1},1,1,1,False,['CSD-VIQMOA-02-a'],-1,True,2,CSD-VIQMOA-02-a,"[0, 1]",VIQMOA,28,219.267,-1,0.999705762213345,True,-0.9998528811066725,tige  ,3,11,2.1290834953096605,7.856733324353067,"[2.224655717184122, 2.1290834953096605]",0.929249686575142,10.554859544778415,0.376959269456372
unq_CSD-VIWSUR-02-a,74,189ef94575026d5e7715fcb49144fbf3,C29H42N3,237.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",00ce4fb5413e4de314f0880f3a71db97,unq_CSD-VIWSUR-02-a,3,[2],"{'Fe': 2, 'Zn': 1}",1,2,1,False,"['CSD-VIWSUR-02-a', 'CSD-VIWSUR-02-b', 'CSD-VIWTAY-02-a']",-1,True,2,CSD-VIWSUR-02-a,"[0, 1]",VIWSUR,74,432.67599999999993,-1,0.9999513765000001,True,-0.99997568825,artiharge  ===,3,41,2.011996028823119,7.662822081974761,"[2.011996028823119, 2.077361660857348]",0.8513772606782498,13.155393455537542,0.1777755872369938
unq_CSD-VOCVIV-02-c,24,958718327d6f8518f38b3a7a7f9f452c,C13H9N2,101.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5c626dac2f73505c4d2ab3eb0646174e,unq_CSD-VOCVIV-02-c,11,[2],"{'Ir': 4, 'Rh': 2, 'Cu': 2, 'Ru': 1, 'Re': 1, 'Pt': 1}",1,6,1,False,"['CSD-VOCVIV-02-c', 'CSD-DEXGET-02-a', 'CSD-DEXGIX-02-a', 'CSD-DOJNAR-02-a', 'CSD-IXEFUN-02-a', 'CSD-JEPCAJ-02-a', 'CSD-JEPCEN-02-a', 'CSD-JEPCIR-02-a', 'CSD-RATVAK-02-a', 'CSD-NAWBUK-02-a', 'CSD-NAWCAR-02-a']",-1,True,2,CSD-VOCVIV-02-c,"[0, 1]",VOCVIV,24,193.22899999999998,-1,0.9999371600471818,True,-0.9999685800235909,al,3,9,2.0928270067064783,6.927071257753886,"[2.1293230990152714, 2.0928270067064783]",0.9485913925394861,10.59274454756651,0.44136435614860453
unq_CSD-VOFPIQ-02-a,35,d17d61ad8f3136029931d24de968c2e3,C12H18N5,125.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",79f864a51dd93eb6a02ebd1144f9ebe4,unq_CSD-VOFPIQ-02-a,3,[2],"{'Ni': 2, 'Ti': 1}",1,2,1,False,"['CSD-VOFPIQ-02-a', 'CSD-VOFPIQ-02-b', 'CSD-OZIHIQ-02-a']",-1,True,2,CSD-VOFPIQ-02-a,"[0, 4]",VOFPIQ,35,232.311,-1,0.9999999992611768,True,-1.0000000003694116,artial_charge  ===,3,17,1.8569451822819107,6.266718223280827,"[1.8969676723655573, 1.8569451822819107]",0.8597767210154045,9.672312835097921,0.27635179528851206
unq_CSD-VOFWEU-02-b,12,0d43169be2372e5f7cae86581658bfb8,C5H5N2,49.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",074126dbd4021898de2e7ca5b3c27cb2,unq_CSD-VOFWEU-02-b,2,"[2, 1]","{'Cu': 1, 'Ir': 1}",2,2,2,False,"['CSD-VOFWEU-02-b', 'CSD-HEDDUR-02-a']",-1,True,2,CSD-VOFWEU-02-b,"[0, 1]",VOFWEU,12,93.10899999999998,-1,0.9998292054245139,True,-0.999914602712257,ache,3,4,1.9749041445092974,5.631667279767156,"[2.1017293212971087, 1.9749041445092974]",0.880025868937953,5.729817339147907,0.47748477826232555
