Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PIGRON-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H9N3,2,0,N-N,23,183.214,0.30441099189898796,False,True,10.674669592544774,2.0491143990288165,006991427b08f2471c0754986f89fc90,151,"PIGRON, PIGRON, POKFOM, POKFUS, SUQDIT, ... (146 more)","Ru(92), Os(27), Ni(7), Pt(6), Re(3), ... (7 more)"
unq_CSD-PIKLEC-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H17N3O1,2,0,N-N,39,291.35400000000004,0.08331182392703908,False,True,9.123041644649005,2.149868894597285,c48c2a18408ad5ae358a11b6a90750e0,1,PIKLEC,Pt(1)
unq_CSD-PEVFUU-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C30H32P2,2,0,P-P,64,454.53352399599993,0.05716206665073833,False,True,12.013158115166886,2.3842224746171503,c7889ef7b92ab66a7693978d68885c47,10,"PEVFUU, JOPYOE, JOPYUK, ZESZUV, ZETBAE, ... (5 more)","Ag(2), Zn(1), Mo(1), Pt(1), Hg(1), ... (4 more)"
unq_CSD-PEVDUS-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C4H9,1,-1,C,13,57.11600000000001,0.3194167468498005,False,True,4.967804622768492,1.9626903831221065,f000e0ef2635730fdf750205a31d7421,40,"PEVDUS, SIVGAG, MASLUP, MONPAG, MONPEK, ... (35 more)","Co(6), Zr(5), Pt(5), Zn(4), Ni(4), ... (9 more)"
unq_CSD-PEVDIG-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C32H39N2,2,-1,N-C,73,451.678,0.06871021356398839,False,True,15.38657917374749,2.0838720493836504,52c0cad21e061acf8610e9d316517fe3,3,"PEVDIG, PEVDIG, QUKXUS","Zn(2), Co(1)"
unq_CSD-PETZEV-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H16N4O4,4,-2,O-O-N-N,42,352.3499999999999,0.18827923742920954,False,True,12.441802549470072,2.0966488560329406,ebcc5a200fec73f598124d73a1a80c7a,4,"PETZEV, SIQTUJ, LUGZAO, LUGZAO02","Fe(3), Zn(1)"
unq_CSD-PETYAR-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H14S2,2,0,S-S,30,246.386,0.15629226893313017,False,True,12.332949902192906,2.3968926539981545,295ab241a4823a692aa00bdd9d1126f8,21,"PETYAR, CEYBUD01, HETJOG, HETJOG, HETJUM, ... (16 more)","Ru(8), Pt(7), Pd(4), Mo(1), W(1)"
unq_CSD-PETXUK-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C14H8F5,1,-1,C,27,271.210015815,0.13440821013422125,False,True,8.28632672599868,2.0589214798044138,8ece9f3b26541babdde6eeae4c6555dd,2,"PETXUK, PETYAR",Pd(2)
unq_CSD-PETXUJ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H10N3O1,3,-1,O-N-N,26,212.232,0.5008405683901727,False,True,11.501232612637656,2.051651769258706,488150555e12546729f1c892355b9d59,19,"PETXUJ, PETYAQ, PIJZIS, PIJZIS, KAZMEF, ... (14 more)","V(6), Co(4), Fe(2), Mn(2), Cd(2), ... (2 more)"
unq_CSD-PETXIX-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H26N3O1,3,-1,O-N-N,50,324.44799999999987,0.13692475056885503,False,True,13.56792433498949,2.0558367718961907,9c6f1ab1cf4c8a99d9837a00c575f683,4,"PETXIX, PETXOD, WIKJOR, WIKJUX",V(4)
unq_CSD-PETXET-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H10N2,2,0,N-N,24,182.226,0.24009769697831404,False,True,10.863281224381517,2.0814304205465017,3b8ce1c3208982bf677e312628cf9f2e,35,"PETXET, BAHCEV, BAHFIC, BAHFOI, BULTAE, ... (30 more)","Ru(6), Mn(6), Fe(4), Zn(3), Mo(3), ... (9 more)"
unq_CSD-PETWAN-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H15N2,2,-1,N-N,27,163.244,0.18052649248846825,False,True,8.245748215292533,2.130874640732668,b7b6f91457ce386ac84caa68b88ff1c4,8,"PETWAN, PETWAN, ECEXIU, ECEXIU, ECEXOA, ... (3 more)","Ni(4), Ru(2), Pd(2)"
unq_CSD-PETSAJ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H8N4,2,0,N-N,23,196.21300000000005,0.7668253604535421,False,True,10.419359345948292,2.0537322064259245,767c26ce5ddf09ddfe2a841ad10f6f77,3,"PETSAJ, ECEJUT, ECEJUT","Cd(2), Cu(1)"
unq_CSD-PETRUC-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H11N3O1,2,0,N-N,26,201.22899999999998,0.3114858382277807,False,True,10.40655352842621,2.0216322893538696,c034c7e89e45d359a13421a54c227738,1,PETRUC,Cu(1)
unq_CSD-PETQOV-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C22H30N6O2,2,0,N-N,60,410.52199999999993,0.08255202833254227,False,True,14.771413345039127,1.9786024314582793,54d14229e5f9b29a0bc158e4337c65a6,1,PETQOV,Cu(1)
unq_CSD-PETPDC-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C34H28S4,4,-2,S-S-S-S,66,564.838,0.09569307414078845,False,True,16.377718012287303,2.2889924415119,9aa06b47d67673614447b0cdb51df71e,1,PETPDC,Pd(1)
unq_CSD-PEVGAB-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C25H20N5,3,-1,N-N-N,50,390.46999999999997,0.1652021965645296,False,True,14.626416198440412,2.1647456619840155,bb5d4250c9f4a5512de24df6ebfb4b0f,1,PEVGAB,Re(1)
unq_CSD-PETLUY-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H6N2O1,2,0,N-N,20,182.182,0.7462410613758338,False,True,8.536094400251207,2.2117753845690764,9c8477a321017d19115c01c6cca01edd,104,"PETLUY, PETLUY, PIQDUO, PIQDUO, PIQFAW, ... (99 more)","Cu(47), Zn(13), Co(8), Ni(6), Mn(5), ... (11 more)"
unq_CSD-PETJOQ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C39H37N2O2,3,-1,O-N-N,80,565.737,0.05445575956613825,False,True,15.804585282758927,2.059764509824612,328b55d1fd5d02a58138efdaf211fb6c,1,PETJOQ,Zn(1)
unq_CSD-PETJIK-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C39H37N2O2,3,-1,O-N-N,80,565.7369999999999,0.055449078850026166,False,True,13.89671096123108,2.094049136131202,c3badf4f251cd625dbe9c8e00d46b369,1,PETJIK,Zn(1)
unq_CSD-PETJAC-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C47H45N2O2,3,-1,O-N-N,96,669.8889999999999,0.0490722293946589,False,True,15.647278897623062,2.079891463882758,67b079635d2998fb6ca7c1ae3e71fa11,1,PETJAC,Zn(1)
unq_CSD-PETHUU-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C42H41N2O2,3,-1,O-N-N,87,605.802,0.05191153349198502,False,True,15.643037489567044,2.06614615329479,cb57c795e7e8ff4b806563b4e6cfe52f,2,"PETHUU, PETJEG",Zn(2)
unq_CSD-PETHOO-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C41H41N2O2,3,-1,O-N-N,86,593.7909999999999,0.052548468900485236,False,True,13.85859972183337,2.092500745925906,b4678648b67b9805c7fc85e8e75587dc,1,PETHOO,Zn(1)
unq_CSD-PETHON-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H23N5,3,0,N-N-N,42,261.37299999999993,0.13971131810863602,False,True,11.51836094416215,2.013646319959997,4b6f4e0ccb4d0794e32065af63db6dbf,12,"PETHON, PETHUT, SUFFIK, BUYVAS10, HESGIW, ... (7 more)","Pd(4), Co(2), Cu(2), Zn(1), Pt(1), ... (2 more)"
unq_CSD-PETHEE-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C32H46N2O2,4,-2,O-O-N-N,82,490.73199999999986,0.0827672769112977,False,True,17.303103328882944,1.9792679006572114,e4de33ab38b0fae404976cf6996e7ed0,24,"PETHEE, TASHEA, MAGSOD, AWUTIV, MIWTOE, ... (19 more)","Y(4), Mn(3), Pt(2), Cr(2), Sc(2), ... (11 more)"
unq_CSD-PETHAY-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H35N2P1,3,0,P-N-N,57,322.476761998,0.08069719136537346,False,True,11.175925425663861,2.215938345828194,7cb7156f2047dd4b207770e7b526c60e,24,"PETHAY, PETHEC, SOBGEX, SOBGIB, BIQLEU, ... (19 more)","Re(8), Ru(5), Rh(3), Mo(2), Co(2), ... (4 more)"
unq_CSD-PETHAA-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C36H52N2O2,4,-2,N-N-O-O,92,544.8240000000001,0.08732401311778301,False,True,17.29783071659565,1.9902074454351069,dc43e5b9c8920b8acd3744243ee9375e,23,"PETHAA, POVCEJ, TEHQEF, TEHZAK, LIVXET, ... (18 more)","Co(6), V(2), Mn(2), Os(2), Fe(1), ... (10 more)"
unq_CSD-PETGIE-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C34H42N2P2,4,0,P-P-N-N,80,540.6715239959999,0.04377613639835079,False,True,11.955802371652018,2.2159526258669393,636fa36910b33e05dd89787793c0cc93,1,PETGIE,Cu(1)
unq_CSD-PETDIC-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C26H24O1P2,2,0,O-P,53,414.42452399599995,0.0971289361269186,False,True,14.028134932342217,2.168350002664682,0aa3329609171d3f47a7ed169f78b954,11,"PETDIC, MEPKIE, MEPKIE, QENCIW, QENCIW, ... (6 more)","Cu(3), Ru(2), Pt(2), Pd(2), Co(1), ... (1 more)"
unq_CSD-PETDIC-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H23N2O3P1,2,0,N-N,50,382.3997619979999,0.10293827355660104,False,True,17.61931495972531,2.0642309065334596,3fb3ab2e99ab1cc700516cad7b9f3a7e,1,PETDIC,Cu(1)
unq_CSD-PETCUO-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H10N4S1,3,0,N-N-S,23,194.25600000000003,0.46995719477028475,False,True,10.989866584267526,2.100312710303036,82d6c44d5cb5cb5ed2d0a35fd26e55b1,2,"PETCUO, AGIGED",Cu(2)
unq_CSD-PETCUM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C5H11N1O2S1,2,0,N-S,20,149.20800000000003,0.2186110532690889,False,True,7.118089188117834,2.2007580841613943,54bc143b68f2ac2432f7440db55fa7a5,2,"PETCUM, WAJHUK",Pd(2)
unq_CSD-PETJUW-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C41H39N2O2,3,-1,O-N-N,84,591.7749999999999,0.053414737633217586,False,True,15.615178335837218,2.0921240767929223,747dc7c415667cdcd2af2e1177afbcb9,1,PETJUW,Zn(1)
unq_CSD-PESZUJ01-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H6N2O2,2,0,N-N,22,210.19199999999998,0.8477873462191748,False,True,8.799248261641447,2.0229965792416165,288fb5f9fedda220bcb88b69e3d52cd6,90,"PESZUJ01, PIQBIC, LIWNOX, LONHII, MAPRUR01, ... (85 more)","Cu(20), Ag(14), Zn(9), Hg(7), Ru(7), ... (11 more)"
unq_CSD-PEVJAE-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C45H63N3P4,4,0,P-P-P-P,115,769.9150479919999,0.0363506015847976,False,True,13.375289741160753,2.235041846408474,f68c88792b6901236527384dd8f6af77,1,PEVJAE,Fe(1)
unq_CSD-PEVPAI-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C46H68N1O3,4,-3,N-O-O-O,118,683.0540000000001,0.03393971393479941,False,True,14.37087421731886,1.9704101978200947,26594f369d71d27bcb20ee00c26bffaf,2,"PEVPAI, OHAVOJ",Ti(2)
unq_CSD-PEXGAB-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H15Br1N1O1,2,-1,O-N,33,305.19499999999994,0.14468110245090096,False,True,9.306772240685811,1.9523738832682476,a9651bbc9f71976dff13e28b8ca8fbaf,4,"PEXGAB, PEXGAB, PEYSUI, PEYSUI",Cu(4)
unq_CSD-PEXFUU-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H15Cl1N1O1,2,-1,O-N,33,260.741,0.1493620286179322,False,True,9.823716555866215,1.9614735480084848,88c56a90f19c77fa2af5f0c8fdc77e95,4,"PEXFUU, PEXFUU, PEYSOC, PEYSOC",Cu(4)
unq_CSD-PEXFOO-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C27H17N5,3,0,N-N-N,49,411.468,0.16215581628883916,False,True,13.901076541764668,2.0482292362291994,b5005af9bf4d0ca1bfcf0d322593192e,2,"PEXFOO, PEXFOO",Ru(2)
unq_CSD-PEXFII-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C33H21N5,3,0,N-N-N,59,487.56600000000003,0.09618927892067541,False,True,17.949075835262384,2.0299640339088345,7d57caadbb2d57862b08e714419e8590,2,"PEXFII, PEXFII",Ru(2)
unq_CSD-PEXDUT-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H16N1O1,2,-1,O-N,37,274.3429999999999,0.15411166859845377,False,True,10.091682636706329,2.0031735158561013,e069abaca877f34f5a2e98cefbb135d9,23,"PEXDUT, PEXDUT, TAGQOL, TAGQOL, TAGQUR, ... (18 more)","Cu(12), Pt(8), Pd(2), Ru(1)"
unq_CSD-PEXCED-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C25H29N2O1,3,-1,N-N-O,57,373.52,0.09981792085597699,False,True,14.01447497874965,1.8837014618844423,4d4a27b041892443c78ef9910eaf41e6,1,PEXCED,Ni(1)
unq_CSD-PEWZUO-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H16N1,2,-1,N-C,28,162.256,0.1701097163139764,False,True,8.186204123401762,2.032097652065624,7bbc1b2f1dfd4ac228cd35ca92151ca3,2,"PEWZUO, ADEBET",Pd(2)
unq_CSD-PEWZEY-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C9H13N1,1,0,N,23,135.20999999999998,0.24888306972594618,False,True,9.237013805337739,2.055898117611863,9cd051630bfd421dfc7cae80dcf615ba,2,"PEWZEY, PEWZEY",Pd(2)
unq_CSD-PEWZAU-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C9H12N1,2,-1,N-C,22,134.202,0.20549299247198105,False,True,7.605512460051591,2.0296349267950107,cbc8cdbbc1160f6bebcc84c461758579,2,"PEWZAU, ADAZUD",Pd(2)
unq_CSD-PEWWAR-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H19N1S2,3,0,N-S-S,30,193.367,0.1792638097907114,False,True,11.032224437981673,2.268934355615233,11248a7e8ae3009e83666f56c6a6d959,9,"PEWWAR, PEWWEV, PEWWIZ, PEWWOF, BUQBIZ, ... (4 more)","Ru(4), Mo(2), Pd(1), Cr(1), Rh(1)"
unq_CSD-PEWSUI-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H20N2O4,4,-2,O-O-N-N,45,340.37899999999996,0.2560554672624715,False,True,12.768734537533467,2.0308263530847706,3db2703574ba726dd495bafefba5ecb7,16,"PEWSUI, PIVDEG, UBEKOE, FUFGIW, FUFGIW01, ... (11 more)","Ni(6), Cu(3), Fe(2), Mn(2), Pd(1), ... (2 more)"
unq_CSD-PEWSOC-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H24N2O4,4,-2,O-O-N-N,51,368.43299999999994,0.21156524085353973,False,True,12.761835356248724,2.0371407934079775,8dc1fd632bac89ca758e6def99d1232b,9,"PEWSOC, GOJDOB, GOJDUH, HATCEN, FEBJEF, ... (4 more)","Co(3), Mn(2), Cu(2), Fe(1), Zn(1)"
unq_CSD-PEWPOX-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H15Br1N2O1,2,0,O-N,30,271.15799999999996,0.20001621624381824,False,True,11.161382764245657,1.9561812447301605,80db78c1a10886d1583dcbf284f93674,6,"PEWPOX, PEWPOX, IDOVAZ, IDOVAZ, IDOVAZ01, ... (1 more)","Zn(4), Co(2)"
unq_CSD-PEWPOW-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H18N4,4,0,N-N-N-N,36,242.32600000000002,0.11993465683389333,False,True,11.49552398457765,2.1622352846326276,20b39e60be8f0f97e4451f1515461b41,26,"PEWPOW, SOSQOG, BAXXAB, BAXXAB01, BAXXAB02, ... (21 more)","Fe(13), Co(4), Cu(2), Ni(2), Dy(2), ... (3 more)"
unq_CSD-PEVNEJ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H43S4,4,1,S-S-S-S,68,423.81499999999994,0.08913397602416849,False,True,11.66596003850519,2.4306009158053916,16637746a73fb9aff0b1d3c49c4982fa,1,PEVNEJ,Mo(1)
unq_CSD-PEWLUB-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C23H25N1O1S2,2,0,S-O,52,395.57899999999995,0.07639576971074716,False,True,10.616901181606618,2.125442261394452,f0503b5bb062618c08c6a8074ad74401,5,"PEWLUB, PEWMUC, PEWMUC01, PEYBIH, QICDOY",Cu(5)
unq_CSD-PEWJIL-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C24H19N1P1,2,-1,N-C,45,352.39676199799993,0.07452196167646756,False,True,10.776104340623284,2.034344242102592,89ce861c528dc8f74b9c215aaa91af75,12,"PEWJIL, PEWJOR, LOQTIW, VARSEN, VARSEN, ... (7 more)","Pd(3), Au(2), Ni(2), Hg(1), Mn(1), ... (3 more)"
unq_CSD-PEWHOR-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C5H4I1N1,1,0,N,11,204.99847000000003,0.9045103546952389,False,True,5.742457157872402,2.010588898805522,c5fc5d36ade6851cc0562a1959e6b125,16,"PEWHOR, PEWHOR, LICBUX, LICBUX, HOVMOV, ... (11 more)","Pd(5), Cu(4), Ni(2), Co(2), Pt(2), ... (1 more)"
unq_CSD-PEWHEH-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C5H3Br1I1N1,1,0,N,11,283.89447,0.8773213408444658,False,True,6.67679854121719,2.0179626235389003,2a75245039b935cc90c733bf3e678e1b,4,"PEWHEH, PEWHEH, LIBCEH, LIBCEH",Cu(4)
unq_CSD-PEWHAB-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C24H36N1P2,3,-1,P-P-N,63,400.5065239959999,0.06514205090388199,False,True,11.272948577457454,2.08741914864829,aadacd58d82dec1c57e81529094d400c,16,"PEWHAB, LIBLUG, BOCTUJ, BOCVAR, UCOZIW, ... (11 more)","Ni(8), Pt(4), Pd(3), Au(1)"
unq_CSD-PEWGUW-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C5H3Br1Cl1N1,1,0,N,11,192.44000000000003,0.9696220855968609,False,True,6.307293917362659,2.0197969848477353,557b261ce78cf06762492bea6e07cc8c,4,"PEWGUW, PEWGUW, LIBNES, LIBNES",Cu(4)
unq_CSD-PEWGUV-05-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H27N7,5,0,N-N-N-N-N,51,329.45199999999994,0.08021335656288943,False,True,9.397240599771829,2.209047981297279,50cd8520c393f998361a2578e1d3e8d6,3,"PEWGUV, PEWHAC, PEWHEG",Fe(3)
unq_CSD-PEWGUU-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C36H52N1P2,3,-1,P-N-P,91,560.766523996,0.04394902807826039,False,True,13.630240007057836,2.098081793750399,e0f630c5f5309ccd105efa7d3258a7a6,1,PEWGUU,Ni(1)
unq_CSD-PEWGOQ-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C5H3Br1F1N1,1,0,N,11,175.98840316300002,0.9239226887281217,False,True,5.903959358769334,2.0056296841640533,86a11136ead6fd927cd2c4f6cf692888,4,"PEWGOQ, PEWGOQ, LIBNAO, LIBNAO",Cu(4)
unq_CSD-PEWGEG-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C5H3Cl1I1N1,1,0,N,11,239.44047,0.8891062975508863,False,True,6.510460006789074,2.0138743679783007,5dae3c95a26071c049f9eec7413e75d7,4,"PEWGEG, PEWGEG, LIBMUH, LIBMUH",Cu(4)
unq_CSD-PEWFUS-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H12N4,2,0,N-N,31,248.28900000000004,0.1656196269308739,False,True,9.302230025644388,2.02310825176777,7fa7977ef3d4921aacc4c509778d9292,20,"PEWFUS, PEWFUS, SUDGIH, SUDGIH, LOQFON, ... (15 more)","Cu(10), Zn(4), Hg(2), Fe(2), Ru(1), ... (1 more)"
unq_CSD-PEWCEC-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H12N3,2,-1,N-C,30,234.28199999999998,0.1348870676917114,False,True,11.297491174150124,2.0684398093867706,bd1ee8b417f7bae2a7eaea8046ef259a,8,"PEWCEC, GENZOQ, GENZOQ, ZALHOM, RAPYAK, ... (3 more)","Ir(6), Ru(1), Os(1)"
unq_CSD-PEWBEZ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H15N7,3,0,N-N-N,41,341.37799999999993,0.27657768821861584,False,True,13.091142710626906,1.9690493107574936,e455c34aaaac02090e4497fee2367cfb,4,"PEWBEZ, XIRKOZ, JEDFAA, JEDFEE","Cu(3), Ni(1)"
unq_CSD-PEVYEV-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H8F3N4,3,-1,N-N-N,29,289.24120948899997,0.39160641578771627,False,True,11.959540580222972,2.048143109105898,946ca5ee873c71650bc604a708d328ff,10,"PEVYEV, PEVYIZ, PEVYIZ, JITMIJ, JITMIJ, ... (5 more)","Os(3), Ru(3), Ir(2), Pt(2)"
unq_CSD-PEVWIW-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H21N3O3,3,0,O-N-N,36,219.28500000000003,0.13620007918993193,False,True,8.415523729988527,2.1227043545218307,fc73ed6c27b8d2f5f60140521c32d94f,2,"PEVWIW, PEVWIW",Ni(2)
unq_CSD-PEWKIO-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H16N3S2,3,-1,S-N-N,41,362.489,0.10252501662695952,False,True,12.682025952110333,2.2676752386192995,f5cc7ee143a54159cd794100fa84923a,4,"PEWKIO, PEWKIO, YATQOB, YATQOB",Zn(4)
unq_CSD-PEXGUW-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H11N2,2,-1,C-C,24,171.22299999999998,0.20369721306428745,False,True,8.607360692453872,2.0419986042612432,1a622e9d7fbefb170b7fb8666d3cf11c,4,"PEXGUW, PEXHAD, IQEPOK, NUGKEG",Pt(4)
unq_CSD-PESXUI-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H9N3O2,3,-2,N-O-O,27,239.23399999999998,0.6363944354661488,False,True,13.239732826609456,2.0613024085931957,cdf16f176ea08f9e78058332ea32042c,3,"PESXUI, PESXUI01, PESYAP",Mo(3)
unq_CSD-PESSEM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H15Br1N1O1,2,-1,O-N,31,281.17299999999994,0.1559844329193543,False,True,11.326743853817831,1.9682209075729693,4ea4e83f42bb6e8bf3471df52bab367c,10,"PESSEM, PESSEM, YAYXUS, YAYXUS, FAYMOI, ... (5 more)","Ni(4), Co(2), Zn(2), Cu(2)"
unq_CSD-PEQZIW-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H6N1O1,2,-1,N-O,14,108.11999999999998,0.474311486981401,False,True,5.781771729323116,1.999388286687461,fa8ce3f949699bb2bc58059789e85ab2,73,"PEQZIW, PEQZIW, LOKWAJ, MASQIJ, MASQIJ, ... (68 more)","Ti(43), Cu(16), Pt(2), Ru(2), Cr(2), ... (5 more)"
unq_CSD-PEQYOA-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H15Cl2N3S2,2,0,N-N,36,360.31499999999994,0.12624932813601325,False,True,11.461007991446477,2.042081374172946,95ab22b9b6ba418794c9ab97b323f9bb,1,PEQYOA,Zn(1)
unq_CSD-PEQYIU-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H11Cl2N3S2,2,0,N-N,30,332.26099999999997,0.15226955192015146,False,True,11.575249277661367,2.031636207770333,6cdb7347b8fee5c3f8c9cec4e365becb,5,"PEQYIU, EKIFOU, FITWOV, NOZNOI, NOZNUO","Zn(1), Cu(1), Co(1), Pd(1), Pt(1)"
unq_CSD-PEQXOA-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C46H46N1P2,3,-1,P-P-N,95,674.828523996,0.05400892938857337,False,True,15.857711873722513,2.242745461082542,3777eb4a33409f669bc4e726a31dddb5,15,"PEQXOA, PEQXUG, PEQYAN, PEQYER, PEQYIV, ... (10 more)","Ir(5), Ni(3), Zr(2), Rh(1), Pd(1), ... (3 more)"
unq_CSD-PEQXIU-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C54H58N1P2,3,-1,P-P-N,115,783.0125239959999,0.04085343868168125,False,True,15.899741275253506,2.1077948031392295,c6ef299aa61b80b9528d67e4c2ccf55e,1,PEQXIU,Ni(1)
unq_CSD-PEQWUG-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H4Cl2N1O1,2,-1,O-N,17,213.037,0.7465401313899043,False,True,7.619467474830507,2.1564006753605547,7baf16005fd95c4fb751b2083a642e6a,46,"PEQWUG, PEQWUG, PEQWUG01, PEQWUG01, PIMTOW, ... (41 more)","Ru(7), Ni(7), Nd(4), V(4), Ce(4), ... (9 more)"
unq_CSD-PEQWUE-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H14N2,1,0,N,28,186.258,0.21774676856193706,False,True,9.365166429380741,2.1119977130669434,773b693b15320e90c906822bcf325e50,13,"PEQWUE, PEQWUE, PEQWUE, PEQWUE, PEQXAL, ... (8 more)","Cu(6), Zn(4), Co(2), Cr(1)"
unq_CSD-PEQWEO-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H12N2,1,0,N,21,124.18699999999997,0.18687793836676414,False,True,6.44708881511648,2.004002455088316,b3a004bcc187e9a8115160446edcf879,96,"PEQWEO, PEQWEO, PEQWEO, PEQWEO, PEQWIS, ... (91 more)","Zn(38), Ni(12), Co(8), Fe(8), Re(8), ... (4 more)"
unq_CSD-PEQWAM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C24H20N2O2,2,0,N-N,48,368.436,0.10670299530655766,False,True,11.726541959162555,1.9977795493889103,a89ec4a07dc9f770a3604d99143086f0,1,PEQWAM,Pd(1)
unq_CSD-PEQVUF-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C16H17N1O1,1,0,N,35,239.31799999999998,0.21044628005964383,False,True,11.230607982206484,2.022363310584921,762a9ae84c061e53f2adf03ebee4a68c,2,"PEQVUF, PEQVUF",Pd(2)
unq_CSD-PEQTEL-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H27N7,4,0,N-N-N-N,52,341.46299999999997,0.07675702398652409,False,True,10.752329664309963,2.0961746919974544,0c6da0484913af7619857c94fe56c34c,10,"PEQTEL, PEQTIP, TULVOM, COSMAA, COSMEE, ... (5 more)","Cu(3), Ni(2), Cd(2), Co(2), Fe(1)"
unq_CSD-PEQSEK-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H33N3,3,0,N-N-N,51,255.45000000000002,0.1101341316310155,False,True,8.892015689369874,2.1013543810192465,0362ab770922ea40d6afa906c0aac569,29,"PEQSEK, POBLUN, LUDYOY, MIJJOH, MIJJUN, ... (24 more)","Cu(8), Ni(8), Fe(7), Mo(3), Zn(2), ... (1 more)"
