Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-UXIROL-03-a,Filter 01: denticities,C16H15N2O4,3,-1,N-O-O,37,299.30600000000004,0.3760141447,False,True,16.152861826004703,92d6d5681d2c924ecf1e28788320cbc7,2,"UXIROL, IWONEN","Cu(1), Fe(1)","Cu+2(1), Fe+3(1)"
unq_CSD-UXILAQ-03-a,Filter 01: denticities,C18H11N3O4,3,-2,N-O-O,36,333.3030000000001,0.8713402832,False,True,15.363440473409593,ecc1dcfe19f28809f622b977121bd42a,1,UXILAQ,Pd(1),Pd+2(1)
unq_CSD-UXIDEN-04-a,Filter 01: denticities,C58H30B1F15N4O3,4,-2,N-N-N-N,111,1126.6890474449995,0.0412519241,False,False,17.864614520330406,0661abf604ad5aa357899e825ce87ea8,1,UXIDEN,Ni(1),Ni+2(1)
unq_CSD-UXICUC-04-a,Filter 01: denticities,C60H20F20N4O2,4,-2,N-N-N-N,106,1208.81406326,0.0472092647,False,False,17.978828243798315,5002c213408be99c2d61ce012bffd055,2,"UXICUC, UXIDAJ",Ni(2),Ni+2(2)
unq_CSD-UXICUB-01-c,Filter 01: denticities,C35H26N2,1,0,C,63,474.60699999999997,0.0756124595,False,False,13.201829317560502,fa3016e1bf2be6e4afe9eb77ac1b72fd,1,UXICUB,Pd(1),Pd+2(1)
unq_CSD-UXICIQ-01-a,Filter 01: denticities,C10H13S1,1,-1,C,24,165.274,0.2150679697,False,False,10.399985016816128,5cfe4096df1cc6f5ee7ccdad7a433d6d,2,"UXICIQ, UXICIQ",Ru(2),Ru+2(2)
unq_CSD-UXICAI-01-a,Filter 01: denticities,C8H13S1,1,-1,C,22,141.252,0.2165892114,False,False,9.133118150445663,6da05e76f8b4928e1175aad60f6c3139,2,"UXICAI, UXICAI",Ru(2),Ru+2(2)
unq_CSD-UXEYAA-01-a,Filter 01: denticities,C3H5N7,1,0,N,15,139.122,0.2488309115,False,True,5.59583039592874,a157358cbffd976453694a7d4acbde48,16,"UXEYAA, UXEYAA, XOJCAD, XOJCAD, XOJCEH, ... (11 more)","Cu(10), Fe(6)","Cu+2(10), Fe+2(6)"
unq_CSD-UXENUH-01-d,Filter 01: denticities,C13H22N2,1,0,N,37,206.333,0.1445777054,False,True,10.038658358565652,62bdc6d7725ca39987dc86b439f561a5,1,UXENUH,Y(1),Y+3(1)
unq_CSD-UXENIV-01-d,Filter 01: denticities,C7H14N2,1,0,N,23,126.20299999999996,0.1863041916,False,True,8.239597913126586,d1f606e9313b00e3dbee12a1e18f370f,3,"UXENIV, UXENOB, WUPYIR","Y(1), Yb(1), Zn(1)",Y+3(1)
unq_CSD-UXAQAM-01-b,Filter 01: denticities,C18H15O3P1,1,0,P,37,310.288761998,0.1272842675,False,False,10.151667660537356,4472013366cc9f50f36eb7257f751fe7,1,UXAQAM,Ir(1),Ir+3(1)
unq_CSD-UXAHAE-03-a,Filter 01: denticities,C22H14N2S1,3,-2,S-N-C,39,338.42799999999994,0.2011713246,False,True,13.425949248004777,0f2817e53b3de41b92bf308faf2b0c07,1,UXAHAE,Pd(1),Pd+2(1)
unq_CSD-UWUSEN-03-a,Filter 01: denticities,C33H26N4S8,3,0,N-N-N,71,735.0790000000001,0.0810119409,False,True,20.751241073969528,446a1e71c220d0f16a16354c81998235,8,"UWUSEN, UWUSEN, UWUSOX, UWUSOX, UWUTAK, ... (3 more)","Co(6), Ni(2)","Co+2(4), Ni+2(2)"
unq_CSD-UWUNIK-03-a,Filter 01: denticities,C32H49O2P1,3,-2,P-O-O,84,496.71576199799995,0.0485150302,False,False,12.546490198457894,d26da41715bba411fed66c02fe903758,2,"UWUNIK, UWUNIK",Ti(2),Ti+4(2)
unq_CSD-UWUMOR-03-a,Filter 01: denticities,C20H25N2O1,3,-1,O-N-N,48,309.433,0.1095959194,False,True,12.02786876258633,adda7dd37173d244ad5617ec5ae89156,1,UWUMOR,Y(1),Y+3(1)
unq_CSD-UWUMIL-01-a,Filter 01: denticities,C9H12N1,1,-1,C,22,134.20200000000003,0.2425564267,False,False,6.875610798321848,58e324162f3a28b25f1a47d305c46003,1,UWUMIL,Sc(1),Sc+3(1)
unq_CSD-UWOPUT-04-a,Filter 01: denticities,C44H44N2P2,4,0,P-P-N-N,92,662.7975239959999,0.0474660081,False,True,13.627571922760124,12600bf5b91e3a43376becc2403b90be,5,"UWOPUT, ZUXCIE, ZUXCIE01, NEBDOR, RAZLOT","Ru(2), Ag(1), Co(1), Cu(1)","Ag+1(1), Cu+1(1)"
unq_CSD-UWOPON-04-a,Filter 01: denticities,C30H44N2O3,4,-2,N-N-O-O,79,480.6929999999999,0.0602212213,False,True,13.464083627562626,008c47524556ac50be603296242ead1b,1,UWOPON,Mo(1),Mo+6(1)
unq_CSD-UWOPIH-04-a,Filter 01: denticities,C24H32N2O3,4,-2,N-N-O-O,61,396.53099999999995,0.1055643891,False,True,13.499042352330035,9bf45da9a74e089f0957d9ae1dc0fed3,1,UWOPIH,Mo(1),Mo+6(1)
unq_CSD-UWOPED-04-a,Filter 01: denticities,C36H56N2O3,4,-2,N-N-O-O,97,564.855,0.0527937186,False,True,14.464306302412155,2f22351c35fefe981a3bb6f7bd5177a9,3,"UWOPED, HATROM, HATRUS","Mo(2), W(1)","Mo+6(2), W+6(1)"
unq_CSD-UXOVAG-03-a,Filter 01: denticities,C18H14N4,3,0,N-N-N,36,286.33799999999997,0.1935810299,False,True,11.055482177182503,077e95c54b8cb339ea6c6901319d2ab3,3,"UXOVAG, UYAQAO, DOVDEZ","Zn(2), Cd(1)","Zn+2(2), Cd+2(1)"
unq_CSD-UWOPAZ-03-a,Filter 01: denticities,C15H11F3N5,3,-1,N-N-N,34,318.283209489,0.3165951938,False,True,13.198290556356152,1167b7e28bd8a286124e1af521c538ac,2,"UWOPAZ, DIMMET","Pt(1), Tb(1)",Pt+2(1)
unq_CSD-UXOVEJ-03-a,Filter 01: denticities,C19H25N5,3,0,N-N-N,49,323.444,0.112057619,False,True,17.022096974814826,bc50d7f9134ad2cf250b748797a066d7,1,UXOVEJ,Ru(1),Ru+2(1)
unq_CSD-UXOYEO-04-a,Filter 01: denticities,C56H39N3O7,4,-2,O-O-N-N,105,865.9419999999999,0.0400431029,False,True,20.30395915702157,ef4669e50b287489cc98f0fc717c2642,2,"UXOYEO, UXOZAL","Co(1), Zn(1)","Co+3(1), Zn+2(1)"
unq_CSD-UYOGOG-03-a,Filter 01: denticities,C12H12N2Se2,3,0,Se-N-N,28,342.18399999999997,0.2579480083,False,True,11.892659249301646,a27ec40b3fa1f9524a5c730c7021028f,2,"UYOGOG, QUWFAQ","Cd(1), Cu(1)",Cd+2(1)
unq_CSD-UYODES-01-a,Filter 01: denticities,C3H3N4O2,1,-1,N,12,127.08299999999998,0.8172222035,False,False,6.346112998521219,9280714d68f69f465c7af88241df8993,4,"UYODES, UYODES, UYODES, UYODES",Cd(4),Cd+2(4)
unq_CSD-UYIZOS-03-a,Filter 01: denticities,C15H13N1O2,3,-2,N-O-O,31,239.274,0.1658876005,False,True,10.402983326430933,a0d863d053e21d3571973e2d7985106d,1,UYIZOS,Mo(1),Mo+6(1)
unq_CSD-UYIZIM-03-a,Filter 01: denticities,C23H29N1O2,3,-2,N-O-O,55,351.49000000000007,0.1104807959,False,True,12.716808336213928,9dfccfee5ffaf4d62ad8681d349d6959,1,UYIZIM,Mo(1),Mo+6(1)
unq_CSD-UYIZEJ-04-a,Filter 01: denticities,C14H16N3O3S1,4,-1,O-N-N-N,37,306.35999999999996,0.099992467,False,True,11.0265739788023,68863e489fbc59f0fd070ce360ec9781,1,UYIZEJ,Cu(1),Cu+2(1)
unq_CSD-UYINUO-01-c,Filter 01: denticities,C8H8N2O1S1,1,0,S,20,180.225,0.47216108,False,False,8.892913872854049,0f924ca63ace4f6862c094db7d27fd8c,2,"UYINUO, HOHDIU","Cu(1), Ru(1)",Cu+1(1)
unq_CSD-UYIBIP02-03-a,Filter 01: denticities,C22H16N4O3,3,-2,N-O-O,45,384.3949999999999,0.1647778245,False,False,14.591742176998606,f9242f31492db89e4b37410deffb6636,1,UYIBIP02,V(1),V+5(1)
unq_CSD-UYIBEM-01-b,Filter 01: denticities,C25H21N3O4,1,0,N,53,427.46,0.1011765759,False,False,14.839392674230304,be353e61a50251511996ce6fe1cffdf6,2,"UYIBEM, UYIBEM",Pd(2),Pd+2(2)
unq_CSD-UYIBEL02-03-a,Filter 01: denticities,C23H18N5O2,3,-1,N-O-O,48,396.42999999999995,0.1501456021,False,False,15.296526089606099,7ea6d8d6ec0249e14cd52484323e3754,1,UYIBEL02,V(1),V+5(1)
unq_CSD-UYIBAH02-03-a,Filter 01: denticities,C23H18N5O2,3,-1,N-O-O,48,396.42999999999995,0.1769544858,False,False,15.703036924111208,0b89d7e0d373b5a97486215a9952742f,1,UYIBAH02,V(1),V+5(1)
unq_CSD-UYEZUV02-03-a,Filter 01: denticities,C22H17N4O3,3,-1,N-O-O,46,385.403,0.1701711191,False,True,15.034141970860858,bfcb09cb204dd2d44cb1532ebc24b5d5,1,UYEZUV02,V(1),V+5(1)
unq_CSD-UYEZOP02-03-a,Filter 01: denticities,C24H19N4O2,3,-1,N-O-O,49,395.4419999999999,0.1532720059,False,True,15.279246633587665,ed67ef62326fa70f7455eadfe2477497,1,UYEZOP02,V(1),V+5(1)
unq_CSD-UYEZEF02-03-a,Filter 01: denticities,C24H18N4O2,3,-2,N-O-O,48,394.43399999999997,0.151094381,False,False,15.45220475174983,9d7d235108b7afc3bd3013a88becc89d,3,"UYEZEF02, LEJKAO, LEJKAO","Zn(2), V(1)",V+5(1)
unq_CSD-UYEVUR-03-a,Filter 01: denticities,C23H28Cl1O3Si1,3,-1,C-C-C,56,416.00899999999996,0.0986818422,True,True,14.85279970039319,072e2c9959e9957b351b44b547884e2e,1,UYEVUR,Ru(1),Ru+2(1)
unq_CSD-UYEGUC02-04-a,Filter 01: denticities,C17H19N5O4,4,-4,N-N-N-N,45,357.36999999999995,0.138317693,False,False,10.969038074051891,5d9264dc55b33e5df48b492493102ae0,2,"UYEGUC02, ITOSER","Co(1), Fe(1)","Co+3(1), Fe+3(1)"
unq_CSD-UYAVUN-04-a,Filter 01: denticities,C76H92N4O4,4,-2,N-N-N-N,176,1125.5959999999998,0.0345282654,False,False,20.004705239268088,d91b9b2543c99cac870fd61670909939,1,UYAVUN,Cu(1),Cu+2(1)
unq_CSD-UYAVIB02-04-a,Filter 01: denticities,C48H24N8,4,-2,N-N-N-N,80,712.7759999999998,0.0885380814,False,False,18.197686549668887,2e5f5f2e3d1687717381a00fa6e98f33,1,UYAVIB02,Cu(1),Cu+2(1)
unq_CSD-UYANEO-04-a,Filter 01: denticities,C21H18N4O2,4,-2,O-C-O-C,45,358.401,0.1928217765,False,False,14.939499999999999,57802c3e4cd158edcaad99cffde6af73,1,UYANEO,Pt(1),Pt+2(1)
unq_CSD-UYAJAG-04-a,Filter 01: denticities,C11H14N3O4,4,-1,O-O-N-N,32,252.25,0.2564662119,False,True,11.357015454775079,119bf9c34f0e08db5ca9f4876a1e8fda,3,"UYAJAG, UYAJEK, WEJGIC",Cu(3),Cu+2(3)
unq_CSD-UYAHUY-03-a,Filter 01: denticities,C19H15N4S1,3,-1,S-N-N,39,331.417,0.2056906017,False,True,13.132554719094074,ff14f6ebadbcb04f54df2dfaa9fc730b,8,"UYAHUY, UYAHUY, HINSUV, HINTAC, HINTEG, ... (3 more)","Cu(3), Ni(3), Zn(2)","Cu+2(3), Ni+2(3), Zn+2(2)"
unq_CSD-UYAGIL-01-c,Filter 01: denticities,C15H16N2,1,0,N,33,224.307,0.3578059932,False,True,13.441953245715444,9137bb7ce46fb6da46d6c94b8d0d2b1f,4,"UYAGIL, UYAGIL, UYAGOR, UYAGOR","Hg(2), Zn(2)",Hg+2(2)
unq_CSD-UYADOQ-01-a,Filter 01: denticities,C43H36N2,1,0,C,81,580.7749999999999,0.0456253453,False,False,14.469288754461981,f1d8acb52d3003b8709a8803e2fd4207,5,"UYADOQ, UYADUW, UYAFAE, UYAFOS, QOZGAO","Ir(2), Pd(2), Ag(1)","Ag+1(1), Pd+2(1)"
unq_CSD-UYADAC-01-b,Filter 01: denticities,C6H5O1S1,1,-1,S,13,125.16499999999998,0.7462238796,False,False,6.101458544479344,0793aecc05d8ed1bb7bd27ee94c34b84,1,UYADAC,Ni(1),Ni+2(1)
unq_CSD-UYACUV-01-d,Filter 01: denticities,C6H5O1S1,1,-1,O,13,125.16499999999998,0.8888589302,False,False,6.040441166835416,33418afb3bbbe3c41cd2dd51c2953711,2,"UYACUV, EDIJUX",Ni(2),Ni+2(2)
unq_CSD-UXUREM-01-a,Filter 01: denticities,C9H9N3,1,0,N,21,159.192,0.1942379332,False,True,7.614586330195489,99db7937aed7151ccfb4f708e1b72929,4,"UXUREM, UXUREM, UXUREM, UXUREM",Co(4),Co+2(4)
unq_CSD-UXUPEL-01-a,Filter 01: denticities,C30H44N2Si1,1,0,C,77,460.7809999999999,0.0610394202,False,False,12.097190947488594,ee3c99eb3c2e985259d15f3cc9480051,4,"UXUPEL, UXUPEL, UXUPIP, AFOCEE","Au(3), Cu(1)",Cu+1(1)
unq_CSD-UXUCAS-01-b,Filter 01: denticities,C15H19N4,1,1,N,38,255.34500000000003,0.1313878482,False,False,10.810104955087162,26cc40dc9a31ee5397007825de01187b,2,"UXUCAS, UXUCAS",Pd(2),Pd+2(2)
unq_CSD-UXOVIN-03-a,Filter 01: denticities,C19H23N5,3,-2,N-N-N,47,321.42800000000005,0.1267494112,False,False,16.915189014019326,fff542aeaa6c2e7dd83ca566ed81520e,2,"UXOVIN, DUPYET","Au(1), Ru(1)",Au+3(1)
unq_CSD-GIQSAD-01-a,Filter 01: denticities,C7H8N1,1,-1,C,16,106.148,0.452234768,False,True,6.682814636064659,860b59fb17e2c9d2734cc7d765863776,2,"GIQSAD, GIQSAD",Hg(2),Hg+2(2)
unq_CSD-UWOLOI-03-a,Filter 01: denticities,C23H17N4,3,-1,N-N-N,44,349.4169999999999,0.1275694645,False,True,11.487054857098927,6c6e86fc29a9ccd4ee259405a5e68272,1,UWOLOI,Fe(1),Fe+3(1)
unq_CSD-UWOBIU-04-a,Filter 01: denticities,C26H38N2O2,4,-2,O-O-N-N,68,410.602,0.0677654215,False,True,13.209835782098125,25006120b593c924118f54896e425380,2,"UWOBIU, ZEXMEX","Mo(1), W(1)",Mo+6(1)
unq_CSD-UVUJUT-06-a,Filter 01: denticities,C35H35N1O4,6,0,C-C-C-C-C-C,75,533.668,0.070094396,True,True,14.259159522566538,bb728341ea27fcc52afe5b13343b6406,1,UVUJUT,Cr(1),Cr0(1)
unq_CSD-UVUJON-06-a,Filter 01: denticities,C28H37N1O4,6,0,C-C-C-C-C-C,70,451.607,0.0649845705,True,True,12.862112543046731,dd775ac4e524467195d368423d65dffc,1,UVUJON,Cr(1),Cr0(1)
unq_CSD-UVUJED-06-a,Filter 01: denticities,C26H33N1O4,6,0,C-C-C-C-C-C,64,423.553,0.1093920912,True,True,15.215910659569476,123fcd6439cceb84ac54fc4b04961d9e,1,UVUJED,Cr(1),Cr0(1)
unq_CSD-UVUGUQ-06-a,Filter 01: denticities,C27H39N1O2Si1,6,0,C-C-C-C-C-C,70,437.69899999999996,0.0873684246,True,True,13.119846361905308,0716eaae071772e115ad5652bc7e7666,1,UVUGUQ,Cr(1),Cr0(1)
unq_CSD-UVUGOK-06-a,Filter 01: denticities,C27H39N1O2Si1,6,0,C-C-C-C-C-C,70,437.69899999999996,0.0933099878,True,True,12.966027095452176,2ad1065c6b7430f90ea7cbc6b3a1493f,1,UVUGOK,Cr(1),Cr0(1)
unq_CSD-UVUFEZ-03-a,Filter 01: denticities,C17H11N3O2S1,3,-2,C-N-S,34,321.354,0.287026928,False,True,15.498119417851962,137fb3b95e88c12acd848c1c32e0d44e,1,UVUFEZ,Ru(1),Ru+2(1)
unq_CSD-UVUCOE-01-b,Filter 01: denticities,C14H15N1,1,0,N,30,197.28100000000003,0.1378195279,False,True,8.149117288393878,4ab0eeff097264a53226eccd3ce8e801,1,UVUCOE,Rh(1),Rh+3(1)
unq_CSD-UVUCIA-03-a,Filter 01: denticities,C42H30N2O3,3,0,O-N-N,77,610.713,0.0525208417,False,True,16.84600425412507,f068428fe400f80e9793a2601d2430c5,2,"UVUCIA, LABDOL",Fe(2),Fe+2(1)
unq_CSD-UVOZUD-06-a,Filter 01: denticities,C22H36O2Si2,6,0,C-C-C-C-C-C,62,388.698,0.0838183735,True,True,13.369699415469295,416f2041e49ad78b6ae9c92d15fbdf24,1,UVOZUD,Cr(1),Cr0(1)
unq_CSD-UVOWAF-04-a,Filter 01: denticities,C22H17Cl1N2O3,4,-2,O-O-N-N,45,392.839,0.0978706068,False,True,12.4679105490856,80fc7c883ff8a8c376ebba7dd64ab424,1,UVOWAF,Mo(1),Mo+6(1)
unq_CSD-UVOWAE-01-a,Filter 01: denticities,C8H14N2O1,1,0,N,25,154.213,0.1820086256,False,False,7.395770717781886,5210524700dd6202534e84d74184c5b1,2,"UVOWAE, UVOWAE",Pd(2),Pd+2(2)
unq_CSD-UVOVUY-04-a,Filter 01: denticities,C23H20N2O3,4,-2,O-O-N-N,48,372.424,0.0930749912,False,True,12.49212276076408,15cad3f75f59e9ac909452d6252c2d19,1,UVOVUY,Mo(1),Mo+6(1)
unq_CSD-UVOVOS-04-a,Filter 01: denticities,C22H18N2O3,4,-2,O-O-N-N,45,358.397,0.1003500953,False,True,12.419238603875842,286d19a4dd93b7463d033ccba248edfb,1,UVOVOS,Mo(1),Mo+6(1)
unq_CSD-UVOLIC-03-a,Filter 01: denticities,C11H15N2O2,3,-1,O-N-N,30,207.25300000000004,0.2702086585,False,True,10.37868155162302,efe05149fff2399715fd4c7b8f436be5,2,"UVOLIC, JIQLIH","Cu(1), Pd(1)","Cu+2(1), Pd+2(1)"
unq_CSD-UVIQEW-01-a,Filter 01: denticities,C6H5N1O1,1,0,O,13,107.11199999999998,0.9162608445,False,False,5.782041072147448,c55c95992b9598ab34b56a56fb011c17,2,"UVIQEW, UVIQIA",Cu(2),Cu+1(2)
unq_CSD-UVIMOE-03-a,Filter 01: denticities,C42H41B2O4P2,3,-1,P-P-O,91,693.3535239959998,0.045064252,False,False,13.669838217769806,d64a58891f099ce7b0a6fdb8b53dfc5b,2,"UVIMOE, UVITEB",Pd(2),Pd+2(1)
unq_CSD-UVIKES-05-a,Filter 01: denticities,C37H27N5O10,5,-2,O-O-N-N-N,79,701.648,0.0434270781,False,True,16.92315227018891,70ffae47a840ecfffeffc96d5587c961,2,"UVIKES, UXOLOL","Cu(1), Zn(1)",Cu+2(1)
unq_CSD-UVIJAN-04-a,Filter 01: denticities,C46H54N2O6,4,-2,O-O-N-N,108,730.9459999999999,0.0373545725,False,True,17.088542348017867,b6d5094b2af8129ac59fd546352c880d,2,"UVIJAN, RUVQIL","Co(1), Zn(1)",Zn+2(1)
unq_CSD-UVEXUQ-03-a,Filter 01: denticities,C32H27N2P1,3,-2,P-N-N,62,470.55576199800004,0.0719595197,False,True,12.512698922694495,fe0f5fb78e5faa6f733ca2aae9ce9b01,15,"UVEXUQ, UVEYAX, UVEYOL, UVEYUR, UVEZIG, ... (10 more)","Zr(6), Hf(2), Ta(2), Ti(2), Mo(1), ... (2 more)","Mo+6(1), W+6(1)"
unq_CSD-UVEXOK-03-a,Filter 01: denticities,C36H35N2P1,3,-2,P-N-N,74,526.6637619979999,0.0634531201,False,True,13.571246825918392,e10a93bdc16b4be264d0f97ab628d9ff,13,"UVEXOK, UVEZAY, UVEZEC, UVEZEC, UVEZUS, ... (8 more)","Hf(4), Zr(4), Ti(2), Nb(1), Ta(1), ... (1 more)",W+6(1)
unq_CSD-UVEXIE-03-a,Filter 01: denticities,C26H35N2P1Si2,3,-2,P-N-N,66,462.723761998,0.0666374877,False,True,11.838753235877503,9b691cef170eba3290a4d5baa5fcddbe,5,"UVEXIE, UVEYIF, GUZMOF, GUZMUL, GUZNAS","Hf(3), Zr(2)",Zr+4(1)
unq_CSD-UVEFEH-04-a,Filter 01: denticities,C13H21N3O1,4,0,O-N-N-N,38,235.33100000000005,0.1202340517,False,True,7.7299715562219244,70108987473f63a273a8b6e9615b82f2,2,"UVEFEH, EFAJAX",Ni(2),Ni+2(2)
unq_CSD-UVAMAI-03-a,Filter 01: denticities,C18H13N2O2,3,-1,O-O-N,35,289.31399999999996,0.7715490231,False,True,13.927223635025035,1f517e9345ebc2dfcd0e0b2f5676e426,2,"UVAMAI, LAJSAT",Cu(2),Cu+2(2)
unq_CSD-UVAHUX-03-a,Filter 01: denticities,C15H19N3O1S1,3,-2,S-N-O,39,289.397,0.1767655641,False,True,13.40259030262434,a572640bb6838840cd7d49d42a9f11a9,1,UVAHUX,Au(1),Au+3(1)
unq_CSD-UVAGIK-03-a,Filter 01: denticities,C9H9N3O1S1,3,-2,S-O-N,23,207.251,0.4441741491,False,True,10.6942137897089,5b12473873913d90f2a15acd3cd718a9,1,UVAGIK,Au(1),Au+3(1)
unq_CSD-UVAFUV-03-a,Filter 01: denticities,C15H19N3O1S1,3,-2,S-O-N,39,289.3969999999999,0.1454599662,False,True,13.608602762223608,07633ca6dbdb420e064cff9f457b5bc8,1,UVAFUV,Au(1),Au+3(1)
unq_CSD-UTUWIR-03-a,Filter 01: denticities,C26H29N1O1,3,-2,C-C-N,57,371.524,0.1377648666,False,True,15.24041014474348,df6b606286f9a85527670580e11a0f0e,1,UTUWIR,Au(1),Au+3(1)
unq_CSD-UVUKAA-06-a,Filter 01: denticities,C31H41N1O6,6,0,C-C-C-C-C-C,79,523.67,0.0546208992,True,True,14.12167464467299,d06d3f02c90f1fc7282983edad2985dc,1,UVUKAA,Cr(1),Cr0(1)
unq_CSD-UWOBOA-04-a,Filter 01: denticities,C20H26N2O2,4,-2,O-O-N-N,50,326.44000000000005,0.1153098389,False,True,14.966388053568568,7b408d211e8bc82ebde7f2ea6b755300,2,"UWOBOA, ZEXMAT","Mo(1), W(1)",Mo+6(1)
unq_CSD-UVULED-04-a,Filter 01: denticities,C18H17N2O3,4,-3,O-O-N-N,40,309.345,0.1825204687,False,True,12.684978683072352,69fc91bcc6fb35fce64ae2c575f4a6a8,2,"UVULED, FAFFEA","Co(1), Cu(1)","Co+2(1), Cu+2(1)"
unq_CSD-UVURIO-01-a,Filter 01: denticities,C14H21O1S1,1,-1,S,37,237.38100000000003,0.1392010723,False,False,9.156467619120377,9b299cd54beee7ea6813a0bcce6af918,1,UVURIO,Au(1),Au+1(1)
unq_CSD-UWIZAD-03-a,Filter 01: denticities,C13H10N2O2,3,-2,O-N-O,27,226.23499999999999,0.3803948035,False,True,11.245905125422318,7d940a6037307ee3e4fae442451f4fb4,2,"UWIZAD, EJIBUX",Cu(2),Cu+2(2)
unq_CSD-UWIXOQ-05-a,Filter 01: denticities,C19H15N3O2,5,0,O-O-N-N-N,39,317.34799999999996,0.5657427458,False,True,12.651902687343119,9777cd5382e55f379b8b03e1a31400c4,3,"UWIXOQ, UWIYIL, DUQQAJ","Mn(2), Co(1)",Mn+2(1)
unq_CSD-UWIXII-03-a,Filter 01: denticities,C12H15Br2N2O1,3,-1,O-N-N,32,363.073,0.1785743699,False,True,10.01293354816659,8e5f14c6317d6a2362dab810c83042a6,4,"UWIXII, UWIXII, EHUFOD, EHUFOD","Co(2), Ni(2)","Co+2(2), Ni+2(2)"
unq_CSD-UWIPAS-01-a,Filter 01: denticities,C9H7N1O1,1,0,O,18,145.161,0.9428866631,False,False,7.231284571913902,f09621eafa487758449582b6140fac9d,1,UWIPAS,Zn(1),Zn+2(1)
unq_CSD-UWIKUH01-01-a,Filter 01: denticities,C12H10N4,1,0,N,26,210.23999999999998,0.1758321373,False,True,10.341927765170285,6d8bec7848fd1c3b921410639de81232,2,"UWIKUH01, UWIKUH01",Ag(2),Ag+1(2)
unq_CSD-UWIJUI-01-a,Filter 01: denticities,C9H6N6,1,0,N,21,198.189,0.7411168804,False,True,7.41235566739751,335b2943d339d1f6259c52933fe3a2c9,12,"UWIJUI, UWIJUI, UWIKAP, UWIKAP, IRUGOU, ... (7 more)","Cu(8), Cd(2), Zn(2)","Cd+2(2), Zn+2(2)"
unq_CSD-UWIJAM-01-a,Filter 01: denticities,C13H11N3S1,1,0,N,28,241.312,0.1847403425,False,True,12.103527361889178,ba3a35036c3257fd42babb55da49816e,2,"UWIJAM, UWIJAM",Ni(2),Ni+2(2)
unq_CSD-UWIHUG-01-a,Filter 01: denticities,C9H6N6,1,0,N,21,198.18900000000002,0.7649895812,False,True,7.400449787006193,7081dca43abbf13f76b62d74b4c4f0e1,9,"UWIHUG, UWIHUG, UWIJAO, UWIJES, UWIJES, ... (4 more)","Cd(6), Zn(3)","Cd+2(6), Zn+2(3)"
unq_CSD-UWIBIN-01-a,Filter 01: denticities,C25H4B1F15N1,1,-1,C,46,614.1000474449997,0.0670158034,False,False,11.596437311950599,11384fc43fe3d32fb56460874481e383,2,"UWIBIN, UWIBIN",Pt(2),Pt+2(2)
unq_CSD-UWEVAW-03-a,Filter 01: denticities,C31H28N7P1,3,0,P-N-N,67,529.587761998,0.0677771996,False,True,19.2489110759544,42ee4d372442b430cc7bca72b5d22be2,2,"UWEVAW, YEDWOX",Pd(2),Pd+2(1)
unq_CSD-UWELOY-04-a,Filter 01: denticities,C23H28N2O2,4,-2,N-N-O-O,55,364.489,0.0907527028,False,True,12.764930524683635,dacbaf1372c4449e1f35f5b1726c2546,2,"UWELOY, RANNOL","Cu(1), Ni(1)","Cu+2(1), Ni+2(1)"
unq_CSD-UWAVEW-06-a,Filter 01: denticities,C22H36O2Si2,6,0,C-C-C-C-C-C,62,388.698,0.0922492829,True,True,14.622187352102967,15c88072513eefb7991fee87337e8b18,1,UWAVEW,Cr(1),Cr0(1)
unq_CSD-UWASUH-01-b,Filter 01: denticities,C23H32N1O1P1,1,0,P,58,369.488761998,0.0856825757,False,True,11.420856233225248,3ae1937705241d67de8a13e9243f1f51,2,"UWASUH, WAYDIN","Au(1), Ni(1)",Au+1(1)
unq_CSD-UWASOB-01-b,Filter 01: denticities,C22H30N1P1,1,0,P,54,339.462761998,0.0863408433,False,True,10.46741824185888,eadec75fbb59e92fd28f0cc217237dd8,2,"UWASOB, WAYDAF","Au(1), Ni(1)",Au+1(1)
unq_CSD-UWASIV-01-b,Filter 01: denticities,C28H31P1,1,0,P,60,398.529761998,0.0663605603,False,False,10.71940852566036,6d053217d4c048a4b41a914527ebc4e8,1,UWASIV,Au(1),Au+1(1)
unq_CSD-UWARIV-03-a,Filter 01: denticities,C13H13N5,3,0,N-N-N,31,239.282,0.4631557837,False,True,11.556372101139699,ad7c57369799338559eea0ddd05c1f5d,3,"UWARIV, RIYVEA, RIYVEA01","Cu(2), Zn(1)","Cu+2(2), Zn+2(1)"
unq_CSD-UWAREQ-01-b,Filter 01: denticities,C26H36N1P1,1,0,P,64,393.554761998,0.070309598,False,True,10.823637924930786,22a18de89c572e8e3fc26545408b9b5f,2,"UWAREQ, RAKTEF","Au(1), Pd(1)","Au+1(1), Pd+2(1)"
unq_CSD-UWAQOZ-01-b,Filter 01: denticities,C33H53P1,1,0,P,87,480.76076199799985,0.0491301378,False,False,12.220605289837323,8460ee5176e9465b3b7ee3acacbbfea2,3,"UWAQOZ, UWAQOZ01, LAKXAA",Au(3),Au+1(2)
