unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PABNOW-05-a,Filter 06: property: molecular_weight,C30H35N6O3,N-N-N-N-N,5-square-pyramidal,-1,ON=C(C:1:C:C:C:C:C1)CN1CCN(CC(C:2:C:C:C:C:C2)=NO)CCN(CC(C:2:C:C:C:C:C2)=N[O])CC1,ON=C(C:1:C:C:C:C:C1)C[N]12CC[N]34CC[N]5(CC(C:6:C:C:C:C:C6)=[N]([Hg]531[N](=C(C:1:C:C:C:C:C1)C4)O)[O])CC2,5,5,5,0,0,74,4,77,282,281,19,527.649,0.0522361992,0.338047094,0.3377746519,0.9483941480207477,14.775913022889648,0.6363537405,1.3558882463,False,True,True,e3d4627448d0f573d91769a285be444c,83653facaeb0e09909185959c6d8f414,29eb11ac81c76e0f8820d87e30139dc4,15faaea659f24c62a5abbaad071c9b65,52a2fc03d41cf65516e84f1a6547bbaf,1,PABNOW,Cu(1),Cu+2(1)
unq_CSD-OZUTEL-04-a,Filter 06: property: molecular_weight,C22H32N4,N-N-N-N,4-tetragonal-offset,0,CC(C)(C)N1CC:2:N:C(CN(C(C)(C)C)CC:3:N:C(C1):C:C:C3):C:C:C2,CC(C)(C)[N]12CC:3:[N]4:C(C[N]5(C(C)(C)C)CC:6:[N]([Hg]524):C(C1):C:C:C6):C:C:C3,4,4,4,0,0,58,3,60,192,192,8,352.52599999999995,0.0724709785,0.5565026754,0.4262284465,0.9497843018285782,10.7549674536932,0.6949852562,1.0699311332,True,True,True,b0a73c5348fd98d35b11b5052b43cb42,d13ec38932f060a5cd17deb982fb3c82,d3f42a0a7ee2de02cf0ddedecfc4618b,62bf09c64855bb52464bd5b04263326d,1f658219edbb8e214cc68f04aa9619ef,58,"OZUTEL, SIYREA, SIYRIE, SIYROK, SIYRUQ, ... (53 more)","Co(24), Ni(11), Pd(7), Fe(6), Cu(5), ... (2 more)","Co+2(12), Co+3(9), Ni+2(7), Pd+3(5), Cu+2(2), ... (7 more)"
unq_CSD-PADSEW-02-a,Filter 06: property: molecular_weight,C16H12FN3OS,N-N,2-cis,0,FC:1:C:C:C(:C:C1)N1C(C(=CC:2:N:C:C:C:C2)N=C1SC)=O,FC:1:C:C:C(:C:C1)N1C(C=2[N]([Hg][N]:3:C:C:C:C:C3C2)=C1SC)=O,2,2,2,0,0,34,6,36,162,162,1,313.3504031629999,0.1654934049,1.0,1.0,0.9278643596991951,13.450934636299442,0.0225155975,48.9953510951,False,True,True,5a06a65fbc156ebb4157532217672e20,9a34fdff9dfaad22b9bff834498cbfc7,dc5d6f509fa56dd64b8d312b6faa622f,8b1d3c770ebde892336b955028e3b0ee,93575682625946c8e243435c7acaccee,1,PADSEW,Cu(1),Cu+2(1)
unq_CSD-PABKAH-01-b,Filter 06: property: molecular_weight,C33H29NO,N,1-mono,0,NC:1:C(:C:C(:C:C1C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)OC)C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][NH2]C:1:C(:C:C(:C:C1C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)OC)C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,64,4,68,242,242,0,455.601,0.0723075915,1.0,1.0,0.8367261140899094,13.630844803239453,0.0,0.0,False,True,True,fd7a5a84c30bba28e3bdc423a727b428,3c4fdc425b2bdfd3c8d8a825ca482340,e0da14828d0daa5f2f5627d3e6d8b59d,4e08929bb8ccf46e7245d7888c33ad3e,1ce8ff10db8971665f684307d9ca0e0f,2,"PABKAH, PABKAH",Pd(2),Pd+2(2)
unq_CSD-PAGBEG-02-a,Filter 06: property: molecular_weight,C27H24NP,N-P,2-cis,0,CC:1:C(:C(C):C:C:C1)N=CC:1:C(:C:C:C:C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC:1:C(:C(C):C:C:C1)[N]1=CC:2:C(:C:C:C:C2)[P]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,53,4,56,208,208,1,393.4697619979999,0.0809635206,1.0,1.0,0.9293689579494249,13.27723634006716,0.0200779013,54.8321498096,False,True,True,05e46c7ffd15cb5aeea43a54971b9bc1,37bc734e723d609d8c37d080d4a9d9eb,497f0f1f7695bf1012399f803c1ea7bf,fb8fca22415f5daa726c7566c039273d,87d53891f413ac2edf68862b6e0eec8b,4,"PAGBEG, YIJWIZ, YIJWOF, RABLAL","Pt(2), Ni(1), Pd(1)","Ni+2(1), Pd+2(1), Pt+2(1)"
unq_CSD-PAFKOZ-03-a,Filter 06: property: molecular_weight,C33H43N3,N-N-N,3-meridional,0,CC(=NC:1:C(C(C)C):C:C:C:C1C(C)C)C:1:C:C:C:C(:N1)C(=NC:1:C(C(C)C):C:C:C:C1C(C)C)C,CC=1C:2:C:C:C:C:3C(=[N]([Hg]([N]23)[N]1C:1:C(C(C)C):C:C:C:C1C(C)C)C:1:C(C(C)C):C:C:C:C1C(C)C)C,3,3,3,0,0,79,3,81,262,262,0,481.728,0.0532387951,1.0,0.7725169075,0.9288136519237861,12.903950544310064,0.415343334,2.7193610568,True,True,True,41145bebbde502aa2bb7ae7903917d56,2f8c87cb4ed5ca4ac0d6215fe63068e1,8566cd6586945672861f4a69e1d868f5,014ebe47a13dc11b5c5973ee11bb8886,8667027ed43e19ef7d1e304688ff6646,138,"PAFKOZ, PAFKUF, PEKWUY, PEKXAF, PIKGUM, ... (133 more)","Fe(54), Co(16), Ir(12), Mo(11), Mn(8), ... (10 more)","Fe+2(26), Co+1(7), Co+2(6), Cu+2(4), Fe+3(3), ... (17 more)"
unq_CSD-PABDOO-01-a,Filter 06: property: molecular_weight,C18H12F3P,P,1-mono,0,FC:1:C:C:C(:C:C1)P(C:1:C:C:C(F):C:C1)C:1:C:C:C(F):C:C1,FC:1:C:C:C(:C:C1)[P]([Hg])(C:1:C:C:C(F):C:C1)C:1:C:C:C(F):C:C1,1,1,1,0,0,34,4,36,162,162,0,316.26297148699996,0.1388127818,1.0,1.0,0.9491350220068795,9.883773929527123,0.0,0.0,False,True,True,44827a15a19ec6ab4684295818fd743b,919c16f29146d3d44210f0a3f329e97a,3642d68927064f1022b45d23e6bfa2f9,44148e84a16a580d398ff1e68498d1c9,9d37fef2f0446ebf1102173d5c86dd2a,84,"PABDOO, PABDOO, PABDOO, PABYOJ, SULPUL, ... (79 more)","Pd(13), Cu(12), Ir(12), Pt(10), Rh(10), ... (9 more)","Cu+1(12), Pd+2(11), Pt+2(8), Au+1(4), Rh+1(4), ... (7 more)"
unq_CSD-PADQOC-03-a,Filter 06: property: molecular_weight,C23H21N3O2,N-N-N,3-meridional,-2,O=C(C:1:N:C(C([N]C:2:C(C):C:C:C:C2C)=O):C:C:C1)[N]C:1:C(C):C:C:C:C1C,O=C1N([Hg]2[N]:3:C1:C:C:C:C3C(N2C:1:C(C):C:C:C:C1C)=O)C:1:C(C):C:C:C:C1C,3,3,3,0,0,49,4,51,198,196,0,371.44,0.0798395659,1.0,0.9944546474,0.949530231219628,10.837592982300082,0.1769973419,5.3226438031,True,True,True,bc66cb9bf62258194201ba7ec5df59ea,2366851bb13902a83f7e50898625d325,56535b3f1a9fa2a03aec0fbc7d066d3d,f2ab49ad5d62d9764e3277472a53bd26,1ec4716a659c80bcabc050c689f97189,17,"PADQOC, MIHJAQ, MIHJEU, MIHJIY, QOFMEG, ... (12 more)","Ni(9), Cu(8)","Cu+2(6), Ni+2(6), Ni+3(1)"
unq_CSD-PABTOF-02-a,Filter 06: property: molecular_weight,C33H30N2O2,N-N,2-cis,0,CC(C1=NC(C:2:C:C:C:C:C2)C(C:2:C:C:C:C:C2)O1)(C)C1=NC(C:2:C:C:C:C:C2)C(C:2:C:C:C:C:C2)O1,CC1(C)C2=[N]([Hg][N]3=C1OC(C:1:C:C:C:C:C1)C3C:1:C:C:C:C:C1)C(C:1:C:C:C:C:C1)C(C:1:C:C:C:C:C1)O2,2,2,2,0,0,67,4,72,258,258,2,486.61499999999995,0.0677082266,1.0,1.0,0.9284660359970093,15.969320576029524,0.0125196716,87.3783516321,True,True,True,fba666420dc7653c224041c6a2e8ea23,018a87350409b84a8f0aa0fe04e1d5d9,aaa0b039255b004482f8d626c3a542fa,3df77d7398ccb0571c2ade1a6f9ba82e,9a76787c0a764581508c7fa81db1c76a,1,PABTOF,Cu(1),Cu+2(1)
unq_CSD-PABJUA-01-c,Filter 06: property: molecular_weight,C33H29N,N,1-mono,0,NC:1:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C(C):C:C1C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][NH2]C:1:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C(C):C:C1C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,63,3,67,234,234,0,439.6019999999999,0.0858347109,1.0,1.0,0.9004965352515234,13.247063802594143,0.0,0.0,False,True,True,0512375237f30d64bb38cb729423964c,e3498f1819b73bab01c0905eed953be3,4b3bcaa19f8d8fa45ba810ae4f2805ac,283493eb98ab3796cdf91a061778cb42,b28e3702b861936e6a434ff78aeeb3eb,3,"PABJUA, PABJUA, ZIHJUY","Pd(2), Ru(1)",Pd+2(2)
unq_CSD-OZOBAJ-01-a,Filter 06: property: molecular_weight,CO,C,1-mono,0,[O]#[C],[O]#C[Hg],1,1,1,0,0,2,2,1,14,14,0,28.009999999999998,1.0,1.0,1.0,1.164694041368805,1.164694041368805,0.0,0.0,False,True,True,08ad803d6147084d826c099a1075f02d,a25e14e4aa210c45bc02f7030ce16061,08ad803d6147084d826c099a1075f02d,a25e14e4aa210c45bc02f7030ce16061,5dd6bbe50f60f8e5c88edbe05bf7e284,40615,"OZOBAJ, OZOBAJ, OZOBEN, OZOBEN, OZOCEO, ... (40610 more)","W(7841), Re(7240), Cr(6348), Fe(4388), Mo(4347), ... (19 more)","Re+1(2225), Cr0(1633), W0(908), Mn+1(845), Mo0(771), ... (57 more)"
unq_CSD-OZOCEO-01-a,Filter 06: property: molecular_weight,H,H,1-mono,-1,[H],[HgH],1,1,1,0,0,1,1,0,2,1,0,1.008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,False,True,True,fac7c884d52a5e6d0b7ac782a55bb226,85246b5198c22112b269ce5c126747e2,de75f5edfabdb0477e652512e4287161,ab9b906e6fdbd6ff7a34911d765ce636,fac7c884d52a5e6d0b7ac782a55bb226,4573,"OZOCEO, OZOCIS, OZOCUE, PABJEJ, PABJIN, ... (4568 more)","Ir(1156), Ru(1106), Os(504), Rh(366), Fe(321), ... (23 more)","Ir+3(253), Ru+2(193), Rh+3(114), Fe+2(86), Pt+2(73), ... (51 more)"
unq_CSD-OZOCIS-03-a,Filter 06: property: molecular_weight,C16H37NP2,N-P-P,3-meridional,0,CC(C)P(C(C)C)CCNCCP(C(C)C)C(C)C,CC(C)[P]1(C(C)C)CC[NH]2CC[P]([Hg]21)(C(C)C)C(C)C,3,3,3,0,0,56,4,55,170,170,12,305.426523996,0.0732498116,1.0,0.9207742628,0.9793458224753911,10.378381606493376,0.1384314768,6.4224856906,True,True,True,6c2baecabf98e5e28e0f68f9f374f693,b232ae6606cac47cda24162eaa6b70e2,4562b8c3dde9bd642887c38e0df582d3,3670d7eff4ed70bec773ed1f04be593f,267cf7e15112d3ac9531c74730781386,94,"OZOCIS, OZOCUE, PIXMEQ, PIXMEQ01, PIXMEQ02, ... (89 more)","Fe(26), Ru(16), Ni(12), Mn(11), Co(6), ... (8 more)","Ni+2(9), Fe+2(3), Mn+1(3), Ru+2(3), Ir+1(2), ... (4 more)"
unq_CSD-PABJIP-02-a,Filter 06: property: molecular_weight,C2H4,C-C,1-mono,0,C=C,[Hg]1[CH2]=[CH2]1,2,1,0,2,1,6,2,5,16,16,4,28.053999999999995,0.7317174357,1.0,1.0,0.989205191049865,2.8202305313573213,0.0,0.0,True,True,True,488546bed5a1f091606c7cc9cd9179c1,570ac16addb3afca7d8d5dabf91b00aa,77358f89405e1e92cb317182333fa86f,250cb9396632e67996d3024304fbb236,8ab31cd8b2b9f0ca3a168ebff1091dab,425,"PABJIP, PADNUD, PADNUD01, PAKVIH, PAKVIH, ... (420 more)","Pt(67), Rh(66), Ir(53), Mo(33), Ni(31), ... (15 more)","Pt+2(51), Ir+1(27), Rh+1(23), Ni0(17), Cu+1(11), ... (16 more)"
unq_CSD-PABYID-02-a,Filter 06: property: molecular_weight,C20H20NP,N-P,2-cis,0,CN(C)C:1:C(:C:C:C:C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C[N]1(C)C:2:C(:C:C:C:C2)[P]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,42,4,44,162,162,6,305.360761998,0.0991868972,1.0,1.0,0.9293736062531583,9.823246624716292,0.1084824969,10.8941125952,False,True,True,8e52269444737390a66c508c9c6ebf5c,507a5ce292da870bbea584b6581d346d,041e812f554a39db45d798b9bd235285,87f3e5ae8fb21bb1ab5e3aad27af2276,c991491eededfa1510dc73358bb3c6b9,31,"PABYID, PABYOJ, PABYUP, PAXMAD, PEBQUL, ... (26 more)","Ru(17), Rh(4), Pd(2), Pt(2), Co(1), ... (5 more)","Ru+2(4), Rh+3(3), Pd+2(2), Pt+2(2), Co+2(1), ... (5 more)"
unq_CSD-OZUHEX-02-a,Filter 06: property: molecular_weight,C22H32N10O2,N-N,2-cis,0,O=C1N(C)C2[N](C)=C(N(C)C2N1C)[N]C:1:C:C:C:C:C1[N]C1=[N](C)C2N(C)C(N(C)C2N1C)=O,O=C1N(C)C2[N](C)=C(N(C)C2N1C)N1C:2:C:C:C:C:C2N([Hg]1)C1=[N](C)C2N(C)C(N(C)C2N1C)=O,2,2,2,0,0,66,4,70,250,250,0,468.566,0.0905924942,1.0,1.0,0.9280831212773993,15.026380803440329,0.0773332569,14.9151116915,True,True,True,07de77f87e16307201dd1ddf953dd53b,360382b19f0a5284fdf04a1fb33cc158,ba2222af69439d16d9de23ad873be9a8,1521a576a77999ae87b9c15229e188ce,3bf11f8c953e72dd343dfd3b7794cbc4,2,"OZUHEX, OZUHOH","Ni(1), Pd(1)","Ni+2(1), Pd+2(1)"
unq_CSD-PADYUR-02-b,Filter 06: property: molecular_weight,C28H40N2,N-N,2-cis,0,CC(C(C)=NC:1:C(C(C)C):C:C:C:C1C(C)C)=NC:1:C(C(C)C):C:C:C:C1C(C)C,CC1=[N]([Hg][N](C:2:C(C(C)C):C:C:C:C2C(C)C)=C1C)C:1:C(C(C)C):C:C:C:C1C(C)C,2,2,2,0,0,70,3,71,222,222,0,404.64199999999994,0.0798247946,1.0,1.0,0.949042470071809,12.614927484928323,0.0917200181,12.7187196005,True,True,True,8d75c9302166c3151df2931f96d2253d,4e956bab591256c4927dd4ccce4621ee,14047925908a14f1c752f9c5eb1a7b18,deee3326fff3c266d028cec1db115f7b,380ebaa80de31f938e54d4f6bf09631b,74,"PADYUR, POFXAK, SUKBAD, SUKPEV, SUKPIZ, ... (69 more)","Pd(19), Ni(17), Fe(11), Co(8), Sm(3), ... (12 more)","Pd+2(16), Ni+2(6), Co+2(5), Fe+2(4), Cr+3(2), ... (3 more)"
unq_CSD-PAFZAZ-02-a,Filter 06: property: molecular_weight,C44H32P2,P-P,2-cis,0,C:1:C(:C(C:2:[C]:3:C:C:C:C:[C]3:C:C:C2P(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):[C]:2:[C](:C:C:C:C2):C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]1[P](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)C:2:C:C:[C]:3:C:C:C:C:[C]3:C2C:2:[C]:3:C:C:C:C:[C]3:C:C:C2[P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,78,3,85,326,326,0,622.687523996,0.0446308368,1.0,1.0,0.9289561561236351,12.84002069468737,0.0032681986,330.2651378626,True,True,True,4eafe56782d3d15f599328e21607937c,e1af961a7ffe7cc9735de898b7da98ee,dbd48fc23289c754d0e517a3d20b3458,399e1f760d02f32e09df74596b1a97b4,7285e3ea690e0674f8db423cf0be5659,134,"PAFZAZ, PAFZED, POPZIE, SOMDOQ, SUHGIN, ... (129 more)","Pd(38), Ru(23), Rh(20), Cu(17), Ni(10), ... (6 more)","Pd+2(30), Cu+1(12), Ru+2(11), Rh+1(7), Pd0(4), ... (10 more)"
unq_CSD-PACXAV-01-a,Filter 06: property: molecular_weight,H3N,N,1-mono,0,N,[NH3][Hg],1,1,1,0,0,4,2,3,10,10,0,17.031,0.7956694671,1.0,1.0,0.8881384407849939,1.454550769138018,0.0,0.0,False,True,True,443ee645494b8d09c508c69d8f43efe3,b783af999da4ccc9cbc786df2abc13c4,c0eaabb71d4de230e8be545f47b8e98b,c49b33437fe70e292200a55b80369110,5c672e0630f63191712c7fa05031cd14,1608,"PACXAV, PACXAV, PAJMOC, PAJMOC, PAJMOC, ... (1603 more)","Ru(520), Pt(289), Co(258), Cu(136), Ni(136), ... (20 more)","Co+3(236), Pt+2(224), Ru+2(191), Cu+2(130), Ni+2(124), ... (25 more)"
unq_CSD-OZUNON-02-a,Filter 06: property: molecular_weight,C37H30N2P2,N-P,2-cis,0,N(C:1:C(:C:C:C:C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)=CNC:1:C(:C:C:C:C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,N(C:1:C(:C:C:C:C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C=[N]1C:2:C(:C:C:C:C2)[P]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,71,4,76,296,296,1,564.608523996,0.0652850129,1.0,1.0,0.8807580030859777,16.358337109865417,0.0852380533,13.61657414,False,True,True,2e43fe6ed5002333ef21c715ee8fd3c2,3dad1de104ed1e3dd0f0449f718d50b5,24fe46117e5acc99643075054fc744c5,986200f019b461b1f00f54e91806fd17,fa68e650d3d1eb3c2e28c748057e6d14,2,"OZUNON, OZUNUT","Co(1), Fe(1)","Co+2(1), Fe+2(1)"
unq_CSD-PABKUZ-02-a,Filter 06: property: molecular_weight,C30H24P2,P-P,2-cis,0,C:1:C(:C:C:C:C1)P(C:1:C:C:C:C:C1P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]1[P](C:2:C:C:C:C:C2[P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,56,3,60,234,234,0,446.469523996,0.0843556923,1.0,1.0,0.9487613714733544,13.008901016611665,0.0535271709,21.1416182832,True,True,True,9f8be1277c8a1bfc00b81be65c5261cf,eace6878c78cf3c9636268898f39c8e3,7b3486ea0ad0d23631892475ab456cdd,08b1b88c21cdbb0394fa1fd511a70533,6f385a3080546c4bbc212708dbbf949a,228,"PABKUZ, PEVJOS, PEVJUY, PEVKAF, PEVKEJ, ... (223 more)","Pt(37), Cu(32), Au(26), Ni(24), Pd(18), ... (13 more)","Cu+1(20), Au+1(19), Pt+2(16), Pd+2(13), Ag+1(9), ... (17 more)"
unq_CSD-PADQEQ-04-a,Filter 07: property: planarity,C19H16NO,C-C-C-N,2-cis,-1,CO[C](C:1:C:C:C:C:C1)C:1:C(:C:C:C:C1)C:1:N:C:C:C:C1,COC1(C:2:C:C:C:C:C2)[C]2:3:[C]4(:C:C:C:C3)C:3:[N]([Hg]214):C:C:C:C3,4,2,1,3,1,37,4,39,146,145,3,274.3429999999999,0.1422610189,0.8959846135,0.4535838984,0.9489665273338153,9.488027269142938,0.184884608,6.7657790793,False,True,True,497a528113f25cf50131f66bc6c8c1cd,f90e5737ac882daf74206478e0b10c80,e411dc7709ddf64016a7b0ccb0f723bb,a322dc4788741e5f1db74dae44c9f537,6b26898bc08aca455e20bbbad9593628,1,PADQEQ,Mn(1),Mn+1(1)
unq_CSD-PAFXUP-01-a,Filter 07: property: planarity,C15H23Se,Se,1-mono,-1,[Se]C:1:C(C(C)C):C:C(C(C)C):C:C1C(C)C,[Hg][Se]C:1:C(C(C)C):C:C(C(C)C):C:C1C(C)C,1,1,1,0,0,39,3,39,148,147,0,282.3199999999998,0.1259103999,1.0,1.0,0.9589812615478988,8.847338702118282,0.0,0.0,False,True,True,2255e391e50ffe3003dd1259ea107dbb,f4a62c356ec6124d44c89af27134e66b,b3ee3cbc0c5377f89370e708ed7a8a45,1c988aeda4cb8ca144b89a8a5cffc8ad,23b0874f618e9eac649422763ee967c0,3,"PAFXUP, KIDNEQ, DIZQIM","Hg(1), Mo(1), W(1)",W+4(1)
unq_CSD-PACYOK-01-c,Filter 07: property: planarity,C4H14NSi2,N,1-mono,-1,C[SiH](C)[N][SiH](C)C,[Hg]N([SiH](C)C)[SiH](C)C,1,1,1,0,0,21,4,20,74,73,2,132.33300000000003,0.198739682,1.0,1.0,0.9691010525223877,6.608450688323247,0.0,0.0,False,True,True,3b3357ab41014dbe84a9469b2d415e4e,ac81674ec524450cc3c75601806b394c,db67e3602ee9dd3cc20f00c7a0a17299,0c293c91940d6ac01a5fc751cd55e6ed,609c7439ce5e7d75d19f7dcec4769409,192,"PACYOK, PACYOK, SOJBOK, SOJCAX, SOJCEB, ... (187 more)","Y(55), Sc(23), Ce(19), La(15), Lu(13), ... (14 more)","Y+3(43), Sc+3(16), Nd+3(9), Ce+4(4), Hf+4(4), ... (7 more)"
unq_CSD-PAFXOJ-01-a,Filter 07: property: planarity,C18H29S,S,1-mono,-1,[S]C:1:C(C(C)(C)C):C:C(C(C)(C)C):C:C1C(C)(C)C,[Hg]SC:1:C(C(C)(C)C):C:C(C(C)(C)C):C:C1C(C)(C)C,1,1,1,0,0,48,3,48,154,153,0,277.49,0.1169336084,1.0,1.0,0.958726665948121,9.170621822428402,0.0,0.0,False,True,True,5a4515cb0d1eba5ff11926ba938e543f,31266dc243076ca0b3c271bb5e44908e,9ebdabd3b6133c9b55f4ce21ac8b91b7,4c8f7cfeaa683dbeac95504ce6454f53,8b0aa9c35fcc9f98b74f0ee38457e79f,52,"PAFXOJ, PAFXOJ, SUYSUA, SUYSUA, TANLOK, ... (47 more)","U(32), Ce(3), Co(3), La(3), Nd(3), ... (4 more)","U+3(32), Ce+3(3), Co+2(3), La+3(3), Nd+3(3), ... (4 more)"
unq_CSD-PAGBAD-01-c,Filter 07: property: planarity,C12H27P,P,1-mono,0,CC(C)(C)P(C(C)(C)C)C(C)(C)C,[Hg][P](C(C)(C)C)(C(C)(C)C)C(C)(C)C,1,1,1,0,0,40,3,39,114,114,0,202.32176199799997,0.1185160446,1.0,1.0,0.9778271166213397,7.196488613900533,0.0,0.0,False,True,True,ff0505123058f671c800e4186e9ee20b,5e3f902599ac74c5fef4a6570f6276a7,e529300d58418b8aa70eb40cbea7ba61,c619b429537b894dc8ad1c6d8df086e0,88aad703152857f9c8636d93fa1c08e4,116,"PAGBAD, SOKNIS, SOKNIS, SORCUZ, SOTGOZ, ... (111 more)","Au(34), Pd(30), Pt(19), Cu(14), Ag(7), ... (6 more)","Au+1(25), Pd+2(15), Cu+1(12), Pt+2(7), Ag+1(5), ... (5 more)"
unq_CSD-PAFZUR-01-a,Filter 07: property: planarity,C12H27O3SSi,S,1-mono,-1,[S][Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,[Hg]S[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,1,1,1,0,0,44,5,43,154,153,0,279.4899999999999,0.1137973991,1.0,1.0,0.9582849054430529,8.46901054728355,0.0,0.0,False,True,True,15ca11e64f87ffc46dbeb4c4512caf54,a8c13246edab594ca6816d0d02a9d7c8,e525ac2c5b97972e057d720b94eb8735,a7d167b7fea303dd386412d30f12edfa,e0e862106398134c3acc7ae31d5bd985,93,"PAFZUR, PODNEC, PODNEC, PODNIG, PODNIG, ... (88 more)","Co(44), Zn(17), Mn(10), Cd(8), Ni(6), ... (4 more)","Co+2(40), Zn+2(17), Mn+2(10), Cd+2(8), Ni+2(6), ... (5 more)"
unq_CSD-OZOHAN-01-a,Filter 07: property: planarity,C18H15P,P,1-mono,0,C:1:C(P(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C:C:C1,[Hg][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,34,3,36,138,138,0,262.29176199799997,0.1421252508,1.0,1.0,0.9492831453259869,9.501730247696994,0.0,0.0,False,True,True,c2ca0c76555796a763c8914e4c916d49,664ff796d9c2b781508bda2d9d90fe1d,e80b5c9d419ed44047cb640e450d19b7,1040fee6218e10d262eff3399d47c53e,9be83ffc41c052b64180a49c9a5b3277,13998,"OZOHAN, OZOHAN, OZULIH, OZULIH, OZUZIV, ... (13993 more)","Ru(2895), Pd(1649), Cu(1577), Pt(1514), Os(977), ... (18 more)","Cu+1(1354), Pd+2(1106), Pt+2(1060), Ru+2(944), Ag+1(593), ... (67 more)"
unq_CSD-PADGEJ-02-a,Filter 07: property: planarity,C13H10N2OS2,S-S,2-cis,-2,[S]C1=C(C:2:N:[C]:3:C:C:C:C:[C]3:N:C2OC1(C)C)[S],CC1(C)OC:2:N:[C]:3:[C](:C:C:C:C3):N:C2C=2S[Hg]SC21,2,2,2,0,0,28,5,30,144,142,0,274.356,0.1926448329,1.0,1.0,0.9494229299948461,10.164762805889767,0.0800960475,14.4321380601,False,True,True,17ca25226430e3271d94cbb8983cd802,19cbdbb3fd8ce29404d3e42e646345f9,03c0bd66b10bbed9aefd996563707054,1a90996f95733091573e426d6664c10b,e4f38e15a20a7eebcd1fcd9d5829d824,2,"PADGEJ, PADGEJ",Mo(2),Mo+4(2)
unq_CSD-PACYOK-01-a,Filter 07: property: planarity,C15H26NSi,N,1-mono,-1,CC(C)C:1:C(:C(C(C)C):C:C:C1)[N][Si](C)(C)C,[Hg]N(C:1:C(C(C)C):C:C:C:C1C(C)C)[Si](C)(C)C,1,1,1,0,0,43,4,43,138,137,0,248.465,0.1160426115,1.0,1.0,0.9395456348682593,8.870281047971364,0.0,0.0,False,True,True,166e1d7e5e9b55fe38a43331cc0e4040,829987bf2610cc690930afa54a7dc702,d5d959069864fb23fcc32f7720fd7c59,b900c170ac92eafd3cc21c536166cd40,07899b8188d47f0b6fb4e0aceeb6fbfd,142,"PACYOK, PIVHUZ, PIVHUZ, PIVHUZ01, PIVHUZ01, ... (137 more)","Fe(38), Co(33), Ni(27), La(7), Mn(6), ... (14 more)","Co+2(15), Fe+2(13), Ni+2(13), Fe+1(5), Ni+1(4), ... (14 more)"
