name,SMILES,formula,_id,charge,n_heavy_atoms,T1,TAE,max(t1),C0^2,nHOMO_CAS,nLUMO_CAS,IND_PBE,rND_PBE,IND_b3lyp,rND_b3lyp,B1,A25PBE,nHOMO_MP2,nLUMO_MP2,%Ecorr[(T)],radicals,lacRACs.f-chi-0-all,lacRACs.f-chi-1-all,lacRACs.f-chi-2-all,lacRACs.f-chi-3-all,lacRACs.f-Z-0-all,lacRACs.f-Z-1-all,lacRACs.f-Z-2-all,lacRACs.f-Z-3-all,lacRACs.f-I-0-all,lacRACs.f-I-1-all,lacRACs.f-I-2-all,lacRACs.f-I-3-all,lacRACs.f-T-0-all,lacRACs.f-T-1-all,lacRACs.f-T-2-all,lacRACs.f-T-3-all,lacRACs.f-S-0-all,lacRACs.f-S-1-all,lacRACs.f-S-2-all,lacRACs.f-S-3-all,n_bond,nus_bond,avrg_bo,catoms,denticity,train
5fad548a35c34d073da27407_0_1_13_-1,O=C1C=C[CH]C(=N1)c1ccccn1,C10H7N2O,5fad548a35c34d073da27407,-1,13,0.015032905,2.037123919,0.053058,0.8748,1.9256,0.087,0.265556743,0.408440789,0.347952525,0.36380408,0.003945738,0.108141653,1.90849485,0.08714915,95.65772756,0,4.730811512,225.2917679,187.4796527,159.44767,27.61575808,874.3982932,681.859145,476.8790149,0.5,34.97009562,28.76343716,25.26494627,3.955554123,199.7642225,149.1988256,105.947806,0.186421892,16.08818201,12.67064708,9.562016673,21,6,1.28571398,"N,N",2,1
5fad548a35c34d073da27415_0_1_14_-1,N#C[N]c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,C7Cl5N2,5fad548a35c34d073da27415,-1,14,0.013293504,3.148556798,0.065668,0.8818,1.9377,0.0689,0.137012725,0.297297025,0.24842458,0.297569012,0.005788532,0.14833341,1.9003477,0.08469264,95.24124784,0,6.219053726,139.2723453,117.9078333,113.7489734,186.3354344,1099.406587,1074.968473,1606.59163,0.5,19.12511151,15.69757969,13.95440866,3.58413301,113.2889284,83.59993288,55.18214682,0.3436381,12.24863894,10.51274601,10.29623927,14,4,1.357142372,N,1,1
5fad549135c34d073da274bd_0_1_13_0,n1ccc(cc1)Sc1ccncc1,C10H8N2S,5fad549135c34d073da274bd,0,13,0.012054044,2.065296301,0.050409,0.8685,1.9303,0.076,0.070443457,0.186030475,0.180917238,0.237917462,0.003153099,0.097305443,1.90915846,0.08064036,95.51386201,0,4.43320832,230.9573104,187.4411736,149.3219505,41.30104323,985.8366084,789.3833098,549.3249713,0.5,36.65281156,29.66004224,24.86691948,3.892861823,204.1021841,148.7863513,104.0122096,0.193515728,16.88779852,13.16779595,9.833765304,22,6,1.272726983,N,1,1
5fad549835c34d073da27549_0_1_15_-1,CN(CC/N=C(/c1ccccc1[O])\C)C,C12H17N2O,5fad549835c34d073da27549,-1,15,0.014265417,1.537341182,0.059343,0.904,1.9181,0.0939,0.206194915,0.354495039,0.315904388,0.29433208,0.002125947,0.075213018,1.91012567,0.08221548,96.29551624,0,4.288905199,344.9279801,324.2483578,263.4246554,19.71973037,1028.628121,776.1145456,612.7023989,0.5,55.96531067,53.87015926,43.39924101,4.285921923,331.0935409,240.6343901,195.9727431,0.147574153,22.28835316,17.97809721,14.81338357,32,4,1.124999824,"O,N,N",3,1
5fad549835c34d073da27554_0_1_11_-1,COC(CNCC(=O)[O])OC,C6H12NO4,5fad549835c34d073da27554,-1,11,0.013972341,1.432528012,0.038364,0.9482,1.955,0.0534,0.134441928,0.270859186,0.19767262,0.246179264,0.003050326,0.099461255,1.94417912,0.06475642,97.04165163,0,4.96427044,254.0073147,253.3760146,183.8568609,24.98148337,780.3596936,576.8157716,408.2052466,0.5,38.4267677,38.09289927,27.94146582,4.169073342,218.9723898,145.2101981,113.038056,0.145409352,14.98365588,11.85288335,8.890287682,22,1,1.045454308,"O,N",2,1
5fad549a35c34d073da27582_0_1_12_0,NCCN(CCN(CCN)C)C,C8H22N4,5fad549a35c34d073da27582,0,12,0.008859317,1.120717177,0.010694,0.9647,1.9745,0.0267,0.020865772,0.097408146,0.095573667,0.154047115,0.000839897,0.048174066,1.94840678,0.03334874,97.14009436,0,4.107030238,378.4512051,366.5262856,317.2825541,15.27351974,885.1603574,624.28254,489.7569932,0.5,60.98591505,61.71872851,55.17050409,4.422461542,370.1418765,274.0097739,229.1308953,0.122077992,21.71794379,17.75332425,15.20868054,33,0,0.999999848,"N,N,N,N",4,1
5fad549c35c34d073da275a3_0_1_11_0,COC(=O)/C=C/c1cnc[nH]1,C7H8N2O2,5fad549c35c34d073da275a3,0,11,0.014715697,1.83435176,0.065221,0.8657,1.901,0.1083,0.062668837,0.22539607,0.140134125,0.25867527,0.004283145,0.120237289,1.91396485,0.07564731,96.25114771,0,4.918342912,213.1644828,183.6806444,118.3249043,27.14513372,767.1870898,563.7966599,300.2908362,0.5,31.90539228,27.30484008,18.50437078,3.820525065,173.7184716,120.3779809,72.48668506,0.168857527,13.81473767,10.46112087,6.591782706,19,4,1.210525997,N,1,1
5fad549d35c34d073da275c2_0_1_13_-2,OC[C@H]([C@H]([C@@H]([C@H](C(=O)[O])[O])O)O)O,C6H10O7,5fad549d35c34d073da275c2,-2,13,0.014627652,1.623729525,0.041679,0.9537,1.9595,0.0456,0.294652047,0.397795589,0.35354358,0.339450009,0.003945373,0.122912576,1.9461119,0.06216527,97.18218249,0,5.627419403,271.3243852,240.8085424,266.7315943,32.2071954,871.7669586,741.4170072,723.1077796,0.5,38.27871744,34.35809875,38.11319631,4.073191888,226.7914833,174.0254904,135.8620165,0.161154738,15.59965712,13.23548286,12.62865579,22,1,1.045454308,"O,O",2,0
5fad54a535c34d073da2766c_0_1_11_-1,c1ccc(cn1)c1nnn[n]1,C6H4N5,5fad54a535c34d073da2766c,-1,11,0.012452289,2.5879367,0.063306,0.8609,1.9292,0.0852,0.10443755,0.234724103,0.188560368,0.263907619,0.005939705,0.155060631,1.90393756,0.08844339,95.51895936,0,5.178718076,181.4188394,144.4826599,95.66455136,32.66281121,778.198295,580.6400998,315.6015785,0.5,26.01412917,20.8235082,15.01148661,3.806327307,143.2166306,108.6435061,67.46088281,0.202632201,12.60190888,9.72813001,6.044947727,16,5,1.31249959,N,1,1
5fad54a535c34d073da2767c_0_1_13_0,c1cnc(nc1)Nc1ncccn1,C8H7N5,5fad54a535c34d073da2767c,0,13,0.016056757,2.288954901,0.043175,0.8733,1.9323,0.0758,0.096182507,0.228840817,0.194546372,0.261924869,0.004672733,0.133443606,1.91357687,0.07409115,95.68168317,0,4.854421193,238.0701417,194.7338239,149.9102467,28.25791893,919.8448939,693.3786777,444.6985195,0.5,35.44521381,28.4119463,23.00288352,3.845290451,194.0051187,139.1011868,95.200898,0.185574746,16.18231494,12.30015747,8.68933596,21,6,1.28571398,"N,N",2,1
5fad54a535c34d073da2767d_0_1_14_0,C1CNCCSCCCNCCSC1,C10H22N2S2,5fad54a535c34d073da2767d,0,14,0.008678474,1.208564125,0.012292,0.9753,1.9767,0.0249,0.028429595,0.108413367,0.121441733,0.15566107,0.000720879,0.042927334,1.94227144,0.03636521,96.64302076,0,4.0111671,377.1377357,378.3286928,354.4284863,35.06514858,1204.101652,924.618849,725.863818,0.5,62.34136038,65.10738942,63.7720158,4.709242554,400.175664,294.0334248,227.832983,0.145333707,23.92960572,21.110406,17.63600086,36,0,0.999999861,"S,S,N,N",4,1
5fad54a635c34d073da27686_0_1_13_0,Cc1nccn1Cc1ccccc1,C11H12N2,5fad54a635c34d073da27686,0,13,0.010937885,1.6383706,0.075757,0.881,1.9308,0.0688,0.030045158,0.136406175,0.102666312,0.181162247,0.002039441,0.07305222,1.91530839,0.06871375,96.05810985,0,4.249278843,282.9175465,252.3854392,200.4884216,20.72626288,922.3672831,718.5301389,452.5439049,0.5,45.60347649,41.12895018,33.52889672,4.253187387,271.4627999,209.2082828,155.0808182,0.159618876,19.09341524,15.52429031,11.4836972,26,5,1.192307463,N,1,1
5fad54a735c34d073da2769c_0_1_11_-2,[CH2]CNCCNCCC(=O)[O],C7H14N2O2,5fad54a735c34d073da2769c,-2,11,0.018406536,1.5649157,0.04981,0.951,1.9522,0.0538,0.4058165,0.478775513,0.524787098,0.415713149,0.002648755,0.09733419,1.94130501,0.0658931,96.82581271,0,4.534092044,269.7688191,253.4392366,230.4746797,20.75030163,744.8846358,531.4263337,345.1945225,0.5,42.57845709,41.0946308,39.45298472,4.223090616,254.3114602,177.1961301,125.8602166,0.139369085,16.17625283,12.94471118,10.22242459,24,1,1.04166645,"O,N,N,C",4,1
5fad54a935c34d073da276d0_0_1_14_0,O[N]C(=[NH2])c1ccc(nn1)C(=[NH2])[N]O,C6H8N6O2,5fad54a935c34d073da276d0,0,14,0.014637604,2.464119113,0.085362,0.8461,1.9032,0.1065,0.195043925,0.347704715,0.27888326,0.323932891,0.005790095,0.171330711,1.90293554,0.08943322,96.15977632,0,5.343458014,279.8906998,190.4405686,171.4900737,31.46973932,992.6169439,708.2085081,618.5378933,0.5,38.48686376,28.03078504,23.99199649,3.440933436,193.3273511,137.0820149,109.1265364,0.179272021,16.80272188,12.03105997,10.16731479,22,5,1.227272448,"N,N",2,1
5fad54a935c34d073da276d1_0_1_15_-1,[O]C(=O)c1cccc(n1)c1ccccn1,C11H7N2O2,5fad54a935c34d073da276d1,-1,15,0.014817351,2.124166182,0.059421,0.838,1.9174,0.0926,0.385723773,0.461146803,0.442919895,0.374599905,0.004814965,0.12398997,1.90189506,0.08787927,95.67724884,0,4.956488062,239.6109014,205.3006085,177.2688493,30.12227097,994.5272199,794.4129487,594.1989274,0.5,36.38539282,30.76245718,27.28285431,3.936108525,212.9309149,161.9691759,119.2174759,0.192290624,17.39175335,13.98263171,10.90429151,23,7,1.304347543,"N,N,O",3,1
5fad54a935c34d073da276d6_0_1_13_-1,O=Cc1c[c]c(cc1)n1cccn1,C10H7N2O,5fad54a935c34d073da276d6,-1,13,0.013647246,2.17128656,0.043712,0.8384,1.9189,0.0989,0.351637035,0.568271481,0.40376645,0.420921841,0.004182852,0.119124999,1.90074184,0.08796715,95.68175747,0,4.730811512,228.1552334,189.6900427,147.4178809,27.61575808,885.6892421,681.4991001,436.8172901,0.5,35.07418456,28.93255039,23.47521636,3.955554123,199.9331035,153.7604577,100.5592091,0.186421892,16.09321593,12.78315909,9.054458377,21,6,1.28571398,"N,C",2,1
5fad54ab35c34d073da27703_0_1_13_0,NCCSCC1(C)CN(C1)CCN,C9H21N3S,5fad54ab35c34d073da27703,0,13,0.009217302,1.260129872,0.019499,0.957,1.972,0.0309,0.026520958,0.107295283,0.11299344,0.157022239,0.000993771,0.051724431,1.94149618,0.03764411,96.74044213,0,4.079506594,368.7525059,353.7837297,314.6083728,26.18595618,1039.162464,795.0083432,665.3604547,0.5,59.99427997,60.58562914,55.16298408,4.6896533,387.9762883,298.3982325,228.790537,0.136627752,22.4865171,19.15647296,16.42462028,34,0,0.999999853,"S,N,N,N",4,1
5fad54ac35c34d073da27704_0_1_13_0,NCCNC[C@@]1(C)CNCCSC1,C9H21N3S,5fad54ac35c34d073da27704,0,13,0.00901496,1.226364368,0.018164,0.962,1.9745,0.0297,0.027899782,0.108386891,0.11720371,0.164354159,0.000882471,0.048313124,1.94219261,0.03770488,96.78250758,0,4.079506594,369.5115433,366.934016,366.8492237,26.18595618,1046.437288,840.1771511,812.5977741,0.5,60.08291247,62.43792515,63.90008897,4.6896533,389.4507092,315.63197,281.5133315,0.136627752,22.56088596,20.1003263,19.33521907,34,0,0.999999853,"S,N,N,N",4,1
5fad54ad35c34d073da2771d_0_1_15_-2,[O]C(=O)C(C(=O)[O])(Cc1ccccc1)N,C10H9NO4,5fad54ad35c34d073da2771d,-2,15,0.015288943,1.857811755,0.081349,0.8971,1.9398,0.0664,0.352934067,0.415951939,0.402574198,0.336577042,0.004093568,0.114039287,1.91469458,0.07031007,96.33068935,0,5.130743621,262.7300926,232.6986811,236.2675517,30.02110576,978.7860824,827.9305863,735.0772417,0.5,39.7311707,35.43613616,36.08126989,4.050306824,240.3166784,192.7847313,151.1066526,0.17810574,17.76686644,14.84463308,13.76783223,24,5,1.208333082,"N,O",2,0
5fad54b535c34d073da277d7_0_1_11_0,c1cnc(cn1)c1n[nH]cc1,C7H6N4,5fad54b535c34d073da277d7,0,11,0.011777189,2.309086222,0.068989,0.8576,1.9074,0.1013,0.080666245,0.235311445,0.160936853,0.255692355,0.004622542,0.133583398,1.90399622,0.09156888,95.67104872,0,4.813787417,202.9382157,166.3014751,118.5691813,27.90832741,783.5359842,592.42188,342.0077912,0.5,30.24797935,24.69940656,18.43254462,3.928440478,169.3059795,126.9744042,76.30057253,0.185165,13.82845956,10.84068034,6.904285981,18,5,1.277777423,"N,N",2,1
5fad54b535c34d073da277da_0_1_15_0,Cc1ccnc(n1)SCc1ccccn1,C11H11N3S,5fad54b535c34d073da277da,0,15,0.013274514,1.983383266,0.059681,0.8719,1.929,0.0776,0.108766902,0.239960063,0.215892265,0.251433052,0.00282952,0.093252631,1.91134839,0.07725076,95.7058929,0,4.42253876,289.0206765,249.3813947,194.7791918,36.88610463,1139.455611,927.8929467,659.7292425,0.5,45.8893242,40.22757702,31.42284835,4.106285656,260.4574189,186.8494948,137.3862909,0.181519163,20.32281403,16.21523094,12.0262942,27,6,1.222221996,"N,S",2,1
5fad54b835c34d073da27819_0_1_15_-1,CNCCC/N=C/c1cc(Br)ccc1[O],C11H14BrN2O,5fad54b835c34d073da27819,-1,15,0.012803182,1.691520457,0.04975,0.9022,1.9125,0.0972,0.195250473,0.34425089,0.308259868,0.298193823,0.002385399,0.082682291,1.90494984,0.08221763,96.20005383,0,4.459555684,314.4811158,288.1015429,248.7304443,108.0029691,1163.668444,967.6502271,746.5403033,0.5,50.22257963,47.07638042,41.82975191,4.214506639,299.4276613,214.274602,153.9520136,0.172487881,20.87548672,16.99994155,13.67442303,29,4,1.137930838,"N,O,N",3,1
5fad54c035c34d073da278c6_0_1_14_-1,CNCC/N=C(/c1ccccc1[O])\C,C11H15N2O,5fad54c035c34d073da278c6,-1,14,0.014481925,1.584847876,0.055103,0.9029,1.9162,0.0945,0.19942635,0.355687515,0.307710875,0.297703625,0.002348939,0.079962023,1.90951752,0.0821393,96.25921549,0,4.340775558,314.4666839,286.4648235,238.0676893,20.45425058,948.2341518,700.8724256,547.2087936,0.5,50.64113447,47.47792156,39.5736614,4.214506639,296.6092041,209.0176994,160.0661825,0.150461118,20.3414691,16.19762442,12.89047626,29,4,1.137930838,"O,N,N",3,1
5fad54c035c34d073da278d2_0_1_13_-2,CC(=O)[N]/N=C/c1ccccc1[O],C9H8N2O2,5fad54c035c34d073da278d2,-2,13,0.01761573,2.078858022,0.047867,0.8752,1.913,0.0995,0.23552496,0.354223807,0.3636723,0.331771755,0.004315954,0.121722759,1.90404929,0.08477455,95.99630944,0,4.900203579,233.2199734,193.2081332,161.733858,28.07017862,857.5305318,634.6436055,454.2667763,0.5,35.94557864,30.23425747,24.41275169,3.813013396,197.127132,133.7361329,89.41586654,0.178206566,15.89152607,12.01089,9.058439628,21,5,1.238094943,"N,O,O",3,1
5fad54ca35c34d073da279a4_0_1_11_0,C/C(=N\C[C@@H](N)C)/C(=N/O)/C,C7H15N3O,5fad54ca35c34d073da279a4,0,11,0.011145945,1.414436723,0.088555,0.8877,1.8906,0.1227,0.084658157,0.28351582,0.135255975,0.23995894,0.002080621,0.079544061,1.91954576,0.07434818,96.81223362,0,4.39153199,291.8433141,252.0339797,208.2894653,19.19613667,766.8163664,532.9582201,434.1160861,0.5,45.77417285,42.84761416,33.54402437,4.077346453,256.1214909,172.6462667,134.7145582,0.136383122,17.11700053,13.01574719,10.67839322,25,2,1.079999784,"N,N,N",3,1
5fad54cb35c34d073da279ab_0_1_11_-1,Clc1ccc(cc1[N]C#N)Cl,C7H3Cl2N2,5fad54cb35c34d073da279ab,-1,11,0.013909834,2.371000966,0.060616,0.8859,1.9412,0.0651,0.081040407,0.256844032,0.176023945,0.276189697,0.004646634,0.119981068,1.90831551,0.07858122,95.49575322,0,5.234737262,147.5662511,115.9073539,103.0692513,90.27235165,786.0299604,659.0922302,545.3695191,0.5,22.10063002,17.27113544,15.28144395,3.58413301,122.5844319,88.59748661,58.44316862,0.248903485,11.46133843,8.855944785,7.215348899,14,5,1.357142372,N,1,1
5fad54cd35c34d073da279d7_0_1_13_-1,CN1[N]C(=N[C]1c1[c]cccc1)C,C10H10N3,5fad54cd35c34d073da279d7,-1,13,0.014771619,1.947952657,0.053006,0.8775,1.9264,0.0837,0.29669141,0.502929682,0.350465785,0.363878869,0.003125709,0.099021994,1.90732061,0.08476559,95.81925043,0,4.438189397,259.6392686,233.0529711,164.8689321,23.20248583,909.5456435,727.2422769,464.1616647,0.5,40.74875404,37.26352122,26.08826899,4.201787224,236.8504468,171.8220755,119.1230582,0.168789126,17.63572483,14.26045724,9.914201457,24,5,1.208333082,"N,C",2,0
5fad54d335c34d073da27a62_0_1_12_0,C1CCSCCCSCCCS1,C9H18S3,5fad54d335c34d073da27a62,0,12,0.008705329,1.254119838,0.014469,0.9621,1.9754,0.0263,0.02457277,0.106008079,0.109174062,0.156098116,0.000397695,0.033403737,1.94120841,0.03796183,96.32548957,0,3.89498996,295.344946,298.8430565,268.3304531,50.15977566,1131.653191,882.851779,686.7190536,0.5,50.25142768,53.21801858,49.28989993,4.742544286,322.1207999,229.8627424,177.1924422,0.16013383,20.04775429,17.98033449,14.60691963,30,0,0.999999833,"S,S,S",3,0
5fad54d435c34d073da27a70_0_1_13_-2,[O]C(=O)c1[c]c(F)c(c(c1F)F)F,C7F4O2,5fad54d435c34d073da27a70,-2,13,0.016551511,2.551463948,0.057557,0.9098,1.9443,0.0663,0.191736012,0.373447299,0.26166604,0.358192771,0.008176987,0.191757317,1.91250862,0.08171298,96.66322413,0,8.27241581,153.2750679,137.4752378,130.6523376,61.1671173,833.7845856,743.9173055,695.7384526,0.5,19.13011609,15.99952083,13.12636758,3.656834332,108.8565783,77.59580238,49.74354457,0.247549824,10.96982145,9.065822894,7.26955947,13,4,1.307691805,"O,C",2,1
5fad54d435c34d073da27a73_0_1_15_-2,[O]C(=O)c1cc2[nH]cnc2cc1C(=O)[O],C9H4N2O4,5fad54d435c34d073da27a73,-2,15,0.017261699,2.388741328,0.045693,0.8639,1.9256,0.0843,0.27852172,0.358884603,0.371303112,0.327435516,0.005965494,0.150807218,1.9025175,0.08330487,95.98811155,0,5.738544161,226.7204368,197.2348953,155.6180448,38.65827055,1014.766481,872.7717902,605.870898,0.5,32.32179471,27.40747893,22.83295414,4.024845613,191.060526,155.4595773,111.6984033,0.21201309,16.15636484,13.49101273,10.2602067,20,6,1.299999675,N,1,0
5fad54d535c34d073da27a81_0_1_11_0,C1N=Cc2c(OC1)cccc2,C9H9NO,5fad54d535c34d073da27a81,0,11,0.012593851,1.712336288,0.054148,0.897,1.9075,0.0997,0.056742617,0.221928834,0.132422137,0.247673397,0.00271043,0.087945906,1.90930822,0.07944302,96.05568042,0,4.465704267,225.661687,206.9863059,186.0021601,23.15491745,778.7155029,600.1214353,496.8757739,0.5,35.69635314,32.62478561,29.90677484,4.325939262,215.0899497,161.7521849,133.1695866,0.165135749,15.29950242,12.57295253,10.60472199,21,4,1.190475907,N,1,1
5fad54d635c34d073da27a96_0_1_11_-2,CC(P(=O)(O)[O])(P(=O)(O)[O])O,C2H6O7P2,5fad54d635c34d073da27a96,-2,11,0.015220331,1.84219464,0.024209,0.9554,1.9743,0.0263,0.023357475,0.10932565,0.089102515,0.160545694,0.004126674,0.128368615,1.94988675,0.04433716,97.03215138,0,6.106610829,182.1279848,175.0274939,172.6085397,73.8836991,1350.480416,1070.953235,920.6295751,0.5,26.2184856,23.31839446,22.64867544,4.037193148,147.6885098,111.2608393,82.05810163,0.212035831,13.15516588,10.98516274,10.4065966,16,2,1.124999648,"O,O",2,1
5fad54d635c34d073da27a97_0_1_11_-1,CC(P(=O)([O])O)(P(=O)(O)O)O,C2H7O7P2,5fad54d635c34d073da27a97,-1,11,0.015277646,1.751372529,0.018441,0.952,1.9731,0.0274,0.018122445,0.095267338,0.076639747,0.148173462,0.004065834,0.125802843,1.9495,0.04530573,97.01378428,0,5.951648984,198.0719092,179.9382823,187.1129359,69.80682693,1362.690181,1086.994526,939.1572851,0.5,28.363098,24.380378,24.71754971,3.95951663,157.4549962,120.5907914,92.97071645,0.202811008,13.7163406,11.385384,10.98180532,17,2,1.11764673,"O,O",2,1
5fad54d635c34d073da27a99_0_1_12_0,Cc1cc2ncn(c2cc1C)C,C10H12N2,5fad54d635c34d073da27a99,0,12,0.011001759,1.622803098,0.054539,0.9064,1.9269,0.0802,0.02863952,0.151826577,0.106439482,0.203414235,0.002068243,0.073012421,1.90399182,0.0775848,96.02260262,0,4.229337132,268.0131064,252.2199382,180.7207915,20.05410278,858.6867124,707.1526459,496.524488,0.5,43.21151882,41.83986988,29.73732075,4.42882848,262.457853,203.7998887,161.6355878,0.155143728,17.90679983,15.02257786,11.50159288,25,4,1.159999768,N,1,1
5fad54d635c34d073da27a9f_0_1_11_-2,[O]C(=O)[C]1N[N]C(=N1)C(=O)[O],C4HN3O4,5fad54d635c34d073da27a9f,-2,11,0.017154778,2.804229412,0.066909,0.8851,1.9234,0.0876,0.097315282,0.237364689,0.163225715,0.24699767,0.009068776,0.206834272,1.91965273,0.08520836,96.26312721,0,6.887492235,148.9586348,125.5067683,81.25439074,50.17294349,742.5935476,625.3884381,383.5398965,0.5,18.83447018,15.02954335,9.37807204,3.557879755,99.29939245,70.21288642,35.38344945,0.233820665,10.09982151,7.929280859,4.664763166,12,4,1.333332778,"O,N",2,1
5fad54d835c34d073da27abc_0_1_13_-1,c1cnc2c(c1)cc1c2[n]ccc1,C11H7N2,5fad54d835c34d073da27abc,-1,13,0.01162447,2.13442848,0.04329,0.8639,1.9226,0.0998,0.160001965,0.351807663,0.293138778,0.345713049,0.003503944,0.102565242,1.89339145,0.09571531,95.3892845,0,4.482274147,230.5963137,199.3816077,163.5912869,25.7828286,901.8418639,745.9914717,522.670546,0.5,36.33865088,31.25995174,26.3910549,4.279719378,220.7068228,182.3185216,126.5323512,0.18802634,16.91369332,14.22356,10.51028466,22,6,1.272726983,"N,N",2,0
5fad54db35c34d073da27af6_0_1_11_-1,[O]/N=C(/C1=NCCCN1)\C#N,C6H7N4O,5fad54db35c34d073da27af6,-1,11,0.01672986,2.155557084,0.055685,0.8625,1.9303,0.0919,0.201760963,0.405555459,0.249504802,0.315417652,0.00499309,0.144495709,1.92202577,0.0876993,96.18226918,0,5.006801723,205.498352,180.8919844,165.1461169,28.42223086,749.5464143,533.3230608,427.0968837,0.5,30.52015467,28.23026908,26.45069797,4.175188319,184.1537037,136.4949228,94.09616174,0.175650281,13.38404484,10.62783413,8.679980262,18,3,1.222221883,"N,N",2,1
5fad54db35c34d073da27af7_0_1_11_-1,OCCNC(=N)/C(=N/[O])/C#N,C5H7N4O2,5fad54db35c34d073da27af7,-1,11,0.016964009,2.153188365,0.068708,0.8625,1.9309,0.092,0.237995658,0.427169476,0.28265365,0.335827153,0.005915954,0.161581155,1.92316583,0.08686499,96.40149423,0,5.282954351,203.5636057,156.8707671,147.508317,30.45881917,717.3805706,471.1957934,395.2882,0.5,29.06482591,23.54497875,22.49782899,3.547977587,154.9402294,104.3110397,72.45178952,0.17386756,12.51599348,8.95869659,7.515762074,17,3,1.235293754,"N,N",2,0
5fad54e535c34d073da27bcf_0_1_11_-2,Brc1ccc(c(c1)C(=O)[O])[O],C7H3BrO3,5fad54e535c34d073da27bcf,-2,11,0.01671901,2.353059284,0.06353,0.9098,1.9503,0.0629,0.245438063,0.38082834,0.319975298,0.352791064,0.005282182,0.136075215,1.9106163,0.08017156,95.9950662,0,5.636061087,150.5036933,127.5295004,110.443522,215.6764042,846.1995337,790.9844915,608.4793982,0.5,22.22206099,18.2816935,16.0390674,3.741652541,126.8028672,92.67572289,61.38987922,0.242620685,11.34464408,9.242402253,7.376897701,14,4,1.285713827,"O,O",2,1
5fad54e835c34d073da27c10_0_1_15_-2,[O]C(=O)c1cc[c]c(c1)c1ccccn1,C12H7NO2,5fad54e835c34d073da27c10,-2,15,0.015824294,2.131292415,0.064064,0.8578,1.9247,0.0839,0.494534713,0.533977873,0.5548399,0.42986624,0.003983049,0.112510297,1.90303331,0.08006284,95.761629,0,4.84371623,245.807281,204.5637305,173.2977365,29.3722436,983.1224749,774.6581067,568.7716373,0.5,38.16522463,31.37266171,27.66496427,3.936108525,217.6104891,164.6173981,122.5809441,0.193033531,17.89713945,14.16843728,11.11750781,23,7,1.304347543,"C,N",2,1
5fad54ec35c34d073da27c55_0_1_15_-1,[C]#Cc1ccc(cc1)SCC[Si](C)(C)C,C13H17SSi,5fad54ec35c34d073da27c55,-1,15,0.010654727,1.459464842,0.051877,0.8824,1.934,0.0727,0.174396527,0.281595349,0.304912453,0.268411521,0.001078625,0.048636652,1.90322271,0.0780589,96.00972524,0,3.907884876,315.7610782,276.9782898,255.3801962,36.16586733,1252.771503,941.7433684,700.9819794,0.5,54.41524391,51.40873331,45.15779742,4.367209882,326.0516962,247.7237188,199.9836922,0.171606065,23.24085794,19.32369391,15.85813613,32,4,1.156249819,C,1,0
5fad54ec35c34d073da27c56_0_1_13_0,Cc1nn(c(c1)C)c1ncccn1,C9H10N4,5fad54ec35c34d073da27c56,0,13,0.014200164,1.979119152,0.071065,0.8698,1.915,0.0929,0.077256992,0.22356662,0.160341162,0.251849555,0.003272593,0.104598312,1.91266519,0.0796723,95.89174806,0,4.546058106,267.743456,239.18797,171.722868,23.91990332,940.8375292,755.369882,498.7920351,0.5,41.46035885,37.74335698,26.24341454,4.201787224,240.1985284,176.8840778,123.4980748,0.168078519,17.87809322,14.39045507,10.09801044,24,5,1.208333082,"N,N",2,1
5fad54f035c34d073da27ca8_0_1_11_-1,NCCNCCNCC(=O)[O],C6H14N3O2,5fad54f035c34d073da27ca8,-1,11,0.012972503,1.47404659,0.033707,0.9477,1.9592,0.0574,0.089403275,0.200709321,0.19024898,0.222216715,0.002403737,0.091552408,1.94336998,0.06390625,97.01178865,0,4.633331256,282.0506117,260.8478113,236.2516248,21.41032571,765.8303722,542.2460902,367.8552405,0.5,43.67154664,41.88569037,39.82633236,4.223090616,259.5325003,179.1447173,126.8115545,0.138715327,16.45939319,13.08630761,10.30645769,24,1,1.04166645,"O,N,N,N",4,0
