metalig_name,stoichiometry,geometry,donors,n_haptic_atoms,n_ligand_instances,metalig_charge,other_charge,other_db,all_csd_complex_ids
unq_CSD-PEBNIT-01-d,CH3N,1_monodentate,N,0,12,-2,0,realigands,"BAPVIB, CEWVUX, CEWVUX, DULMEC, FAWHAQ, GAKMUA, IWUMIY, JELXUT, OCUROW, PEBNIT, SIRZUP, TOVPOJ"
unq_CSD-JEGPUJ-04-a,C28H34N6O,4_tetragonal,C-C-N-N,0,1,-2,0,realigands,JEGPUJ
unq_CSD-QOSREW-04-a,C41H29N2PS,4_tetragonal,N-N-P-S,0,1,-2,0,realigands,QOSREW
unq_CSD-DAHVIR-04-a,C14H6N8,4_tetragonal,N-N-N-N,0,1,-2,0,realigands,DAHVIR
unq_CSD-FOJLIA-01-d,C17H20FN4,1_monodentate,N,0,1,1,-1,realigands,FOJLIA
unq_CSD-MAJZIJ-01-d,C6H13N3P,1_monodentate,P,0,43,1,-1,realigands,"ADUKIU, ADUKIU, CIJCII, CIJCII, CIJCII, CIJCII, CIJCII01, CIJCII01, CIJCII01, CIJCII01, EKEGIK, EKEGIK, FIDXOH, FUWFAH, GIZXES, GIZXES, HAYCUG, HAYCUG, MAJZIJ, MAJZIJ, OBOWEI, OBOWEI, PUDVUG, PUDVUG, REDMOE, REDMOE, RIXFUZ, RIXFUZ, RIXFUZ, RIXFUZ, RIXGIO, RIXGIO, UCOPIN, UCOPOT, WELCEV, WELCEV, WELCIZ, WELCIZ, XOFNAK, YIKHIJ, ZOPQOK, ZOPQOK, ZOPQOK"
unq_CSD-SITDOR-04-a,C45H29N2O2,4_tetragonal,C-C-N-N,0,1,-3,-1,realigands,SITDOR
unq_CSD-PABWOE-01-b,NS,1_monodentate,N,0,24,1,-1,realigands,"BICCIB, BOFKOW, BOFLUD, CESNET, COGHEL, DEHLOR, HAGJOP, HAGJUV, HAGKAC, HAGKEG, HAQJAK, HAQJEO, HAQJEO, HILWUU, KIMXIN, KIZYEX, LUVPEZ, PABWOE, PINGAU, RIMMEF, SOHBEW, TEHSAA, TOVQUQ, XEYVUU"
unq_CSD-PALHAN-01-b,C10H12,1_monodentate,C,0,140,-2,0,realigands,"AJENOT, AJUNUR, APOQOO, BIMNUJ, CELLEM, CEPHOW, CEQCUY, CEQDEJ, CEZTIL, CIRDOZ, CIRDUF, CISDAM, DAJDUQ, DAJFAY, DAJFEC, DAZZAI, DUFGUJ, DUFHOE, DUFJAS, EJUTEK, EKAMAG, ERIQED, ERIQIH, ERIQUT, ERIRAA, ERIREE, ERIRII, ERISAB, ERISEF, ERISIJ, ETAXAB, ETAXEF, FEHFUW, FEHYEA, FEHYIE, FEHYOK, FEHYUQ, FEHZAX, GEDHAC, GEDHIK, GEDHOQ, GEDHUW, GEDJAE, GEDJEI, GEDJOS, GEDJUY, GUDKOF, HIHWIF, HIHWUR, HOMBER, HOMBUH, HUHSOU, HUHSUA, HUHTAH, HUHTEL, HUJMUU, HUJNOQ, IBOZIL, IBOZOR, IBOZUX, IDAFIE, IYEREK, JENTEE, JENYIN, JEPQAZ, JEPQED, KEBBUO, KIHWUW, KIHXEH, KURDUY, LIQQIO, LOPFOM, MALTIG, MALTUS, MALVAA, MALVEE, MIZQOE, MIZRAR, MIZREV, MIZRIZ, MONXAP, MONXIX, NIRPUC, NIRPUC01, NISCEY, OBINAO, OLACIP, OLACUB, OLADAI, OVOMOE, OVOMUK, OVONIZ, PALHAN, PALHIV, PITJEI, PIWMEO, PIWMIS, PIYPAQ, PUGVOC, PUWMID, PUWMOJ, PUXZOX, QEQCEU, RADKEM, RERDOI, RERDUO, ROHCAU, SIBRAY, SIBREC, SIBXIM, UDIVOS, UNAVOU, UZOXEO, VALJOL, VIDREG, VIDRIK, VUMWIK, VUMWOQ, WEPMUB, WEPNAI, WUWMIK, XAMCEX, XITKIV, XOGKIQ, XOGKOW, YEZWAD, YEZWEH, YEZWIL, YEZWOR, YEZWUX, YEZXEI, YEZXIM, YUXZEY, YUXZIC, YUXZOI, YUXZUO, ZAWTUP, ZORYIQ, ZORYOW, ZORYUC"
unq_CSD-BODTEU-02-a,C42H33N2P2,2_cis,P-P,0,1,1,-1,realigands,BODTEU
unq_CSD-ZOGLIS-02-b,C5H12N2,2_cis,N-N,0,1,0,-2,realigands,ZOGLIS
unq_CSD-AYAPOG-01-a,C7H16Si,1_monodentate,C,0,2,-2,0,realigands,"AYAPOG, AYAPUM"
unq_CSD-PAHMOD-02-b,C10H12,2_cis,C-C,0,55,-2,0,realigands,"CEPPEV, DIMLAP, ECIVET, EMAVUL, FOFCOV, FOXQOB, HAPFUD, HAPGAK, HASHOA, JEZJED, LEWTAJ, LOPYIB, LOPYUN, LOPZAU, LOPZEY, NOXROK, NOXSAX, NOXSEB, NOXSIF, NOXSOL, OQANAX, OQANEB, PAHMOD, PAHMUJ, PAHNAQ, PITBUP, PITBUP, POCYOY, POCYUE, POCZAL, QIWDEI, QIWDIM, QIWFAG, QIWFEK, RALSUS, RALTIH, RALTIH01, ROCFOG, SUVWEO, SUVXEP, UMOPUK, UXOROQ, VAMMOL, VISWUR, VISXAY, VISXEC, VISXIG, VITWEB, XABGOA, XOWCEU, XOWCIY, XOWCOE, YIDBAR, YOWBUJ, ZUXDIF"
unq_CSD-EKANEK-01-d,C15H16N3,1_monodentate,N,0,1,1,-1,realigands,EKANEK
unq_CSD-OVOYII-02-a,C13H11NO2,2_cis,C-N,0,1,-2,0,realigands,OVOYII
unq_CSD-SOWXEH-02-a,C5H2N2O3S2,2_cis,S-S,0,2,-2,0,realigands,"SOWXEH, SOWXIL"
unq_CSD-PIWYIF-01-a,C7H7N,1_monodentate,N,0,64,-2,0,realigands,"ARIXAA, BABSAA, BABSEE, BABSII, BABSOO, BABSUU, BEYYIN, BOXPEJ, BUWZIF, BUWZIF, BUWZOL, BUWZUR, BUXBAA, BUXBAA, CAHJIE, CIMWAW, DOMKEV, DUDLAS, EGUKAT, EMILOC, EMILUI, EMIMAP, EMIMET, FISLIC, GECXAN, GUKQOS, IBUMID, JUMVES, KADSEN, KIJTAB, LIDQEU, LUFQAE, NINCOC, NINJAV, OLAXUU, OSUHIV, PIWYIF, RAFWEC, REJFAR, RUWDOE, RUWFAS, RUWFEW, RUWFIA, RUWJIE, RUWJOK, RUWNAA, RUWNII, RUWNOO, SEWKIP, SOMYOI, TAZFAB, WAVSAQ, WAVSEU, WAVSIY, WAVSOE, WUDJAH, XIZQIH, XUDVUQ, XUDVUQ, YABPAW, YEMQUD, YIVLAT, ZEHXIV, ZUSREK"
unq_CSD-PAPVUY-01-a,C4H9O,1_monodentate,O,0,453,-1,0,realigands,"ADUFEO, AGAZIU, AGAZUG, AGAZUG, AJUYEL, ALUHOF, AMOGIU01, AMOGOA, ANIPOF, ANIPOF, ASIJUJ, ASIJUJ, ASIKAQ, ASIKAQ, ASIKIY, ASIKIY, ASIKUK, ASIKUK, AWANEU, AWANEU, AYUGAC, AYUGAC, BAFQEH, BARVEY, BARVEY, BARVOI, BARVOI, BARVUO, BARVUO, BEPGUB, BEQNES, BEQNES, BEYGET, BEYGET, BIBPIM, BOKKAP, BOWLUU10, BUJTIL, BUJTUX, CAFCAR, CAFCAR, CAFCAR, CAQBUT, CAQBUT, CATPIZ, CATPOF, CATPOF, CAXCEL, CEKCIF, CEKCIF, CEKCOL, CEKCOL, CIRDOZ, CIYBAN, CIYBAN, CIYBAN, CIYBAN, COXVOA, COXVOA, COXVOA, COXVOA10, COXVOA10, COXVOA10, DABQED, DABQON, DABREE, DEDXOB, DOHMET, DOHMET, DUDQEZ, DUDRAW, DUFYUZ, DUFYUZ, EBUKOF, EBUKOF, EDAQIL, EDAQIL, EDAQIL, EDAQIL, EDASAF, EDASOT, EDASOT, EDATEK, EDATEK, EDATEK, EDAVAI, EDIDED, EDIDED, EFEXAP, EFEXET, EHATEP, EHATEP, EHATEP, EHATEP, EMEDEH, ENACEE, EPEVIF, EPEVIF, EQETIE, ETOSIR, ETOSIR, ETOSIR, FAHYEV, FANXAW, FIFFEH, FIJFIQ, FIJNUK, FIJPAS, FITPUW, FITPUW, FOBRIZ, FUTDAC, FUTDEG, FUTDOQ, GEPJUJ, GEPKAQ, GINQUR, GINQUR, GULMIL, GUTBUT, GUTBUT, HACQOR, HARRAT, HAVNOJ, HIZCAV, HIZCAV, HOFPIE, HOWBEB, HOWBEB, HOWBIF, HOWBIF, HOWBOL, HOWBOL, HUJMUU, HUJMUU, HUXMUK, HUXNAR, IBUMOJ, IBUMOJ, ICIPIV, IFOHUH, ILIJIX01, ILIJIX01, ILIJUJ, ILIJUJ, ILIKAQ, ILIKAQ, INIHAP, IQOSUD, IWIWOA, IWIWOA, IWIWUG, IWIWUG, JATDUH, JECZIE, JECZIE, JECZIE, JEDIUW, JEDIUW, JEDIUW, JEDIUW, JOCBAF, JUQCOQ, KAJLOX, KAJLOX, KALFOW, KARWEH, KARWEH, KAZTEN, KELSUP, KELSUP01, KEQJUN, KIVROY, KIVROY, KIVROY, KIVRUE, KIVRUE, KIXXUL, KIXXUL, KIXYAS, KIXYAS, KODHIU, KODHIU, KUPXOI, KUPXOI, KUPXOI, LACWAO, LAPMAQ, LAPMAQ, LAPQIC, LAPQIC, LASCER, LASLUQ, LASLUQ01, LASLUQ02, LASLUQ03, LASLUQ04, LASLUQ05, LASLUQ06, LASLUQ07, LASLUQ08, LASLUQ09, LASLUQ10, LIFCUY, LIFCUY, LUVJAP, LUVJET, MABQUF, MABQUF, MIKVIM, MIKVIM, MIKVOS, MIKVOS, MIVPAK, MIWVIA, MIWVOG, MOKJEB, MUNDII, NAFZOJ, NAFZOJ, NAGBEC, NAGBEC, NANHAN, NANHAN, NOMVEQ, NUTFAJ, NUTFEN, OBAXUO, OCIXUW, OCIXUW, OCIYAD, OCIYAD, OKIBEQ, OSETAK, OSETAK, OSETAK, OSETAK, OVIXUP, OVIXUP, OVIXUP, OXAPUA, OXAPUA, OYIFIM, OYIFIM, PAPVUY, PAPVUY, PAPWAF, PAPWAF, PEHDEM, PEHDEM, PESDEY, PESDEY, PESDEY, PICGEO, PIYNUH, PIYNUH, POPYIC, POPYIC, PUMWIG, PUMWIG, PUMWIG, QARYEP, QARYEP, QARYEP, QARYIT, QARYIT, QARYIT, QARYOZ, QARYOZ, QARYUF, QARYUF, QARZAM, QARZAM, QARZEQ, QARZEQ, QARZEQ, QATFOI, QATFOI, QAXXOE, QEZQUK, QEZQUK, QOKJIK, QORJEN, QORJIR, QUHBON, QUHBON, QUPPID, QUPQAW, RAPDUK, RAPDUK, RAXRUD, REVBUP, REVBUP, REZXOM, REZXOM, RIHNON, RIHNON, RIHNON, RIHPOP, RIHPOP, RIHPOP, RIHPOP, RIHPOP01, RIHPOP01, RIHPOP01, RIHPOP01, RIJNOQ, RIJQEJ, RIJQEJ, RIKBUK, RIKCAR, RIKCEV, RIKJUT, RIKJUT, RISHEG, RISHEG, RISHIK, RISHIK, RISHOQ, RISHOQ, RISHUW, RISHUW, RIYZAD, RIYZAD, RUYQEH, RUYQEH, RUYQEH, RUYQEH, RUYQOR, RUYQOR, RUYQOR, RUYQOR, SABHOW, SAVLAC, SAVLAC, SAVLAC, SAYRUH, SAYRUH, SEQYET, SEQYET, SEWKIP, SEWKIP, SIBXIM, SILWUF, SILWUF, SILXAM, SILXAM, SOQRAT, SOQRAT, SOQREX, SOQREX, SOQRIB, SOQRIB, SOQROH, SOQROH, SORBUY, TADDUB, TADDUB, TADDUB, TADDUB, TADKIW, TADKIW, TADKIW, TADLET, TADLET, TADLET, TAKWAD, TAKWAD, TATBAU, TATBAU, TATQIR, TATQIR, UDUZUR, UDUZUR, UFABAH, UFABAH, UFABEL, UFABEL, UHACAK, UHACAK, UNAJEB, UTABOI, UTABOI, UTABUO, UTABUO, UZORIL, VAGTII, VAGTII, VAGTII, VAZBEF, VAZBEF01, VISBIL, VOZJUR, VOZJUR, VOZJUR, WAGFER, WAVWIB, WAVWIB, WAVWIB, WAVWIB, WAVZUO, WAVZUO, WEJBOF, WEJBOF, WEJBOF, WOGTOE, WOPCOT, WOPCOT, WOPCOT, WUDJEL, WUHKIU, WUHKIU, WUXPOX, WUXPOX, WUXPOX, WUXPOX, XAGROM, XAGROM, XAWWUO, XAWWUO, XAWWUO, XAWXAV, XAWXAV, XEVDOT, XEVDUZ, XEVNOC, XEVNOC, XIYCIR, XIYCIR, XIYCIR, XIYCOX, XIYCOX, XIZCUE, XIZCUE, XIZDAL, XIZDAL, XOQPOL, XOQQAY, XOYJUR, XOYJUR, XOYLON, XOYLON, YAQQAI, YAWTAU, YAWTAU, YOYCIZ, ZAFVOR, ZIFPIQ, ZONPIB, ZONPIB, ZONPIB, ZOVVOX, ZUFROK"
unq_CSD-QIKYUE-06-a,C27H24N3O3,6_octahedral,N-N-N-O-O-O,0,3,-3,-1,realigands,"QIKYUE, QIKZAL, SCHXCO"
unq_CSD-SISQAM-01-b,C2H5N,1_monodentate,N,0,7,-2,0,realigands,"CICFUQ, JAQPIA, KEGQIW, PUDNAE, SISQAM, SORYED, YIDSOV"
unq_CSD-VEMQUA-04-a,C18H12NO3,4_seesaw,N-O-O-O,0,1,-3,-1,realigands,VEMQUA
unq_CSD-IHUGUO-01-b,C16H27N4,1_monodentate,C,0,1,1,-1,realigands,IHUGUO
unq_CSD-ONUNAN-01-d,C10H25N6,1_monodentate,N,0,1,1,-1,realigands,ONUNAN
unq_CSD-XEYSUP-03-a,C12H10N2S,3_meridional,N-N-S,0,1,-2,0,realigands,XEYSUP
unq_CSD-SAJTUU-01-a,C19H17N4S,1_monodentate,S,0,1,1,-1,realigands,SAJTUU
unq_CSD-MONCUO-02-a,C7H7N2,2_cis,C-N,0,1,1,-1,realigands,MONCUO
unq_CSD-GUZNEW-03-a,C24H35N2P,3_facial,N-N-P,0,3,-2,0,realigands,"GUZNEW, GUZNIA, GUZNOG"
unq_CSD-XODVAN-04-a,C8H12N3O4S,4_tetragonal,N-N-N-S,0,1,-3,-1,realigands,XODVAN
unq_CSD-SUQXAD-02-a,C8H5NO3,2_cis,C-C,0,1,-2,0,realigands,SUQXAD
unq_CSD-DUHJAR-03-a,C14H10N4O2,3_meridional,N-N-N,0,5,0,-1,realigands,"DUHJAR, DUHJEV, DUHJIZ, DUHJOF, SADNUI"
unq_CSD-XAVCII-04-a,C37H14Br4F5N4,4_tetragonal,N-N-N-N,0,1,-3,-1,realigands,XAVCII
unq_CSD-NADHSC10-01-a,O3S,1_monodentate,S,0,16,-2,0,realigands,"AMESCO, CIMZAC, ENSCOP, ENSCOP, ENSPAU, ENSPAU, EWUYIF, ICOREB, JOFXIO, LAMBEG, NADHSC10, QALKAS, VEBJER01, VEBJIV01, XUFVAV, XUFVEZ"
unq_CSD-YERPIV-04-a,C24H34N4,4_tetragonal_offset,N-N-N-N,0,14,-2,0,realigands,"ADUFEO, AKOPIA, AKOPOG, ENAKIQ, GEWKIE, GEWKOK, GEWKUQ, GINCUE, HATDEN, VUFYIF, VUFYUR, VUFZAY, YERPIV, YERPOB"
unq_CSD-PELNIG-01-a,CF3,1_monodentate,C,0,430,-1,0,realigands,"ABEYUF, ABEYUF, ABEYUF, ABEYUF, ABEZAM, ABEZAM, ABEZAM, ABEZAM, ABEZAM, ADUKIV, AFOCEE, AGIRIS, AGIRIS, AGIROY, AJIVUN, AMABOG, AQEPIV, AQEPIV, AQEPOB, AQEPOB, ATABAB, ATABAB, BEBYUE, BEBYUE, BIKJUD, BIKJUD, BIKKAK, BIKKAK, BIKKAK, BIKKAK, BOHSOI, CBFPPT10, CIVSEH, COTMOQ01, COTMOQ01, COTMOQ01, COZYEY, COZYEY, CUVSAO, CUVSAO, CUVSAO, DECLOO, DECLUU, DECMAB, DECMEF, DEKRET, DEKRET, DEKRET, DESZUZ, DETBAI, DETCUD, DEYGOG, DEYGOG, DEYMEC, DUGLUN, DUGMAU, EBEYAP, EBEYET, EGACUN, EGACUN, EGACUN, EGADAU, EGADAU, EGADAU, EGADEY, EGADEY, EGADEY, EGADIC, EGADIC, EGADIC, EGADOI, EGADOI, EGADOI, EGADUO, EGADUO, EGADUO, EMOREG, EMOREG, EMOREG, EMORIK, EMORIK, EMORIK, EMOROQ, EMOROQ, EMOROQ, ENAWEW, ENAWEW, EQOYIU, EQOYIU, EQOYIU, EXAHER, EXAHER, EXAHER, EXAHER, EXAHER, EXAHOB, EXAHOB, EXAHOB, EXAHOB, EXAHOB, FEDPOW, FEDPUC, FMVPPT, FMVPPT, FUDKEV, GAZRUX, GAZRUX, GAZSEI, GAZSEI, GAZSIM, GAZSIM, GAZSOS, GAZSOS, GAZSUY, GAZSUY, GAZTAF, GIHLOA, GIHLOA, GISLOM, GISLOM, GOSJIJ, GOSJOP, GOSJUV, HAVWEJ, HAVWEJ, HAVWEJ, HFMPPT01, HUKGAX, IBURAC, IBURAC, IBURAC, IBUREG, IBUREG, IBUREG, IBURIK, IBURIK, IBURIK, ICUZIR, IFEFEG, IFEFEG, IYOVUN, IYOVUN, IYOVUN, IYOWAU, IYOWAU, IYOWAU, JEVTAI, JEVTEM, JOHDIV, KAXYOX, KAXYOX, KAXYOX01, KAXYOX01, LIBPEU, LILMEB, LOLKEF, LOLKOP, LOLKUV, LOSNIS, LURVAX, LUXWIL, MALWAZ, MAQKEX, MAZLAB, MAZLEF, MAZLIJ, NAVQIO, NAVQIO, NAVQOU, NAVQOU, NEPVAI, NEPVAI, NEPVAI, NEPVIQ, NEPVIQ, NEPVIQ, NEPVOW, NEPVOW, NEPVOW, NEPVUC, NEPVUC, NEPVUC, NEPWEN, NEPWEN, NEPWEN, NOKPEL, NOZFUF, NUBQUY, NURJES, NURJES, OCANIT, OCANIT, OCANUF, OCANUF, OCAPAN, OCAPAN, OCAPER, OCAPER, OCEGIQ, OCEGIQ, OCEGIQ, OCEGIQ, OCEGOW, OCEGOW, OCEGOW, OCEGOW, OCEGUC, OCEGUC, OCEGUC, OCEGUC, OCEHIR, OCEHIR, OCEHIR, OCEHUD, OCEHUD, OCEHUD, PAWXAQ, PAWXAQ, PAWXAQ, PAWYAR, PAWYAR, PAWYAR, PAWYEV, PAWYEV, PAWYEV, PAXJOR, PAXLOT, PAXLOT, PAXLOT, PAXLUZ, PAXLUZ, PELNIG, PELNIG, PELNIG, PELNIG02, PELNIG02, PELNIG02, PEMVIO, PEMVIO, PEXWUK, PEXWUK, PEXWUK, PEXWUK, PEXWUK01, PEXWUK01, PEXWUK01, PEXWUK01, PIJCET, PIJCET, PIJCIX, PIJCIX, POZREE, PUYCOE, PUYCOE, PUYCOE, PUYDAR, PUYDAR, PUYDEV, PUYDEV, PUYDEV, PUYDUL, PUYDUL, PUYDUL, QEKBOA, QEKBOA, QEKCAN, QEKCAN, QEKCER, QEKCER, RASQUX, RUHSIX, RUHSIX, RUHSIX, RUHSIX, RUHWOJ, RUHWOJ, SEQTEO, SEQTIS, SEQTIS, SEQTIS, SEQTOY, SEQTUE, SEQVAM, SOHKOS, SOHKOS, SOQQIA, SOQQOG, SOSNOG, SOSPOI, SUPPUR, SUPPUR, SUPPUR, SUPQAY, SUPQAY, SUPQAY, SUPQAY, SUPQEC, SUPQEC, SUPQEC, SUPQIG, SUPQIG, SUPQIG, SUPQIG, SURLEZ, SURLEZ, SURLEZ, TOLBAZ, TUKZOO, TUKZOO, TUKZUU, TUKZUU, TUKZUU, TUQWUX, UKIYUI01, UQEKEJ, UQEKEJ, UQEKEJ, UQEKIN, UQEKIN, UQEKIN, UQEKOT, UQEKOT, UQEKOT, UQELAG, UQELAG, UQELAG, UQELEK, UQELEK, UQELEK, UWIRIC, UXUPIP, UXUPOV, UXUPUB, UXUQAI, VEFSUX, VEFTEI, VISJEP, VISJEP, VISJEP, VISJIT, VISJIT, VISJIT, VISJOZ, VISJOZ, VISJOZ, VISJUF, VISJUF, VISJUF, VOMFUA, VOMGAH, VOMGEL, VOMGOV, WAFYIM, WAFYOS, WAFYUY, WOVZOY, WOVZOY, WOVZUE, WOVZUE, WOZKIH, WOZKIH, WOZKIH, WOZKIH, WOZKIH01, WOZKIH01, WOZKIH01, WOZKIH01, WOZKUT, WOZKUT, WOZKUT, WUQRIK, XACQIF, XACQIF, XACQIF, XACQOL, XACQOL, XACQOL, XACQUR, XACQUR, XACQUR, XACRAY, XACRAY, XACRAY, XEGFUN, XEGFUN, XEGGAU, XEGGEY, XEGGEY, XEGGIC, XEGGIC, XEGGUO, XEGHAV, XEGHAV, XEGHID, XEGHID, XETCAD, XETCEH, XETCIL, XETCOR, XEVMIX, XEVMOD, XEXZEG, XEXZOQ, XEXZUW, XEYBAF, XEYBEJ, XEYBEJ, XEYBIN, XEYBIN, XEYNAS, XEYNAS, XEYNAS, XEYNEW, XEYNEW, XEYNIA, XEYNIA, XOCPOX, XOTZUE, YAKREI, YAKREI, YOQGAN, YOVNEC, YOWBUJ, ZAYCEH, ZAYCEH, ZAYCEH, ZAYCEH, ZOPYAG, ZOPYEK, ZOZMAC"
unq_CSD-ZUVXOD-05-a,C13H19N2O3,5_square_pyramidal,N-N-O-O-O,0,1,-3,-1,realigands,ZUVXOD
unq_CSD-YAWPAO-01-f,C6H6N2,1_monodentate,N,0,2,-2,0,realigands,"DIDCUO, YAWPAO"
