attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
538,True,269.0,KIPELADU1,KIPELADU,AuC11H16Cl2NO2,e4abb0324ec6fd7b25f3a78c07f6a97f,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGMEH-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H16NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
539,False,,KIPELADU2,KIPELADU,AuC11H16Cl2NO2,e4abb0324ec6fd7b25f3a78c07f6a97f,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGMEH-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H16NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
540,True,270.0,TODUDIFU1,TODUDIFU,AuC13H11Cl2N2O,826abee1ef07a3c9b67be6ab916a36bb,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOTKOC-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H11N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
541,False,,TODUDIFU2,TODUDIFU,AuC13H11Cl2N2O,826abee1ef07a3c9b67be6ab916a36bb,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOTKOC-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H11N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
542,True,271.0,BEPUPURE1,BEPUPURE,AuC15H8Cl2F2N,0531c54f116030607605aa52566d6539,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TUFDOQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H8F2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
543,False,,BEPUPURE2,BEPUPURE,AuC15H8Cl2F2N,0531c54f116030607605aa52566d6539,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TUFDOQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H8F2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
544,True,272.0,UKUBILIK1,UKUBILIK,AuC32H40Cl2NO2,e385177271e9b09f0f52ba108433f8a6,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TUKWAY-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C32H40NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
545,False,,UKUBILIK2,UKUBILIK,AuC32H40Cl2NO2,e385177271e9b09f0f52ba108433f8a6,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TUKWAY-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C32H40NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
546,True,273.0,IFIMUJEK1,IFIMUJEK,AuC17H10Cl2NO,ce7870b42c467e505c40131741967700,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TURTAD-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H10NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
547,False,,IFIMUJEK2,IFIMUJEK,AuC17H10Cl2NO,ce7870b42c467e505c40131741967700,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TURTAD-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H10NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
548,True,274.0,IHESUSOY1,IHESUSOY,AuC15H16Cl2N,b516e849f397859b6f7ab10b6839bbec,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TUWKAX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
549,False,,IHESUSOY2,IHESUSOY,AuC15H16Cl2N,b516e849f397859b6f7ab10b6839bbec,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TUWKAX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
550,True,275.0,QOZUNAVU1,QOZUNAVU,AuC18H14Cl2N,d4824a91037f074abf74b6fb3c04edaa,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-UBAJIT-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
551,False,,QOZUNAVU2,QOZUNAVU,AuC18H14Cl2N,d4824a91037f074abf74b6fb3c04edaa,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-UBAJIT-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
552,True,276.0,GIFUVADI1,GIFUVADI,AuC39H36Cl2N3S,cf2d5c91a440891f05ab53194f29cf2e,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-UCUMAI-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C39H36N3S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
553,False,,GIFUVADI2,GIFUVADI,AuC39H36Cl2N3S,cf2d5c91a440891f05ab53194f29cf2e,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-UCUMAI-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C39H36N3S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
554,True,277.0,IREQOMOD1,IREQOMOD,AuC17H13Cl2N2O2,20bad8d2e607190c78fa2938d9324cf9,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PUKYAY-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H13N2O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
555,False,,IREQOMOD2,IREQOMOD,AuC17H13Cl2N2O2,20bad8d2e607190c78fa2938d9324cf9,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PUKYAY-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H13N2O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
556,True,278.0,VIXIZEHI1,VIXIZEHI,AuC42H49Cl2N2O3,0e29de567b3968ace2c015f00dd33872,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PUPDOU-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C42H49N2O3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
557,False,,VIXIZEHI2,VIXIZEHI,AuC42H49Cl2N2O3,0e29de567b3968ace2c015f00dd33872,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PUPDOU-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C42H49N2O3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
558,True,279.0,AVANIYIM1,AVANIYIM,AuC29H20Cl2N,ca177a64a5122f8bf6c35df96c731e1d,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PUPHOZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C29H20N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
559,False,,AVANIYIM2,AVANIYIM,AuC29H20Cl2N,ca177a64a5122f8bf6c35df96c731e1d,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PUPHOZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C29H20N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
560,True,280.0,CEWIXOVE1,CEWIXOVE,AuC17H16Cl2NO4,a071855241ddcce83b14be3ed9415921,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PUXGUN-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H16NO4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
561,False,,CEWIXOVE2,CEWIXOVE,AuC17H16Cl2NO4,a071855241ddcce83b14be3ed9415921,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PUXGUN-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H16NO4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
562,True,281.0,VEFOGEMU1,VEFOGEMU,AuC17H11Cl2F3NOS,e1f114f6f45ee1cf2763e2571ddf66e8,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PUZHID-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H11F3NOS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
563,False,,VEFOGEMU2,VEFOGEMU,AuC17H11Cl2F3NOS,e1f114f6f45ee1cf2763e2571ddf66e8,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PUZHID-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H11F3NOS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
564,True,282.0,WUSIDOYI1,WUSIDOYI,AuC13H8BrCl2N2,0966f27734ecfd1f4b61aebb983b9b5c,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QACLEN-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H8BrN2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
565,False,,WUSIDOYI2,WUSIDOYI,AuC13H8BrCl2N2,0966f27734ecfd1f4b61aebb983b9b5c,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QACLEN-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H8BrN2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
566,True,283.0,IQUKUPAH1,IQUKUPAH,AuC21H15Cl2N2S,b235bae309c0e54e81562d6ea582f22b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAMTUV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C21H15N2S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
567,False,,IQUKUPAH2,IQUKUPAH,AuC21H15Cl2N2S,b235bae309c0e54e81562d6ea582f22b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAMTUV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C21H15N2S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
568,True,284.0,GEHIGAFA1,GEHIGAFA,AuC14H11Cl2N2,2237dbe82213b93c5aa7905b54acdf21,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QARKUP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H11N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
569,False,,GEHIGAFA2,GEHIGAFA,AuC14H11Cl2N2,2237dbe82213b93c5aa7905b54acdf21,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QARKUP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H11N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
570,True,285.0,UGIFUPUX1,UGIFUPUX,AuC18H18Cl2N,dde801a345cf6570787058301f602c3a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QATGAW-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H18N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
571,False,,UGIFUPUX2,UGIFUPUX,AuC18H18Cl2N,dde801a345cf6570787058301f602c3a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QATGAW-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H18N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
572,True,286.0,UGIXIXAT1,UGIXIXAT,AuC18H11Cl2N2,93d0d53730e285c15c05cd8b382c945a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAWDOJ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H11N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
573,False,,UGIXIXAT2,UGIXIXAT,AuC18H11Cl2N2,93d0d53730e285c15c05cd8b382c945a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAWDOJ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H11N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
574,True,287.0,XALUYANO1,XALUYANO,AuC18H13Cl2N2,b89725df78bbc5f24abf6b1096fa21b5,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAWFAX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
575,False,,XALUYANO2,XALUYANO,AuC18H13Cl2N2,b89725df78bbc5f24abf6b1096fa21b5,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAWFAX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
576,True,288.0,OVINEVEP1,OVINEVEP,AuC15H10Cl2NO,47d4f44a180a2765d219f460268bbe3f,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAWYAP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H10NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
577,False,,OVINEVEP2,OVINEVEP,AuC15H10Cl2NO,47d4f44a180a2765d219f460268bbe3f,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAWYAP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H10NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
578,True,289.0,UYUXAMAS1,UYUXAMAS,AuC12H18Cl2N,389efb99fd32722c17bcae0a470f5376,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAYCUO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H18N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
579,False,,UYUXAMAS2,UYUXAMAS,AuC12H18Cl2N,389efb99fd32722c17bcae0a470f5376,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAYCUO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H18N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
580,True,290.0,OFIPILIC1,OFIPILIC,AuC12H18Cl2N,7ff32d4a73b87e7ea80a98e83d7a3817,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAYDAV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H18N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
581,False,,OFIPILIC2,OFIPILIC,AuC12H18Cl2N,7ff32d4a73b87e7ea80a98e83d7a3817,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAYDAV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H18N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
582,True,291.0,OKOXINUP1,OKOXINUP,AuC12H6Cl2F4N,8bf9eea3e9fe12e38f3e9814fe711760,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAYDOM-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H6F4N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
583,False,,OKOXINUP2,OKOXINUP,AuC12H6Cl2F4N,8bf9eea3e9fe12e38f3e9814fe711760,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAYDOM-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H6F4N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
584,True,292.0,WEHOLACA1,WEHOLACA,AuC23H13Cl2F3NO,5ccbd21e2ae8a29a01a2eab3dce8e030,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAZPEO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C23H13F3NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
585,False,,WEHOLACA2,WEHOLACA,AuC23H13Cl2F3NO,5ccbd21e2ae8a29a01a2eab3dce8e030,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QAZPEO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C23H13F3NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
586,True,293.0,ULUSOSAY1,ULUSOSAY,AuC19H23Cl2N2,e7a23a0b0eb2a50120907e32b1b5803c,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QEFWAZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H23N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
587,False,,ULUSOSAY2,ULUSOSAY,AuC19H23Cl2N2,e7a23a0b0eb2a50120907e32b1b5803c,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QEFWAZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H23N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
588,True,294.0,AMERICAB1,AMERICAB,AuC14H5Cl2F9N,02441b4a84960e3eee2a407b6eb73cdb,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QEJKAS-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H5F9N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
589,False,,AMERICAB2,AMERICAB,AuC14H5Cl2F9N,02441b4a84960e3eee2a407b6eb73cdb,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QEJKAS-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H5F9N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
590,True,295.0,ANIKOHUS1,ANIKOHUS,AuC15H11Cl2N2,7303e37c18e4f12127c39eca6a8a4e2a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QEKPOO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H11N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
591,False,,ANIKOHUS2,ANIKOHUS,AuC15H11Cl2N2,7303e37c18e4f12127c39eca6a8a4e2a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QEKPOO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H11N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
592,True,296.0,EXUKABEQ1,EXUKABEQ,AuC11H30Cl2NSi3,3ddeaeb001bba5175784db18f98431e7,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QELKAU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H30NSi3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
593,False,,EXUKABEQ2,EXUKABEQ,AuC11H30Cl2NSi3,3ddeaeb001bba5175784db18f98431e7,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QELKAU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H30NSi3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
594,True,297.0,AYASIHOJ1,AYASIHOJ,AuC14H8Cl2F3N2,6b230c30ba72fbc629756f18f6465fe2,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QENNAZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H8F3N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
595,False,,AYASIHOJ2,AYASIHOJ,AuC14H8Cl2F3N2,6b230c30ba72fbc629756f18f6465fe2,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QENNAZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H8F3N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
596,True,298.0,OPABUXAW1,OPABUXAW,AuC18H16Cl2NO2,152944cd46fc192cd9b7a9b63f1517bc,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QEPBET-02-c)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H16NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
597,False,,OPABUXAW2,OPABUXAW,AuC18H16Cl2NO2,152944cd46fc192cd9b7a9b63f1517bc,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QEPBET-02-c)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H16NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
598,True,299.0,IVICOHER1,IVICOHER,AuC18H16Cl2N3O,5a20c7097b2895427dbdac68c03bd342,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QIDBIP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H16N3O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
599,False,,IVICOHER2,IVICOHER,AuC18H16Cl2N3O,5a20c7097b2895427dbdac68c03bd342,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QIDBIP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H16N3O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
600,True,300.0,ICOKEHUN1,ICOKEHUN,AuC22H18Cl2N3O,aabea89efb49797923c5abaae7ef93a0,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QIDBOV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C22H18N3O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
601,False,,ICOKEHUN2,ICOKEHUN,AuC22H18Cl2N3O,aabea89efb49797923c5abaae7ef93a0,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QIDBOV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C22H18N3O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
602,True,301.0,UKOLEDUC1,UKOLEDUC,AuC18H15Cl2FN3O,243086ac342a7cd6ee7e9507fc49f739,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QIDCEM-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H15FN3O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
603,False,,UKOLEDUC2,UKOLEDUC,AuC18H15Cl2FN3O,243086ac342a7cd6ee7e9507fc49f739,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QIDCEM-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H15FN3O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
