unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-SITMEN-03-a,Filter 02: property: archetype,C30H37NP2Si2,N-P-P,3-meridional,0,C[Si](C)(CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)N[Si](C)(C)CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C[Si]1(C)[NH]2[Si](C)(C)C[P]([Hg]2[P](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,3,3,3,0,0,72,5,75,282,282,4,529.7505239959999,0.0492939888,1.0,0.979958228,0.7361966381341324,14.330249930130318,0.1263715454,7.0406710836,True,True,True,7f51a4031f57cb6f78effaf2fdfbe8b3,030684f4b6b3570603beee09c6669f49,46b9973815d9c5319080a6829d70f0ef,077e7e8f3ff0b1840585ba642634ec13,b6b19c825d07abd15d6f06d0ef636dc0,5,"SITMEN, YAZZUW, VUNLIZ, ZUZLUB, FIDREP","Ir(3), Ru(1), W(1)","Ir+3(2), Ru+2(1)"
unq_CSD-SITMEN-02-a,Filter 02: property: archetype,C18H14P,C-P,2-cis,-1,[C]:1:C(:C:C:C:C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]1[P](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)C:2:C1:C:C:C:C2,2,2,2,0,0,33,3,35,138,137,1,261.283761998,0.1260192806,1.0,1.0,0.9686195021782292,9.676417351995521,0.2684356387,4.9379013343,False,True,True,8ab8f0d75b1eef675be6f1f3771a826b,8b0b2bbf03b1f37f0299c071f2350082,e80b5c9d419ed44047cb640e450d19b7,ec245886b4a3f528d75cad673ae6edd6,6d280602ef6dc139e63398c6dfd30e69,43,"SITMEN, MAKQAT, BOYDEA, CAKVOZ, CAKVOZ10, ... (38 more)","Ir(13), Ru(8), Os(5), Pt(5), Rh(5), ... (4 more)","Pt+2(5), Ir+3(4), Os+2(4), Ru+2(3), Rh+2(2), ... (3 more)"
unq_CSD-SITNUF-04-a,Filter 02: property: archetype,C15H18N3O,N-N-N-O,4-tetragonal,-1,NCCNCCN=CC:1:C(:C:C:[C]:2:C:C:C:C:[C]12)[O],[NH2]1CC[NH]2CC[N]3=CC:4:C(:C:C:[C]:5:C:C:C:C:[C]45)O[Hg]213,4,4,4,0,0,37,4,38,138,137,9,256.329,0.2494245162,0.8454023283,0.8349243503,0.8993757446140069,12.163961533974035,0.1746009995,6.8482179978,False,True,True,d93b18efb548e7e08695e3346191d855,a4978a94fb24c2af73efd364f83ea97f,caf29ee4d232ea95c144ce2d07c1e71c,2f165c1604d2ce051aa0edd66e4d4e17,1fddee9ba44ea09d7b7ff3530e781a26,2,"SITNUF, OCESIZ","Cu(1), Ni(1)","Cu+2(1), Ni+2(1)"
unq_CSD-SITNUG-02-a,Filter 02: property: archetype,C18H14N6,N-N,2-cis,0,CC:1:C:C:C(:C:C1)[N]:1:C(:N:N:C1C:1:C:N:C:C:N1)C:1:N:C:C:C:C1,CC:1:C:C:C(:C:C1)[N]:1:C:2C:3:[N]([Hg][N]2:N:C1C:1:C:N:C:C:N1):C:C:C:C3,2,2,2,0,0,38,3,41,164,164,1,314.35199999999986,0.1647396396,1.0,1.0,0.8861129386257712,12.20803168860566,0.180614892,6.9044666756,False,True,True,61167fc4a4ec77d4625ebfebe3d1e9b9,15ba8b1150ea50f5204194de408bfdd9,92ec78f46aabdf722ebdc98d8cd8e571,c6e662f3eafcf5f7834df98e6a967adc,6d247898e68e40cfe1a8a304af37bc36,4,"SITNUG, SITNUG, SITNUG01, SITNUG01",Fe(4),Fe+2(4)
unq_CSD-SITNUH-04-a,Filter 02: property: archetype,C16H30N4,N-N-N-N,4-trigonal-pyramidal,0,CN(C)CCCN(CCCN(C)C)CC:1:N:C:C:C:C1,C[N]1(C)CCC[N]23CC:4:[N]([Hg]13[N](C)(C)CCC2):C:C:C:C4,4,4,4,0,0,50,3,50,154,154,23,278.44399999999996,0.0751597857,0.3395228871,0.3387117808,0.950124565517596,8.739341038087483,0.3646476593,1.2821519295,True,True,True,712e2efeb9b5861f0a359172a90e87cd,3a3bf44552b38124eafb310393afb492,1747aad587b79b138aecdc660aa71372,ea1611e9d5e9a7a6094eea9b041ef41a,63a1f330fb601e7611efc04e384056b6,1,SITNUH,Cu(1),Cu+1(1)
unq_CSD-SITPAN-04-a,Filter 02: property: archetype,C16H10Br4N2O4,N-N-O-O,4-tetragonal,-2,[O]C:1:C(:C:C(:C:C1Br)Br)C=NOCCON=CC:1:C(:C(:C:C(:C1)Br)Br)[O],BrC:1:C:2O[Hg]34[N](=CC2:C:C(:C1)Br)OCCO[N]4=CC:1:C(:C(:C:C(:C1)Br)Br)O3,4,4,4,0,0,36,5,37,294,292,2,613.882,0.2116728691,0.5840462479,0.584041028,0.9292513384440187,14.574049574157485,0.3673121322,2.4669639904,True,True,True,ddf46e7331a019691a1af808aac1ea9d,46aa24566dada4fb369ea797e1ba9ae2,6514084298cb43f7baaaed5d6283473f,e8453d36611096d8aac78e31c17e8032,65a7385f04e0af3ff95bc89dae422883,5,"SITPAN, LIWLAF, BUXYAV, WOPTEB, WOPTIF","Cd(1), Co(1), Cu(1), Mn(1), Zn(1)","Cd+2(1), Co+2(1), Cu+2(1), Mn+2(1), Zn+2(1)"
unq_CSD-SITPIX-02-a,Filter 02: property: archetype,C54H44N2,N-N,2-cis,0,CC:1:C:C(:C:C(C):C1N=C1C:2:[C]:3:C(:C:C:C:[C]3:C:C:C2)C1=NC:1:C(C):C:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C1C)C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC:1:C:C(:C:C(C):C1[N]1=C2C:3:[C]:4:C(:C:C:C:[C]4:C:C:C3)C2=[N]([Hg]1)C:1:C(C):C:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C1C)C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,100,3,108,382,382,0,720.96,0.0568629141,1.0,1.0,0.9486195443906884,21.79381302411306,0.0860312124,13.4994478036,True,True,True,81632e2b24ca32b3646e138bbdae68d2,9cd263b86d454ac27e05dc85a2d1619c,e45ac1043134ea01445d52b11658f46e,3e65b116e5cca0e37f62c2d14ef93553,4fb3f270deba1742b11665eb6b76b8fc,1,SITPIX,Ni(1),Ni+2(1)
unq_CSD-SITRET-04-a,Filter 02: property: archetype,C15H16N4O,N-N-N-N,4-facial,0,O1C(CNC1C:1:N:C:C:C:C1)CN=CC:1:N:C:C:C:C1,O1C2C[N]3=CC:4:[N]([Hg]53[N]:3:C(:C:C:C:C3)C1[NH]5C2):C:C:C:C4,4,4,4,0,0,36,4,38,142,142,8,268.32,0.1297190204,0.4451334363,0.4142080968,0.784758899280537,9.207270334903827,0.1984060059,4.1345583226,False,True,True,12df55b4a4610529e639326d9efe3cf1,852bd35f2ead4cf2ad80f6cf61e2ee63,23ac22fe7f377bb3ef059df2a5cf4d80,e469dcd4044041d0a0f33ddeed1c4585,74d5145947fc36488083ffcfbefc6ec9,3,"SITRET, SOPWIE, WIGSOV","Fe(2), Ni(1)","Fe+2(1), Ni+2(1)"
unq_CSD-SITSEU-04-a,Filter 02: property: archetype,C44H58N2O2,N-N-O-O,4-facial,-2,[O]C:1:C(C(C)(C)C):C:C(C(C)(C)C):C:C1CNC(C(NCC:1:C([O]):C(C(C)(C)C):C:C(C(C)(C)C):C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC(C)(C)C:1:C:C(C(C)(C)C):C2:C(C[NH]3C(C([NH]4CC:5:C(O[Hg]43O2):C(C(C)(C)C):C:C(C(C)(C)C):C5)C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C1,4,4,4,0,0,106,4,109,354,352,6,646.9599999999999,0.044590858,0.4082171108,0.3585213444,0.9101363963714454,17.40948926706352,0.5763671174,1.5724589107,True,True,True,e7fb3f5aea0f17d2735e441af41700de,ac33b41e1fca4f0ac6acc2798c1c3352,eab8660f6a89ce481822ef89dee63079,e076cca23bac882963f6fcb5b7adbc14,9fd34f70f4f5e1c22d185d1485fe53e8,1,SITSEU,Mo(1),Mo+6(1)
unq_CSD-SITDAA-03-a,Filter 02: property: archetype,C17H20NOPS2,N-O-S,3-facial,0,O=P1(C:2:C:C:C:C:C2)CCSCC:2:N:C(:C:C:C2)CSCC1,S1CC:2:[N]3:C(:C:C:C2)C[S]2CCP(C:4:C:C:C:C:C4)(CC1)=[O][Hg]23,3,3,3,0,0,42,6,44,184,184,4,349.44676199799994,0.1281380009,1.0,0.472678494,0.9495117956086699,12.121174707510821,0.1932826373,5.462379011,False,True,True,b61b482b29f60452fba9a9316c235c61,7aa6c5d2c2fe02c588888d49ef3dd436,8c3aadd9584b1497e3b03b9d69f0e581,18f34c1f463be517364c89127356ba31,680d226448a1d5c30e9effc550171c09,2,"SITDAA, SITDAA",Ni(2),Ni+2(2)
unq_CSD-SITTAR-03-a,Filter 02: property: archetype,C16H10IN2,C-N-N,3-meridional,-1,IC:1:C:C(C:2:N:C:C:C:C2):N:C(C:2:C:C:C:C:[C]2):C1,IC:1:C:C2:[N]3:C(C:4:C:C:C:C:C4[Hg]3[N]:3:C2:C:C:C:C3):C1,3,3,3,0,0,29,4,31,174,173,2,357.17447,0.804475388,1.0,0.9920870437,0.929658076929362,11.15833812446997,0.2386822585,4.2023100416,False,True,True,0e9a454e88f5d79183e8a68a513b8fed,909e9680965094e86a6d2a746637789c,5ac8e465fc00d3dc22180f09c75b080d,502f2fbefa1f2b20ac6a8c7dfde779f8,11d137d08c5e609f3f93eaa7c72e9098,2,"SITTAR, SITTEV",Pt(2),Pt+2(2)
unq_CSD-SITXAV-03-a,Filter 02: property: archetype,C15H12N2O4,N-O-O,3-meridional,-2,[O]C:1:C:C:C(:C:C1C=NC(C[O])C:1:C:C:C:C:C1)[N]([O])=O,O=[N](C:1:C:C:C:2O[Hg]3OCC(C:4:C:C:C:C:C4)[N]3=CC2:C1)[O],3,3,3,0,0,33,4,34,150,148,4,284.271,0.1599316243,1.0,0.9396094989,0.9296016189744943,10.338195417963428,0.120797577,7.1758515097,False,True,True,f4bc5eece740725467dea3518666a3cb,decfc87fd81af049842a22e3db7a425a,7a90a70d18c1e3d2c4ac0a950a253212,35dca5f3236582aa973e3156f69a3faf,b280788dc085c205ebf0d905d8ecf289,2,"SITXAV, SITXAV",Mn(2),Mn+4(2)
unq_CSD-SITXIE-04-a,Filter 02: property: archetype,C53H36N4O2,C-N-N-N,4-tetragonal,-2,O=C(C[N]:1:C:2C(C:3:C:C:C:C:C3)=C3N=C(C=C3)C(C:3:C:C:C:C:C3)=[C]:3:N:[C](:C:C3)=C(C:3:C:C:C:C:C3)C3=NC(=C(C:4:C:C:C:C:C4)C(:C1):[C]2)C=C3)OCC:1:C:C:C:C:C1,O=C(C[N]:1:C:2C(C:3:C:C:C:C:C3)=C3[N]4=C(C=C3)C(C:3:C:C:C:C:C3)=[C]:3:[N]5:[C](:C:C3)=C(C:3:C:C:C:C:C3)C3=[N]6C(=C(C:7:C:C:C:C:C7)C(:C1):C2[Hg]645)C=C3)OCC:1:C:C:C:C:C1,4,4,4,0,0,95,4,104,400,398,0,760.8969999999998,0.0799557098,0.7898275171,0.7898219732,0.9490444352083836,21.48241994445691,0.1325972293,8.6317436808,False,True,True,1232c034423f0874bf322a7d0503668d,08a627fdb34e70cec2140a3d257d84cb,7a6e8e759c7186d6cf00d1dac4ea483d,383057671955b049e222c8b0d29f4b58,3c67bde60391530c5dffed8658b5dfcb,4,"SITXIE, SITXOK, SITXUQ, JAJPUI","Mn(1), Ni(1), Pd(1), Pt(1)",Pt+2(1)
unq_CSD-SITYEB-03-a,Filter 02: property: archetype,C13H11N4O2,N-N-O,3-meridional,-1,NC(C:1:N:C:C:C:C1)=NN=C(C:1:C:C:C:C:C1O)[O],NC1=[N]2N=C(C:3:C:C:C:C:C3O)O[Hg]2[N]:2:C:C:C:C:C21,3,3,3,0,0,30,4,31,134,133,1,255.257,0.5315671964,1.0,0.8104373442,0.8594450127844132,13.117341906422963,0.5195122377,2.423984933,False,True,True,8285de2b2cc40c9170b23cd13a7a685c,c12d5b01180185880354440a86e418a4,f75709c67e93320050068c6874df5eff,67b8148da1dcf2047b94b1c815ebb3a9,a67840e014ca0c37fbb6b67cf4cafeb2,11,"SITYEB, SITYEB, SIVBIK, SIVBIK, SIVBOQ, ... (6 more)","Cd(2), Hg(2), Mn(2), Ni(2), Zn(2), ... (1 more)","Cd+2(2), Hg+2(2), Mn+2(2), Ni+2(2), Zn+2(2), ... (1 more)"
unq_CSD-SITYUS-04-a,Filter 02: property: archetype,C17H24N4,N-N-N-N,4-facial,0,CN(C)CCCN(CC:1:N:C:C:C:C1)CC:1:N:C:C:C:C1,C[N]1(C)CCC[N]23CC:4:[N]([Hg]21[N]:1:C(:C:C:C:C1)C3):C:C:C:C4,4,4,4,0,0,45,3,46,154,154,16,284.4069999999999,0.0993088314,0.4119265568,0.3907507379,0.94930064784556,11.110430994340408,0.3657181599,1.6416731236,True,True,True,150ec52a783489fe97f742f9c99ab051,07f25ac5bb0a169ca3707d2ed7f56d45,30cc6d6571f75058d1051ecded755fff,acf86e290b414dea3e0097054f6f3c98,60d0b65ee61a90a0d80789ce0c4705ae,3,"SITYUS, NOQMIS, OJAZIL","Cu(2), Ni(1)",Cu+2(2)
unq_CSD-SITZIH-02-a,Filter 02: property: archetype,C32H29NP2,P-P,2-cis,0,C:1:C(:C:C:C:C1)P(CN(CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]1[P](CN(C[P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,64,4,68,258,258,4,489.538523996,0.0573877354,1.0,1.0,0.9283337600238388,12.835207371523065,0.0620567113,16.5139064222,True,True,True,9026a125adb5d642cec30128f3061641,656581350c4f9306a79cd685a751b004,86fb4c4cbc285ebeb20e979f2776890e,16124f9e6514d8637c7fcc792d5b8cf8,2225ea074eed16dab29f841625367066,20,"SITZIH, TABZOL, QAHYIJ, QAHYIJ, DEBMEE, ... (15 more)","Cu(4), Pd(3), Pt(3), Ag(2), Ir(2), ... (5 more)","Cu+1(4), Ag+1(2), Pd+2(2), Pt+2(2), Mo0(1), ... (3 more)"
unq_CSD-SIVDAC-02-a,Filter 02: property: archetype,C12H26P,C-P,2-cis,-1,[CH2]C(C)(C)P(C(C)(C)C)C(C)(C)C,CC1(C)[P]([Hg]C1)(C(C)(C)C)C(C)(C)C,2,2,2,0,0,39,3,38,114,113,0,201.31376199800005,0.1168206328,1.0,1.0,1.0258924163868253,7.370827497642311,0.2455888846,5.3145679644,False,True,True,f2cbe0d47a3adf6e65b242ca02b2b974,0ffc94a1802ebb5d152dc529b1e98f80,e529300d58418b8aa70eb40cbea7ba61,20c83c31777c120f02f6fde5395b3ed3,85b84a1310769a248e76e8b8cf5b47e7,9,"SIVDAC, UJALAT, UKIZUL, UKIZUL01, ZUZWUP, ... (4 more)","Pt(5), Pd(4)","Pt+2(5), Pd+2(4)"
unq_CSD-SIVFAH-02-a,Filter 02: property: archetype,C33H42N2O,N-O,2-cis,0,[O]C:1:C(:C:C(C):C:C1C=[NH]C:1:C(C(C)C):C:C:C:C1C(C)C)C=NC:1:C(C(C)C):C:C:C:C1C(C)C,CC(C)C:1:C:C:C:C(C(C)C):C1[N]1=CC:2:C(:C(C=[NH]C:3:C(C(C)C):C:C:C:C3C(C)C):C:C(C):C2)O[Hg]1,2,2,2,0,0,78,4,80,262,262,1,482.71199999999993,0.0541794404,1.0,1.0,0.8600605618210851,15.273894860512822,0.0388286902,26.9495871261,False,True,True,d1d81d367c739a4839db1ba6b258d5fe,ebec8784cf6691d4de98828e6e12b800,d85fe8c19bbd08d21edfcf605f51a530,d78e95dc0a7e4bc08cec63461ef8fdb7,5dd3acef787998a2831365612b1e2a12,3,"SIVFAH, EDOFUB, EDOGEM","Hf(1), Ti(1), Zn(1)","Ti+4(1), Zn+2(1)"
unq_CSD-SIVHAH-06-a,Filter 02: property: archetype,C24H27N3O4,N-N-N-O-O-O,6-octahedral,0,N:1:C(:C:C:C:C1)COC1CCOC(COCC:2:N:C:C:C:C2)C1OCC:1:N:C:C:C:C1,O1CCC2[O]3CC:4:[N]([Hg]5673[N]:3:C(:C:C:C:C3)C[O]6C2C1C[O]7CC:1:[N]5:C:C:C:C1):C:C:C:C4,6,6,6,0,0,58,4,61,224,224,13,421.497,0.0608810356,0.2644815225,0.2639541442,0.9292274802221467,10.606832176479461,0.4671298135,1.9674401872,True,True,True,1adfa017a1aadb87f33e721ae0ec824d,75e78d3f3b7eeb6df528d34142c6f137,0f26d1b69816f98e733e7651358db9f7,b951f5f96d0b17a83bfac379d893f773,93027f37b43542ceb1b7c9398655dbf3,1,SIVHAH,Co(1),Co+2(1)
unq_CSD-SIVHEL-06-a,Filter 02: property: archetype,C25H29N3O5,N-N-N-O-O-O,6-octahedral,0,COC1CC(C(C(COCC:2:N:C:C:C:C2)O1)OCC:1:N:C:C:C:C1)OCC:1:N:C:C:C:C1,COC1CC2[O]3CC:4:[N]([Hg]3356[N]:7:C(:C:C:C:C7)C[O]3C2C(C[O]5CC:2:[N]6:C:C:C:C2)O1):C:C:C:C4,6,6,6,0,0,62,4,65,240,240,13,451.523,0.0574116725,0.26792985,0.2674504502,0.9285260039438852,11.196887600132458,0.3648388617,2.6487723312,True,True,True,b667b5af8c895f1e4d3c5c853b2c1449,c38920199e4a640fb1bd2c57622b27ff,43a1bf583ed8c569ff3004042fd13792,a700b3330950309fdfdbd470186a6afd,f5bd243660883f12dfa3916a747f2771,1,SIVHEL,Ni(1),Ni+2(1)
unq_CSD-SIVHUC-02-a,Filter 02: property: archetype,C15H13N2OS,O-S,2-cis,-1,[S]C(N(C)C:1:C:C:C:C:C1)=NC(C:1:C:C:C:C:C1)=O,CN(C:1:C:C:C:C:C1)C=1S[Hg][O]=C(C:2:C:C:C:C:C2)N1,2,2,2,0,0,32,5,33,142,141,0,269.342,0.1842754135,1.0,1.0,0.9285968662449811,12.848026941519075,0.0630807109,16.2306985095,False,True,True,e8b1ada8f82b2aac378c55a78dcb839d,f4c59e9c075ac756746e37efb1a9b143,9f4a4f23ee109bf51298b933dbedf4f4,2fef288b81132f32ef3893cf613156d1,e5b35bebe714627fe8d82524958fbb18,9,"SIVHUC, SIVHUC, SIVHUC, YIVREC, YIVREC, ... (4 more)","Ni(4), Co(3), Pd(2)","Co+3(3), Pd+2(2)"
unq_CSD-SIVJOZ-03-a,Filter 02: property: archetype,C19H35N2Si,N-N-Si,3-meridional,-1,CC(C)(C)[Si](CC:1:N:C(CN(CC)CC):C:C:C1)C(C)(C)C,CC(C)(C)[Si]1(CC:2:[N]3:C(C[N]([Hg]31)(CC)CC):C:C:C2)C(C)(C)C,3,3,3,0,0,57,4,57,178,177,8,319.58799999999997,0.0759335117,1.0,0.8563853268,0.9494932279905944,10.610294980819337,0.245853269,3.9862067354,False,True,True,d75243b9d098243a472dbd3da4689d10,d08ec28a802f6ef07161909ef348d827,d3a9e883ed778b265ebfc9073e03f73c,273305fe2afd457266358dc158ff2a4c,02882509c01f19033a9316c725e64f3c,2,"SIVJOZ, SIVLUH",Ir(2),Ir+3(2)
unq_CSD-SIVLIT-02-a,Filter 02: property: archetype,C17H12NS,C-N,2-cis,-1,N:1:C:C:C:C:C1C:1:[C]:C:C(SC:2:C:C:C:C:C2):C:C1,S(C:1:C:C:C:C:C1)C:1:C:C2:C(:C:C1)C:1:C:C:C:C:[N]1[Hg]2,2,2,2,0,0,31,4,33,138,137,2,262.35,0.1958854148,1.0,1.0,0.9292491700292241,13.297060865469481,0.11649661,10.2071857869,False,True,True,dd2224a01b3db95655a7c2c157394175,77c32ba4637f4991041204f61fde8fc4,767f29fc27b3112c2675b1ecfe0c6e60,5756177c45dcbda4cc9538c088991fe4,e8b0f05822b1c0b17d40e91e00400f0a,2,"SIVLIT, SIVLIT",Ir(2),Ir+3(2)
unq_CSD-POQJUA-03-a,Filter 02: property: archetype,C17H12Cl2N4Se2,C-Se-Se,3-meridional,-2,[Se]C(=NC:1:C:C:C(:C:C1)Cl)N1[C]N(CC1)C(=NC:1:C:C:C(:C:C1)Cl)[Se],ClC:1:C:C:C(:C:C1)N=C1[Se][Hg]2[Se]C(=NC:3:C:C:C(:C:C3)Cl)N3[C]2N1CC3,3,3,3,0,0,37,5,39,246,244,0,501.15299999999985,0.1320986301,1.0,0.9806364377,0.7844373333797923,18.06190089968384,0.1639593947,5.664234118,True,True,True,a66c5522be6f748db97a245682738705,c50e406f16fc7f21b476e5cb721d568f,b2a741b2054189852a71ebc125fa5e31,61b9efaeadbdf743cc73c9c2badb39bb,8678e755d59abc5a0e1fd138cc156ab8,3,"POQJUA, POQKAH, POQKEL","Pd(1), Pt(1), Rh(1)","Pd+2(1), Pt+2(1), Rh+3(1)"
unq_CSD-SIVLOZ-02-b,Filter 02: property: archetype,C29H22GeN,C-N,2-cis,-1,N:1:C:C:C:C:C1C:1:C:C:C([Ge](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:[C]1,[Hg]1C:2:C(:C:C:C([Ge](C:3:C:C:C:C:C3)(C:3:C:C:C:C:C3)C:3:C:C:C:C:C3):C2)C:2:C:C:C:C:[N]12,2,2,2,0,0,53,4,57,236,235,2,457.13199999999995,0.0611930477,1.0,1.0,0.9287004145578912,13.748492599917999,0.1151448327,10.3163540647,False,True,True,12163ef6c64056de514eac43c5ee88ca,810b2124285d19a5162d9bbd59d38eff,d0a9668cf8e4687ac1c87ebde190ec75,376816f3a23ff4f58595b6e07b3b0576,a3a8f68160064b5da2018e5029f3f6e3,3,"SIVLOZ, SIVLOZ, RULKUF","Ir(2), Pt(1)","Ir+3(2), Pt+2(1)"
unq_CSD-SITCAB-02-a,Filter 02: property: archetype,C24H23N5,N-N,2-cis,0,N:1:C(:C:C(N2CCCCC2):N:C1)[N]:1:N:C(C:2:C:C:C:C:C2):C:C1C:1:C:C:C:C:C1,N:1:C:[N]2:C(:C:C1N1CCCCC1)[N]:1:[N]([Hg]2):C(C:2:C:C:C:C:C2):C:C1C:1:C:C:C:C:C1,2,2,2,0,0,52,3,56,202,202,1,381.48299999999995,0.1415331319,1.0,1.0,0.9492106931551069,15.4748932997937,0.1460960654,8.3227599733,False,True,True,10a9d44d93e363f855c158fd38205f10,80475bd2d027fc95aaf756115ec169d9,81686b5806ba8ff586719aec6d17781c,704562a2bcbc9858bcb98fe569be5e9a,bf525e19e4838dc2c2c830b277b70f88,11,"SITCAB, SITCEF, SITCIJ, CIBCUN, CIBCUN, ... (6 more)","Cu(9), Mn(2)","Cu+2(4), Mn+2(2), Cu+1(1)"
unq_CSD-POQKIP-03-a,Filter 02: property: archetype,C18H14Cl2N4Se2,C-Se-Se,3-meridional,-2,[Se]C(=NC:1:C:C:C(:C:C1)Cl)N1[C]N(CCC1)C(=NC:1:C:C:C(:C:C1)Cl)[Se],ClC:1:C:C:C(:C:C1)N=C1[Se][Hg]2[Se]C(=NC:3:C:C:C(:C:C3)Cl)N3[C]2N1CCC3,3,3,3,0,0,40,5,42,254,252,0,515.1800000000001,0.1322276104,1.0,0.9733975358,0.8314746538530212,18.226102233335574,0.1090599167,8.0044149647,True,True,True,e9aac547d394fa7a42737629065fe27a,eb817462528221ca5a68b55f8d912bcb,5c12ae05bda2ef76129f210a44e7682e,d7c275a3ca55a8326c8b8ff4d188ec8a,22c49db5e1afdbdc1daec48441095b38,1,POQKIP,Pd(1),Pd+2(1)
unq_CSD-POQREV-02-a,Filter 02: property: archetype,C10H6Cl2N2,N-N,2-cis,0,ClC:1:C:C:N:C(C:2:N:C:C:C(:C2)Cl):C1,ClC:1:C:C:[N]2:C(C:3:[N]([Hg]2):C:C:C(:C3)Cl):C1,2,2,2,0,0,20,4,21,114,114,2,225.072,0.8263680902,1.0,1.0,0.9494591565728349,8.834798885090708,0.1695686084,7.295608935,True,True,True,7b13a3444830268b92794189e10a686e,30eb1a9f954224c00ef718d07991559f,961a1bac79967adb8ea9b6b0934d0493,393ef6c10678d4609fb709f9af05116a,7446628cbacbedf5209c6348b7e3f3e2,18,"POQREV, LOWVIF, MASFAQ, BAQYEY, GIXBEX, ... (13 more)","Ru(9), Pt(4), Re(2), Rh(2), Ir(1)","Ru+2(8), Rh+3(2), Pt+2(1)"
unq_CSD-SIRVUN-02-a,Filter 02: property: archetype,C7F4NS2,N-S,2-cis,-1,[S]C:1:[S]:[C]:2:[C](:C(:C(:C(:C2F)F)F)F):N1,FC:1:[C]:2:[N]3:C(:[S]:[C]2:C(:C(:C1F)F)F)S[Hg]3,2,2,2,0,0,14,4,15,118,117,0,238.19761265199998,0.8837731856,1.0,1.0,1.3267103489458418,7.716863905110675,0.3782496713,3.7597570229,False,True,True,2a759db9e2ad8ba7cf969b1c67528471,ccbed5527e4d1c60ec637d1bbf0a3ef1,2a759db9e2ad8ba7cf969b1c67528471,ccbed5527e4d1c60ec637d1bbf0a3ef1,c4b0ee2dfd489e3705c64a11b3adacbe,11,"SIRVUN, SIRVUN, SIRVUN, SIRVUN, WUVCOI, ... (6 more)","Tb(4), Gd(3), Eu(2), Yb(2)","Tb+3(4), Gd+3(3), Eu+2(2), Yb+2(2)"
unq_CSD-SIRWIA-02-a,Filter 02: property: archetype,C9H5F3N3,N-N,2-cis,-1,FC(F)(F)C:1:N:N:C(:C1)C:1:N:C:C:C:C1,FC(F)(F)C:1:N:[N]2:C(:C1)C:1:[N]([Hg]2):C:C:C:C1,2,2,2,0,0,20,4,21,108,107,1,212.15520948900001,0.3938000273,1.0,1.0,0.949374910138245,9.552770951404623,0.1270055026,9.4376873142,False,True,True,3126267b17d33e6caebec587f64fe953,0d904264a43664edb527a5b3df25c4cb,8a52521b029e44faa8bb75d064b924b1,e38f5592fae794550e1af49b5372514d,597ad2cbf5ef5388d90be11ae286bd92,51,"SIRWIA, SIRWIA, SIRWIA, LEYQEN, LUJTOA, ... (46 more)","Ir(29), Pt(9), Cu(4), Os(4), Ru(4), ... (1 more)","Ir+3(13), Pt+2(9), Ru+2(4), Cu+1(3), Os+2(2), ... (1 more)"
