unique_name,charge,molecular_weight,n_donors,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_hydrogens,n_C_H_bonds,n_ligand_instances,has_haptic_interactions,has_beta_hydrogens,has_all_bond_orders_valid,has_bond_orders,has_unknown_bond_orders,parent_complex_id,parent_metal,parent_metal_os,pred_charge_is_confident,min_interatomic_distance,max_ligand_extension,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,planarity,donor_planarity,donor_metal_planarity,elcn,kappa,eta,geometry,geometry_rssd,geometry_confidence,stoichiometry,n_beta_hydrogens,smiles,smiles_with_metal,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-PADJEN-01-b,-1,91.13299999999997,1,14,2,14,50,49,7,7,108,False,True,True,True,False,PADJEN,Ni,,True,0.9495128435150312,5.660846757332333,1bcd07020d6ac75f3838180e2e328be4,b9c654a0d2784856d2c0a5537c28c98a,ab0dd50a69e9942ac45cc9a7f32872e1,12a11d690983c06c32bf82effb5269cd,7901bf80c04f9da7ffa9cbbdc0e99736,0.4686543917,1.0,1.0,1,1,0,1_monodentate,1.1775693440128312e-16,,C7H7,1,CC:1:[C]:C:C:C:C1,[Hg]C:1:C(C):C:C:C:C1,"PADJEN, PAZGOP, SUJCAB, SUJCAB, SUJCEF, ... (103 more)","Ni(47), Pd(15), Pt(12), Os(9), Re(9), ... (6 more)","Ni+2(24), Pd+2(13), Pt+2(11), Mo+4(4), Os+6(4), ... (7 more)"
unq_CSD-PADKEO-02-a,-2,76.07300000000001,2,4,3,3,40,38,0,0,1,False,False,True,True,False,PADKEO,Zn,2.0,True,1.2287104174702845,2.905635147433346,3c0cfb3b9ce4426e6cfa76a02a178acd,cc91b0186a385eeffa60186e79fd76a6,3c0cfb3b9ce4426e6cfa76a02a178acd,cc91b0186a385eeffa60186e79fd76a6,2883693ff01bbe99f1aa22b6fff52748,0.9852470006,1.0,1.0,2,2,0,2_cis,0.03388060180271288,32.868841704661314,N2OS,0,[S]N=N[O],S1N=NO[Hg]1,PADKEO,Zn(1),Zn+2(1)
unq_CSD-PADKIQ01-02-a,-1,272.404,2,32,4,33,144,143,14,14,43,False,False,False,True,True,PADKIQ01,Ni,2.0,True,0.9294289321943883,8.260899409870573,32142a5b5f437031b88a16e5dfb2bf5e,205e8515f1e479c87c373d3749289c93,e00f480ca52e5fcc8f3f83aff6941c8c,1b2562d10a28090f378f075e795e6b36,,0.1318927538,1.0,1.0,2,2,0,2_cis,0.13225334241648787,9.099160996571255,C15H14NS2,0,,,"PADKIQ01, PADKIQ01, SIQMUD, TAYTOD, TAYTOD, ... (38 more)","Zn(18), Hg(6), Ni(6), Au(3), Pd(3), ... (3 more)","Zn+2(16), Hg+2(6), Ni+2(6), Au+3(3), Pd+2(3), ... (2 more)"
unq_CSD-PADKUE-02-a,-1,315.17299999999983,2,31,5,33,162,161,10,10,4,False,False,True,True,False,PADKUE,Co,,True,0.8728880512413955,13.544647114266212,bbdeed0e8b18105287ad846017ca88b1,1c21c77de6ccea521980091b25dda788,9d421e9055af921a9a8f29f1627af8e8,2cce843a6dc2500d6dafb039418d1e0c,2215eaa674b2ce5df4376b8de4f18142,0.436563217,1.0,1.0,2,2,0,2_cis,0.11068644886821073,10.695293165059367,C17H10Cl2NO,0,ClC:1:C(:C(:C:C:C1)Cl)C=CC:1:N:[C]:2:[C](:C:C:C:C2[O]):C:C1,ClC:1:C(:C(:C:C:C1)Cl)C=CC:1:[N]2:[C]:3:[C](:C:C:C:C3O[Hg]2):C:C1,"PADKUE, PADKUE, FINBAH, FINBAH","Co(2), Cu(2)",Cu+2(2)
unq_CSD-PADMAI-01-c,0,355.42076199800005,1,48,4,51,188,188,22,22,2,False,False,True,True,False,PADMAI,Pd,2.0,True,0.8283911515703196,11.194277309857927,b6e36f7b5a1ee98ba5137ea47ec8438a,e4d2de64f91d1fc9f3591c8fb92a7965,00601d5b1a725d87b93d86b42339bff5,fa97debd40a71c38dafdca48b64a3b25,a7a000b504d5582ae25e29a6a8a6b7fe,0.0863586614,1.0,1.0,1,1,0,1_monodentate,2.7755575615628914e-17,,C24H22NP,0,CN(C)C:1:C:C:C:[C]:2:C:C:C:C(:[C]12)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:[C]:2:C:C:C:C(N(C)C):[C]12,"PADMAI, PADMAI",Pd(2),Pd+2(2)
unq_CSD-PADMEM-02-a,0,355.420761998,2,48,4,51,188,188,22,22,1,False,True,True,True,False,PADMEM,Pd,2.0,True,0.9790419858208324,11.025371070852898,b6e36f7b5a1ee98ba5137ea47ec8438a,cae450e81e6931c2250f3587d3eba339,00601d5b1a725d87b93d86b42339bff5,f67f24022d2b77a7852bc0f486dfbaa4,a7a000b504d5582ae25e29a6a8a6b7fe,0.0897077288,1.0,1.0,2,2,0,2_cis,0.04686177302395626,24.018260307856764,C24H22NP,6,CN(C)C:1:C:C:C:[C]:2:C:C:C:C(:[C]12)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C[N]1(C)C:2:C:C:C:[C]:3:C:C:C:C(:[C]32)[P]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,PADMEM,Pd(1),Pd+2(1)
unq_CSD-PADMIR-01-a,0,146.153,1,17,3,18,76,76,6,6,6,False,True,True,True,False,PADMIR,Mn,2.0,True,0.9292245907206715,7.171803663653934,eea93d073f4e1f58c056bb2c5ff116f0,f31fa620eb901d9d690387998381ecc3,4bdc3de145045d7f74916d5f226b0bac,882a013ffcbfadd5b93b15f6415966a7,de120594aa99c40c1ce71b8cdd0a43bd,0.849340636,1.0,1.0,1,1,0,1_monodentate,2.9893669801409083e-16,,C7H6N4,1,N:1:N:C:[N](C:2:N:C:C:C:C2):C1,[Hg][N]:1:N:C:[N](C:2:N:C:C:C:C2):C1,"PADMIR, PADMIR, IFADOJ, IFADOJ, QUWGUM, ... (1 more)","Co(2), Fe(2), Mn(2)","Co+2(2), Fe+2(2), Mn+2(2)"
unq_CSD-PADNEO-02-a,0,92.15999999999997,2,13,4,12,50,50,8,4,1,False,True,True,True,False,PADNEO,Co,3.0,True,0.9193769303174839,4.893156492490302,c2e75fa8b5492e44b7aa884b60b6c370,b9adcdca1af348619042a8b4b53a6b7a,db78748b0bcd2837ada1009715b1439f,a1db7f7820e08087f2232322737c44b3,8cdc85dc7f414b84832409f54bf46bf4,0.3019266909,1.0,1.0,2,2,0,2_cis,0.011200888500467193,97.55761648228156,C2H8N2S,2,NSCCN,S1[NH2][Hg][NH2]CC1,PADNEO,Co(1),Co+3(1)
unq_CSD-PADPAL-02-a,0,182.22199999999998,2,24,3,25,96,96,10,10,12,True,False,True,True,False,PADPAL,Ti,,True,0.966449408919059,9.450829707491296,757ace65f281db984f30da3fca7b2f0f,fa3980b63857f2fa83d482520262a143,3533aaa5906d5bb1a5fa14686d0b3822,e7c21ad81a0958e884200e04bba52242,d79be008e81c5ff4608ed2a13483c562,0.2368786363,1.0,1.0,1,0,2,1_monodentate,5.551115123125783e-17,,C13H10O,0,O=C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[O]1=[C]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,"PADPAL, PADPAL01, BZPENI, YOTLAX, UMEYAO, ... (7 more)","Ni(6), Fe(3), Ti(2), Nb(1)","Ni0(3), Ni+1(1)"
unq_CSD-PADQAM-02-a,-1,120.13099999999997,2,15,4,15,64,63,6,4,1,True,False,True,True,False,PADQAM,Ru,2.0,True,0.7992024524486894,6.965370176810418,0b421bdf4343bca8a0b6de416c4a03e2,b57dcad0f858a7186fd5514e5a8fa213,89bf869d60eab8c72ac863a23a8217ee,88372073ff8bca10406f667b26aff964,5d0140b2255638cc3e1a3cf6e3cad105,0.8157475764,1.0,1.0,1,0,2,1_monodentate,6.579886408580703e-16,,C7H6NO,0,[O]#CC:1:C:C:C(:C:C1)N,NC:1:C:C:C(:C:C1)[C]1#[O][Hg]1,PADQAM,Ru(1),Ru+2(1)
unq_CSD-PADQEQ-04-a,-1,274.3429999999999,4,37,4,39,146,145,16,16,1,True,True,True,True,False,PADQEQ,Mn,1.0,True,0.9489665273338153,9.488027269142938,497a528113f25cf50131f66bc6c8c1cd,f90e5737ac882daf74206478e0b10c80,e411dc7709ddf64016a7b0ccb0f723bb,a322dc4788741e5f1db74dae44c9f537,6b26898bc08aca455e20bbbad9593628,0.1422610189,0.8959846135,0.4535838984,2,1,3,2_cis,0.1848846080049425,6.765779079313637,C19H16NO,3,CO[C](C:1:C:C:C:C:C1)C:1:C(:C:C:C:C1)C:1:N:C:C:C:C1,COC1(C:2:C:C:C:C:C2)[C]2:3:[C]4(:C:C:C:C3)C:3:[N]([Hg]214):C:C:C:C3,PADQEQ,Mn(1),Mn+1(1)
unq_CSD-PADQOC-03-a,-2,371.44,3,49,4,51,198,196,21,21,17,False,False,True,True,False,PADQOC,Ni,2.0,True,0.949530231219628,10.837592982300082,bc66cb9bf62258194201ba7ec5df59ea,2366851bb13902a83f7e50898625d325,56535b3f1a9fa2a03aec0fbc7d066d3d,f2ab49ad5d62d9764e3277472a53bd26,1ec4716a659c80bcabc050c689f97189,0.0798395659,1.0,0.9944546474,3,3,0,3_meridional,0.17699734188338628,5.322643803127636,C23H21N3O2,0,O=C(C:1:N:C(C([N]C:2:C(C):C:C:C:C2C)=O):C:C:C1)[N]C:1:C(C):C:C:C:C1C,O=C1N([Hg]2[N]:3:C1:C:C:C:C3C(N2C:1:C(C):C:C:C:C1C)=O)C:1:C(C):C:C:C:C1C,"PADQOC, MIHJAQ, MIHJEU, MIHJIY, QOFMEG, ... (12 more)","Ni(9), Cu(8)","Cu+2(6), Ni+2(6), Ni+3(1)"
unq_CSD-PADSES-03-a,-1,112.19599999999997,3,22,3,21,64,63,14,14,5,True,True,False,True,True,PADSES,Pt,2.0,True,0.7811081487220579,6.065698968791644,da438bb406cd5154007445dc58bd9853,b206ac4102011156e6daa4cf398bc121,f032ceea61dcbfc7a744e726f0ecfa51,14b973fa95575f82c830776a96424622,,0.2111591522,1.0,0.6778448162,1,0,3,1_monodentate,2.220446049250313e-16,,C7H14N,4,,,"PADSES, PADSES01, HODMUI, HODNAP, ROMHAC","Pd(2), Pt(2), Ir(1)",Pt+2(1)
unq_CSD-PADSEW-02-a,0,313.3504031629999,2,34,6,36,162,162,12,12,1,False,True,True,True,False,PADSEW,Cu,2.0,True,0.9278643596991951,13.450934636299442,5a06a65fbc156ebb4157532217672e20,9a34fdff9dfaad22b9bff834498cbfc7,dc5d6f509fa56dd64b8d312b6faa622f,8b1d3c770ebde892336b955028e3b0ee,93575682625946c8e243435c7acaccee,0.1654934049,1.0,1.0,2,2,0,2_cis,0.02251559749475094,48.99535109514231,C16H12FN3OS,1,FC:1:C:C:C(:C:C1)N1C(C(=CC:2:N:C:C:C:C2)N=C1SC)=O,FC:1:C:C:C(:C:C1)N1C(C=2[N]([Hg][N]:3:C:C:C:C:C3C2)=C1SC)=O,PADSEW,Cu(1),Cu+2(1)
unq_CSD-PADSIA-02-a,0,313.35040316299995,2,34,6,36,162,162,12,12,2,False,True,True,True,False,PADSIA,Cu,1.0,True,0.9292201353823525,13.356520575733786,43c5e57ceef26a0369847422788da126,072271bc54af715411afb1aaa0d30ac2,801958a532c963b85956b5e4739cc24d,8dac7d15b654ae240b16a2641508b7ee,a2b51618e1fe7ab4a4cf769379a1c678,0.1696013611,1.0,1.0,2,2,0,2_cis,0.10290914819308769,9.587095962710745,C16H12FN3OS,1,O=C1N(C:2:C:C:C:C:C2F)C(=NC1=CC:1:N:C:C:C:C1)SC,O=C1N(C:2:C:C:C:C:C2F)C(=[N]2C1=CC:1:[N]([Hg]2):C:C:C:C1)SC,"PADSIA, PADXOL",Cu(2),"Cu+1(1), Cu+2(1)"
unq_CSD-PADSIW-02-a,0,108.14399999999999,2,16,3,16,58,58,8,4,57,False,False,True,True,False,PADSIW,Cr,3.0,True,0.9510634784282279,5.600944117735867,5f0bca26724c9b4dfeb747a2325ca7fb,f4d62f34554f737e325177979d4b6202,f57388c218f70defbd03269b56320652,af8f04e3896c6ad979a5aa56db65dbdd,f1546b78cbe78d5d286007c3f9afb412,0.3900317992,1.0,1.0,2,2,0,2_cis,0.0974020334138244,12.0299126460099,C6H8N2,0,NC:1:C:C:C:C:C1N,[NH2]1C:2:C:C:C:C:C2[NH2][Hg]1,"PADSIW, SOFXIU, SOFXIU, TICFEQ, TICFEQ, ... (52 more)","Ni(16), Zn(8), Fe(7), Ru(7), Cu(4), ... (7 more)","Ni+2(16), Zn+2(8), Fe+2(7), Cu+2(4), Pt+2(4), ... (7 more)"
unq_CSD-PADSUL-02-a,-1,670.9170000000001,2,99,4,104,360,359,48,48,7,False,True,True,True,False,PADSUL,Ni,,True,0.9283433470435379,14.777432660310113,38d5efd4b7c5d00b8f9eab9e1a132534,a6a1a70a96bf7f1c15e0fa258b043772,5cdd3d5f298676bd767ffa95a476c70e,361ee0fed096b693bbabca7fbbae19b1,e923a16fe19134ad9cbf76e129e239a6,0.048560517,1.0,1.0,2,2,0,2_cis,0.03373139544558561,31.16240717951617,C48H48NO2,1,[O]C:1:C(C=NC:2:C(C(C:3:C:C:C:C:C3)C:3:C:C:C:C:C3):C:C(:C:C2C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)OC):C:C(:C:C1C(C)(C)C)C(C)(C)C,COC:1:C:C(:C(:C(:C1)C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)[N]1=CC:2:C:C(:C:C(C(C)(C)C):C2O[Hg]1)C(C)(C)C)C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,"PADSUL, XETHEM, XETHEM, FIFMOZ, FIFMOZ, ... (2 more)","Co(2), Fe(2), Mn(2), Ni(1)","Co+2(2), Fe+2(2), Mn+2(2)"
unq_CSD-PADTAP-02-a,0,136.19800000000004,2,22,3,22,74,74,12,8,4,False,False,True,True,False,PADTAP,V,3.0,True,0.9571210686219371,6.663845242800885,0e556b1384fc204c99f4970cb37f1228,94701f0bf6f43c2182bc0d48d42d8393,ddf6f0a691f2270be64ea1bdd4267788,2e9af5dc6f57222ca5dd1e94d5d46fe7,c045eecc95a4ef79861b818cd11aa1cd,0.3142223393,1.0,1.0,2,2,0,2_cis,0.15458221425819293,7.9154630515500966,C8H12N2,0,NC:1:C(:C:C(C):C(C):C1)N,CC:1:C(C):C:C:2[NH2][Hg][NH2]C2:C1,"PADTAP, CIJGUY, EQAYAY, EQAYAY","Zn(2), Pd(1), V(1)","Zn+2(2), Pd+2(1), V+3(1)"
unq_CSD-PADTAR-03-a,-2,228.35000000000005,3,35,4,34,126,124,20,20,2,False,True,True,True,False,PADTAR,Zn,2.0,True,0.9501405843347603,10.615513239594211,66674a2bade9cbcf2c80d7c37982c971,caf96939bd80bf558f275092cb831a16,3d006d4b93a12b06a7de458143fbe1d2,a41996bfd2a469fc177c3299bf95f9aa,c5f9c7016a987c8c62e80445bb4c641f,0.1337562428,1.0,0.5873055146,3,3,0,3_meridional,0.6506048371072255,1.069593382195152,C12H20O2S,2,[O]C(C(C)(C)C)=CSC=C(C(C)(C)C)[O],CC(C)(C)C=1O[Hg]2[S](C=C(C(C)(C)C)O2)C1,"PADTAR, PADTOF",Zn(2),Zn+2(2)
unq_CSD-PADTEV-03-a,-2,268.33,3,31,4,32,142,140,12,12,1,False,True,True,True,False,PADTEV,Zn,2.0,True,0.9493912575961504,13.091781651478916,c879cdbabd60b6c0bc083a2b5d61446c,fe5fb1eb6386ebc4810551277d76d8b3,19d7b8fb3cd9b30af3bf37681d5278f8,b504ab77f8fdc248539236b058dd3a9e,d2d1155e288ee8ea7a21c22540f1562d,0.1392692634,1.0,0.5783597368,3,3,0,3_meridional,0.6715833899555024,1.0135520543991183,C16H12O2S,2,[O]C(C:1:C:C:C:C:C1)=CSC=C(C:1:C:C:C:C:C1)[O],O1C(C:2:C:C:C:C:C2)=C[S]2C=C(C:3:C:C:C:C:C3)O[Hg]21,PADTEV,Zn(1),Zn+2(1)
unq_CSD-PADVUO-03-a,0,496.66299999999995,3,73,3,77,266,266,36,36,1,False,False,True,True,False,PADVUO,Pd,2.0,True,0.9494245941621688,15.207578327597066,27c92a93348311c8a111a48ecdbe158a,54290b95bf2a6fd7fed794c3c2c6e43f,7fb2acd47dce8722bff5fc713262d079,e6cf02212de8be2bfb4d1ba730a174d7,91ccd2b0de4181fb11871e12a1dddb48,0.1249165137,1.0,0.9857608341,3,3,0,3_meridional,0.2883697743817429,3.6476595164372068,C29H36N8,0,CCN(CC)C:1:N:C(:N:C(N2[C]N(CCCC)C:3:C2:C:C:C:C3):N1)N1[C]N(CCCC)C:2:C1:C:C:C:C2,CCN(CC)C:1:N:C:2N3[C]([Hg]4[N]2:C(N2[C]4N(CCCC)C:4:C2:C:C:C:C4):N1)N(CCCC)C:1:C3:C:C:C:C1,PADVUO,Pd(1),Pd+2(1)
unq_CSD-PADWIB-06-a,0,312.3619999999999,6,46,3,47,168,168,24,24,10,False,True,True,True,False,PADWIB,Cd,2.0,True,0.8571621725204623,10.764393901191093,fd6422742be7342b5f8048135b9e69ab,049a91dd486d0080cd4eedd6e048ffbb,27a70171c173a316d5fd0cdc1a3f71a8,97e027d892d08411a2a653aa819160d0,5a0399f086afd0ea3f3eca0e4f244dd4,0.1242244159,0.7171490272,0.7168409065,6,6,0,6_hexagonal,0.21821654519969402,5.933082158707931,C16H24O6,20,O1C:2:C(:C:C:C:C2)OCCOCCOCCOCCOCC1,C1[O]2C:3:C(:C:C:C:C3)[O]3CC[O]4CC[O]5CC[O]6CC[O]([Hg]65432)C1,"PADWIB, ZIYXEK, LAQRUU, LAQSAB, LAQSEF, ... (5 more)","Hg(3), Eu(2), Sm(2), Yb(2), Cd(1)","Hg+2(3), Eu+2(2), Sm+2(2), Yb+2(2), Cd+2(1)"
unq_CSD-PADWOJ-03-a,-1,367.5159999999999,3,55,3,57,198,197,27,27,4,False,False,True,True,False,PADWOJ,Pt,2.0,True,0.9491166155957869,11.246600204950827,fade75d7cd54ece6f43f270fdeeaeff9,3517ce21b4a2303b10e1e254991cc3e2,6b222313e4197d6ed30d6671d95aaa7b,14a91cbfdc8d3565432851994a8ba6ef,82ce8c9a8279f631eebce6dbd41d505f,0.0753960808,1.0,0.9788055986,3,3,0,3_meridional,0.26336498365296335,3.899682835020459,C26H27N2,0,CC(C:1:[C]:C(C(C)=NC:2:C(C):C:C:C:C2C):C:C:C1)=NC:1:C(C):C:C:C:C1C,CC1=[N]([Hg]2[N](C:3:C(C):C:C:C:C3C)=C(C)C:3:C2:C1:C:C:C3)C:1:C(C):C:C:C:C1C,"PADWOJ, SIVSIA, BERHIS, RECDOU","Ni(1), Pd(1), Pt(1), Sc(1)","Ni+2(1), Pd+2(1), Pt+2(1)"
unq_CSD-PADXUO-01-a,0,662.9417619979997,1,104,3,109,358,358,55,55,1,False,False,True,True,False,PADXUO,Pd,2.0,True,0.9291822318576696,14.178803550017893,4cc3cd54217e6b620f0e6aabbac86bc2,58fa7ff5007f5ad00b5d98f3e10d828d,ce7f0a7e9753e643d34659ce1fab2f98,720a71db9f40bc019177dbdc7e9451f2,add6b2571a27761e9f1185ba54e3963d,0.0455002072,1.0,1.0,1,1,0,1_monodentate,2.7894008272968645e-16,,C48H55P,0,CC(C)(C)C:1:C:C(:C:C(C(C)(C)C):C1)P(C:1:C:C(C(C)(C)C):C:C(C(C)(C)C):C1)C:1:C(C:2:[C]:3:[C](:C:C:C:C3):C:C:C2):[C]:2:[C](:C:C:C:C2):C:C1,[Hg][P](C:1:C:C(C(C)(C)C):C:C(C(C)(C)C):C1)(C:1:C:C(C(C)(C)C):C:C(C(C)(C)C):C1)C:1:C(C:2:[C]:3:[C](:C:C:C:C3):C:C:C2):[C]:2:[C](:C:C:C:C2):C:C1,PADXUO,Pd(1),Pd+2(1)
unq_CSD-PADXUO-02-a,-1,134.20200000000006,2,22,3,22,74,73,12,12,187,False,True,True,True,False,PADXUO,Pd,2.0,True,0.9294031740853913,7.67038732529199,cd007e0ba036d58a5fd92c2dbbcf70f1,a919370df96c057fa60637ae03bd4bc1,992a52a34c42cd80bc15ee61ec790260,029d213a1193c7d0fa22b8a9b02e979c,1eff1443036394314f918135cd1849c6,0.1982546233,1.0,1.0,2,2,0,2_cis,0.1090615625261003,10.841097147172649,C9H12N,9,CN(C)CC:1:[C]:C:C:C:C1,C[N]1(C)CC:2:C([Hg]1):C:C:C:C2,"PADXUO, PAQSEG, PAQSIK, PAXDIB, PITCAY, ... (182 more)","Pd(114), Pt(13), Au(11), Ru(7), Y(5), ... (15 more)","Pd+2(103), Pt+2(13), Au+3(10), Cr+3(3), Mo+6(3), ... (10 more)"
unq_CSD-PADXUR-04-a,-2,310.3599999999999,4,38,3,42,164,162,14,14,1,False,False,True,True,False,PADXUR,Ni,2.0,True,0.9498656431306483,10.36892239965176,64fcb816bb34b816fa608fcfeb7d75dc,beaa3967f5d73adb6505f3c2b7bb6862,f6b3b0ce71e1c4c07ed83095bc1638e7,5cf4d855edc1907355e371c7fe7fd193,ad2430121cf5633ae59507728e3d9f1e,0.384048322,0.9999777337,0.9999756085,4,4,0,4_tetragonal,0.07957415715759673,16.170553744227792,C20H14N4,0,CC1=C2N=C(C:3:N:C(:C:C3)C(C)=C3N=C(C=C3)C:3:N:C1:C:C3)C=C2,CC1=C2[N]3=C(C:4:[N]5:C(:C:C4)C(C)=C4[N]6=C(C=C4)C:4:[N]([Hg]356):C1:C:C4)C=C2,PADXUR,Ni(1),Ni+2(1)
unq_CSD-PADYAV-02-a,0,774.0857619979996,2,121,5,127,418,418,64,64,2,False,True,True,True,False,PADYAV,Pd,,True,0.9485613000750138,14.149617048174838,fd343a3259758c18023c8c5832308ac0,24416083422d8ade05c61d70fdfbd2d9,0bb5cf381ccb198d8090271dc6968e25,173703f657a36bc2fd2df3a40c382a76,45f931734b8bcdb36e20e2784928d933,0.0402078833,1.0,1.0,2,2,0,2_cis,0.017943980240972456,59.395536968904196,C54H64NOP,1,CC(C)C1N=C(C:2:C(:[C]:3:[C](:C:C:C:C3):C:C2)C:2:[C]:3:[C](:C:C:C:C3):C:C:C2P(C:2:C:C(C(C)(C)C):C:C(C(C)(C)C):C2)C:2:C:C(C(C)(C)C):C:C(C(C)(C)C):C2)OC1,CC(C)C1[N]2=C(C:3:C(:[C]:4:[C](:C:C:C:C4):C:C3)C:3:[C]:4:[C](:C:C:C:C4):C:C:C3[P]([Hg]2)(C:2:C:C(C(C)(C)C):C:C(C(C)(C)C):C2)C:2:C:C(C(C)(C)C):C:C(C(C)(C)C):C2)OC1,"PADYAV, IGIMAM",Pd(2),Pd+2(1)
unq_CSD-PADYAV-01-b,-1,102.11599999999999,1,12,3,12,54,53,4,4,26,False,True,True,True,False,PADYAV,Pd,,True,0.9495429479491706,5.549606487851188,4ae54eb9dfa714e0bd429724eea0be1c,f1b3de9ccd56993bf5dc855a3cee3992,50a952fca9a4bb80dc2491d42333e578,6ca45653fb9b742fe9fad2656b8beaf3,829484fc0fffc9b3c3492c5b246915ad,0.92564325,1.0,1.0,1,1,0,1_monodentate,2.0206364052201326e-16,,C7H4N,2,N#CC:1:C:C:[C]:C:C1,N#CC:1:C:C:C([Hg]):C:C1,"PADYAV, POZQON, LOXLOZ, BEJQAL, MOSWIA, ... (21 more)","Pd(15), Au(6), Ni(3), Ir(1), Pt(1)","Pd+2(9), Ni+2(3), Au+1(1), Pt+4(1)"
unq_CSD-PADYOJ-01-a,-1,109.16599999999997,1,12,3,12,58,57,5,5,476,False,False,True,True,False,PADYOJ,Re,5.0,True,0.9491882689961986,5.513802490115149,6cecf2fd6e1a3a9e5e66776fb4749637,ef2f131401dd12218f411ca4eb48849d,b2ea59c882c9704c052653f9417f0899,69e65c4b4236454a691bce683bc5c17f,1f6f20c040ab17ab50f787f8e6ac663d,0.973568291,1.0,1.0,1,1,0,1_monodentate,5.578801654593729e-16,,C6H5S,0,[S]C:1:C:C:C:C:C1,[Hg]SC:1:C:C:C:C:C1,"PADYOJ, PAGLOB, PASMOT, PASMOT, PASMOT, ... (471 more)","Co(82), Ni(48), Fe(43), Zn(35), Re(34), ... (30 more)","Ni+2(31), Pd+2(25), Re+5(25), Co+2(24), Zn+2(22), ... (48 more)"
unq_CSD-PADYOJ-02-a,-2,92.17399999999999,2,8,3,7,50,48,4,4,58,False,True,True,True,False,PADYOJ,Re,5.0,True,0.9897737216151982,3.627094898124393,febe27a1b18a1469e78f88583fe3a4fa,d14c5221df321a6e2786e3f478be933e,94ff4f15b00edcee2d8674fbc5509381,c7efcbddad69e2abf751f5de94800ace,8edea805d8e5aec58cd1079c87c5cae2,0.3640033686,1.0,1.0,2,2,0,2_cis,0.0636950318386848,17.912923674820025,C2H4S2,4,[S]CC[S],S1CCS[Hg]1,"PADYOJ, PANFUG, PERLON, PERLON, LUGMAB, ... (53 more)","Ni(14), Re(12), Nb(8), Mn(4), V(4), ... (7 more)","Nb+5(8), Re+5(8), Ni+2(7), V+4(4), Cd+2(2), ... (9 more)"
unq_CSD-PADYOL-01-a,0,229.327,1,36,3,38,124,124,19,19,2,False,True,True,True,False,PADYOL,Zn,2.0,True,0.9298108087132556,10.108460329842522,e0c863b474b8a8e30db5be4dcb2a9779,d9b879c26094a7147d1a018ae33bb638,53595e5dac8ac3b7498c4d948f00fccc,a1ac5ae678f50f3993150e9ecc1116ac,159de72d9d025b48ecee7169789464bb,0.1252119418,1.0,1.0,1,1,0,1_monodentate,7.850462293418876e-17,,C14H19N3,1,N:1:[C]:2:[C](:[N](CCN3CCCCC3):C1):C:C:C:C2,[Hg][N]:1:[C]:2:[C](:[N](CCN3CCCCC3):C1):C:C:C:C2,"PADYOL, PADYOL",Zn(2),Zn+2(2)
unq_CSD-PADYUR-02-b,0,404.64199999999994,2,70,3,71,222,222,40,40,74,False,False,True,True,False,PADYUR,Co,2.0,True,0.949042470071809,12.614927484928323,8d75c9302166c3151df2931f96d2253d,4e956bab591256c4927dd4ccce4621ee,14047925908a14f1c752f9c5eb1a7b18,deee3326fff3c266d028cec1db115f7b,380ebaa80de31f938e54d4f6bf09631b,0.0798247946,1.0,1.0,2,2,0,2_cis,0.09172001813182906,12.718719600524881,C28H40N2,0,CC(C(C)=NC:1:C(C(C)C):C:C:C:C1C(C)C)=NC:1:C(C(C)C):C:C:C:C1C(C)C,CC1=[N]([Hg][N](C:2:C(C(C)C):C:C:C:C2C(C)C)=C1C)C:1:C(C(C)C):C:C:C:C1C(C)C,"PADYUR, POFXAK, SUKBAD, SUKPEV, SUKPIZ, ... (69 more)","Pd(19), Ni(17), Fe(11), Co(8), Sm(3), ... (12 more)","Pd+2(16), Ni+2(6), Co+2(5), Fe+2(4), Cr+3(2), ... (3 more)"
