attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
359,True,359,MUTADUGU2_Fe,FeC11H16IO2,f99c2e14284511c71992a82b7d634b58,,"(unq_CSD-OZOLEW-02-a, unq_CSD-OZODUD-01-a, unq_CSD-OZUBAN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12O, I, CH4O)","(0, -1, 0)","(C-O, I, O)",1,Second_batch,Fe,-1,1
360,True,360,FIWABUKA1_Fe,FeC14H20N3O,bc06552ae0c1c148f783a16e65353b8a,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZUTEL-01-a, unq_CSD-OZOPID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, CH3O, C2H9N2)","(-1, -1, 1)","(C-N, O, N)",1,Second_batch,Fe,-1,1
361,True,361,FIWABUKA2_Fe,FeC14H20N3O,bc06552ae0c1c148f783a16e65353b8a,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZUTEL-01-a, unq_CSD-OZOPID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, CH3O, C2H9N2)","(-1, -1, 1)","(C-N, O, N)",1,Second_batch,Fe,-1,1
362,True,362,PACEGAFI1_Fe,FeC70H71N4OP2,51d61c446749bcf57c1f6b668b95a5d1,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZUQEG-01-a, unq_CSD-OZOMOI-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, C7H7, C26H34N2O)","(0, -1, 0)","(N-P, C, C)",1,Second_batch,Fe,-1,1
363,True,363,PACEGAFI2_Fe,FeC70H71N4OP2,51d61c446749bcf57c1f6b668b95a5d1,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZUQEG-01-a, unq_CSD-OZOMOI-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, C7H7, C26H34N2O)","(0, -1, 0)","(N-P, C, C)",1,Second_batch,Fe,-1,1
364,True,364,IZIDITEW1_Fe,FeC37H33BF3N7O2P,ec619eccc6b61c2bdef57562d175754e,,"(unq_CSD-PABCIH-02-a, unq_CSD-OZOMOI-01-d, unq_CSD-OZOKAQ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H10N6, C5H5N, C20H18BF3O2P)","(0, 0, -1)","(N-N, N, P)",1,Second_batch,Fe,-1,1
365,True,365,IZIDITEW2_Fe,FeC37H33BF3N7O2P,ec619eccc6b61c2bdef57562d175754e,,"(unq_CSD-PABCIH-02-a, unq_CSD-OZOMOI-01-d, unq_CSD-OZOKAQ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H10N6, C5H5N, C20H18BF3O2P)","(0, 0, -1)","(N-N, N, P)",1,Second_batch,Fe,-1,1
366,True,366,TARICUJU1_Fe,FeC24H44N4PSSi,48506b9240a9752fa1dacfa4116b09db,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZOPID-01-a, unq_CSD-OZOHAN-02-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C2H9N2, C16H19PSSi)","(0, 1, -2)","(N-N, N, C-S)",1,Second_batch,Fe,-1,1
367,True,367,TARICUJU2_Fe,FeC24H44N4PSSi,48506b9240a9752fa1dacfa4116b09db,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZOPID-01-a, unq_CSD-OZOHAN-02-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C2H9N2, C16H19PSSi)","(0, 1, -2)","(N-N, N, C-S)",1,Second_batch,Fe,-1,1
368,True,368,ICIVIVIB1_Fe,FeC11H17N2OS,095fa868971f84c13e0d6ebafa87dc6c,,"(unq_CSD-OZUFEW-02-a, unq_CSD-OZOJUJ-01-b, unq_CSD-OZONIB-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12N2S, CH3, H2O)","(0, -1, 0)","(N-S, C, O)",1,Second_batch,Fe,-1,1
369,True,369,ICIVIVIB2_Fe,FeC11H17N2OS,095fa868971f84c13e0d6ebafa87dc6c,,"(unq_CSD-OZUFEW-02-a, unq_CSD-OZOJUJ-01-b, unq_CSD-OZONIB-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12N2S, CH3, H2O)","(0, -1, 0)","(N-S, C, O)",1,Second_batch,Fe,-1,1
370,True,370,VOSOXAXU1_Fe,FeC15H26N5O,861241b229d9159e8e9aad9524abe73b,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUZER-01-b, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C6H11N3, C7H7O)","(0, 0, -1)","(N-N, C, C)",1,Second_batch,Fe,-1,1
371,True,371,VOSOXAXU2_Fe,FeC15H26N5O,861241b229d9159e8e9aad9524abe73b,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUZER-01-b, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C6H11N3, C7H7O)","(0, 0, -1)","(N-N, C, C)",1,Second_batch,Fe,-1,1
372,True,372,FIMUXULE1_Fe,FeC54H67N4O2,0287f811e20a6f489ec3fa06b38eaf5c,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZOCUD-01-b, unq_CSD-OZIZII-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C39H44N2, C6H7N)","(-1, 0, 0)","(N-O, C, N)",1,Second_batch,Fe,-1,1
373,True,373,FIMUXULE2_Fe,FeC54H67N4O2,0287f811e20a6f489ec3fa06b38eaf5c,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZOCUD-01-b, unq_CSD-OZIZII-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C39H44N2, C6H7N)","(-1, 0, 0)","(N-O, C, N)",1,Second_batch,Fe,-1,1
374,True,374,EKOMEVOR1_Fe,FeC26H27N2O,765e33e1a5f0fa7e44d23f295808c9e7,,"(unq_CSD-OZUQIM-02-a, unq_CSD-PABGEF-01-a, unq_CSD-PABBIH-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, C3H6O, C11H13)","(0, 0, -1)","(N-N, O, C)",1,Second_batch,Fe,-1,1
375,True,375,EKOMEVOR2_Fe,FeC26H27N2O,765e33e1a5f0fa7e44d23f295808c9e7,,"(unq_CSD-OZUQIM-02-a, unq_CSD-PABGEF-01-a, unq_CSD-PABBIH-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, C3H6O, C11H13)","(0, 0, -1)","(N-N, O, C)",1,Second_batch,Fe,-1,1
376,True,376,ELOWISAF1_Fe,FeC48H45N2O2P2S,a2e11ecf2a1a4ed68b16936ea12908fd,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZODUD-01-c, unq_CSD-OZOCIS-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, C4H8O2, C7H7S)","(0, 0, -1)","(N-P, O, S)",1,Second_batch,Fe,-1,1
377,True,377,ELOWISAF2_Fe,FeC48H45N2O2P2S,a2e11ecf2a1a4ed68b16936ea12908fd,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZODUD-01-c, unq_CSD-OZOCIS-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, C4H8O2, C7H7S)","(0, 0, -1)","(N-P, O, S)",1,Second_batch,Fe,-1,1
378,True,378,SEKAKENU1_Fe,FeC20H28N3O,4528d66777f43842d4931421e50c8856,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZUZER-01-b, unq_CSD-OZOWAC-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, C6H11N3, C6H5O)","(0, 0, -1)","(C-C-C-C, C, O)",1,Second_batch,Fe,-1,1
379,True,379,SEKAKENU2_Fe,FeC20H28N3O,4528d66777f43842d4931421e50c8856,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZUZER-01-b, unq_CSD-OZOWAC-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, C6H11N3, C6H5O)","(0, 0, -1)","(C-C-C-C, C, O)",1,Second_batch,Fe,-1,1
380,True,380,LIQALUFO1_Fe,FeC16H16NO5P4S5,66b9d8f9384d8d0a8a191c12e4a41bb4,,"(unq_CSD-OZOLEW-02-a, unq_CSD-OZUJEZ-01-c, unq_CSD-OZIZII-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12O, P4S3, C6H4NO4S2)","(0, 0, -1)","(C-O, P, N)",1,Second_batch,Fe,-1,1
381,True,381,LIQALUFO2_Fe,FeC16H16NO5P4S5,66b9d8f9384d8d0a8a191c12e4a41bb4,,"(unq_CSD-OZOLEW-02-a, unq_CSD-OZUJEZ-01-c, unq_CSD-OZIZII-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12O, P4S3, C6H4NO4S2)","(0, 0, -1)","(C-O, P, N)",1,Second_batch,Fe,-1,1
382,True,382,GOCEDOZO1_Fe,FeC20H35N4,87c392a4ab4c669f57766f1a2af5b592,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUREJ-01-a, unq_CSD-OZUQEG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C11H20N2, C7H7)","(0, 0, -1)","(N-N, C, C)",1,Second_batch,Fe,-1,1
383,True,383,GOCEDOZO2_Fe,FeC20H35N4,87c392a4ab4c669f57766f1a2af5b592,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUREJ-01-a, unq_CSD-OZUQEG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C11H20N2, C7H7)","(0, 0, -1)","(N-N, C, C)",1,Second_batch,Fe,-1,1
384,True,384,RUKIXAFA1_Fe,FeC34H35NP,36681bf4be94c133df48ebf25afaf1c8,,"(unq_CSD-OZUMON-04-a, unq_CSD-OZUFIZ-01-b, unq_CSD-OZOZIN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H8, C19H16P, C8H11N)","(0, -1, 0)","(C-C-C-C, C, N)",1,Second_batch,Fe,-1,1
385,True,385,RUKIXAFA2_Fe,FeC34H35NP,36681bf4be94c133df48ebf25afaf1c8,,"(unq_CSD-OZUMON-04-a, unq_CSD-OZUFIZ-01-b, unq_CSD-OZOZIN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H8, C19H16P, C8H11N)","(0, -1, 0)","(C-C-C-C, C, N)",1,Second_batch,Fe,-1,1
386,True,386,OVIKATED1_Fe,FeC35H30N2OP,782b39afad9aa282e160f3eb2efbec0b,,"(unq_CSD-OZUQOS-02-a, unq_CSD-OZOHAN-01-a, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H8N2, C18H15P, C7H7O)","(0, 0, -1)","(N-N, P, C)",1,Second_batch,Fe,-1,1
387,True,387,OVIKATED2_Fe,FeC35H30N2OP,782b39afad9aa282e160f3eb2efbec0b,,"(unq_CSD-OZUQOS-02-a, unq_CSD-OZOHAN-01-a, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H8N2, C18H15P, C7H7O)","(0, 0, -1)","(N-N, P, C)",1,Second_batch,Fe,-1,1
388,True,388,CUMEFEZU1_Fe,FeC36H22F3N5O2P,fc457749af6405fdc34d3cbe2e2e7416,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZUBOB-01-b, unq_CSD-PABDOO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C6H4NO2, C18H12F3P)","(0, -1, 0)","(N-N, C, P)",1,Second_batch,Fe,-1,1
389,True,389,CUMEFEZU2_Fe,FeC36H22F3N5O2P,fc457749af6405fdc34d3cbe2e2e7416,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZUBOB-01-b, unq_CSD-PABDOO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C6H4NO2, C18H12F3P)","(0, -1, 0)","(N-N, C, P)",1,Second_batch,Fe,-1,1
390,True,390,OZOTAZAM1_Fe,FeC38H53N3O3P,c99ab8aaa32801f650ea15ea9da15954,,"(unq_CSD-OZOLEW-02-b, unq_CSD-OZUREJ-01-a, unq_CSD-OZUSEI-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(NO3, C11H20N2, C27H33P)","(-1, 0, 0)","(O-O, C, P)",1,Second_batch,Fe,-1,1
391,True,391,OZOTAZAM2_Fe,FeC38H53N3O3P,c99ab8aaa32801f650ea15ea9da15954,,"(unq_CSD-OZOLEW-02-b, unq_CSD-OZUREJ-01-a, unq_CSD-OZUSEI-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(NO3, C11H20N2, C27H33P)","(-1, 0, 0)","(O-O, C, P)",1,Second_batch,Fe,-1,1
392,True,392,MOXAYIGU1_Fe,FeC26H43N4O2,90ecc94c28e3e215b44ff0cef4563417,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZUREJ-01-a, unq_CSD-OZIZII-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C11H20N2, C6H7N)","(-1, 0, 0)","(N-O, C, N)",1,Second_batch,Fe,-1,1
393,True,393,MOXAYIGU2_Fe,FeC26H43N4O2,90ecc94c28e3e215b44ff0cef4563417,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZUREJ-01-a, unq_CSD-OZIZII-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C11H20N2, C6H7N)","(-1, 0, 0)","(N-O, C, N)",1,Second_batch,Fe,-1,1
394,True,394,ITALELEL1_Fe,FeC40H57N4,ca6f90c375049fe9024af8890c09e408,,"(unq_CSD-OZOVOP-02-a, unq_CSD-PABBIH-01-a, unq_CSD-OZUREJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C18H24N2, C11H13, C11H20N2)","(0, -1, 0)","(N-N, C, C)",1,Second_batch,Fe,-1,1
395,True,395,ITALELEL2_Fe,FeC40H57N4,ca6f90c375049fe9024af8890c09e408,,"(unq_CSD-OZOVOP-02-a, unq_CSD-PABBIH-01-a, unq_CSD-OZUREJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C18H24N2, C11H13, C11H20N2)","(0, -1, 0)","(N-N, C, C)",1,Second_batch,Fe,-1,1
396,True,396,RAZAVEXE1_Fe,FeC21H16F2N3O,3c1d89693151793ca88a3dfdc4231ccc,,"(unq_CSD-OZIYON-02-a, unq_CSD-OZOWAC-01-a, unq_CSD-OZOMOI-01-d)","(2_cis, 1_monodentate, 1_monodentate)","(C10H6F2N2, C6H5O, C5H5N)","(0, -1, 0)","(N-N, O, N)",1,Second_batch,Fe,-1,1
397,True,397,RAZAVEXE2_Fe,FeC21H16F2N3O,3c1d89693151793ca88a3dfdc4231ccc,,"(unq_CSD-OZIYON-02-a, unq_CSD-OZOWAC-01-a, unq_CSD-OZOMOI-01-d)","(2_cis, 1_monodentate, 1_monodentate)","(C10H6F2N2, C6H5O, C5H5N)","(0, -1, 0)","(N-N, O, N)",1,Second_batch,Fe,-1,1
398,True,398,SOQIFOKI1_Fe,FeC19H31N3O2P,6a394e74780266806ded75fa4f00309f,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZUZER-01-b, unq_CSD-OZUJEZ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C6H11N3, C6H15P)","(-1, 0, 0)","(O-O, C, P)",1,Second_batch,Fe,-1,1
399,True,399,SOQIFOKI2_Fe,FeC19H31N3O2P,6a394e74780266806ded75fa4f00309f,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZUZER-01-b, unq_CSD-OZUJEZ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C6H11N3, C6H15P)","(-1, 0, 0)","(O-O, C, P)",1,Second_batch,Fe,-1,1
