unique_name,filter,stoichiometry,geometry,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,geometry_rssd,geometry_confidence,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-OZUZIU-04-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C32H33N8O2,4_tetragonal,-1,[O]C:1:C(:C:C(C):C:C1C[NH](CCN(C)C)CC:1:C(:C(:C:C(C):C1)[N]:1:N:[C]:2:C:C:C:C:[C]2:N1)[O])[N]:1:N:[C]:2:C:C:C:C:[C]2:N1,CC:1:C:C:2[N]:3:[N]([Hg]45OC2:C(C[NH](CCN(C)C)CC:2:C(:C(:C:C(C):C2)[N]:2:[N]5:[C]:5:C:C:C:C:[C]5:N2)O4):C1):[C]:1:C:C:C:C:[C]1:N3,4,4,4,0,0,75,4,80,298,297,0,561.6700000000001,0.0543207836,0.637449565,0.5814165292,0.8740241529843438,14.65686878599928,0.7897514472219097,1.2798238951335577,True,True,b44773c51a6a30d7b7f2cc5912219b1b,75502f35517c1c45326c8847eba68f9b,8054841a8e449688f9c3f8aaa3c41025,fc5eb07d9802b1b3487074e4110fc885,92f6de17db36e5bbc8af8915892e2731,6,"OZUZIU, OZUZOA, SOXSUW, SOXVAF, SOXVEJ, ... (1 more)","Y(4), Dy(2)","Y+3(4), Dy+3(1)"
unq_CSD-PAJNUL-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C19H18N2,2_cis,0,CC:1:C(:C(:C:C:C1)C)N=C(C)C:1:N:[C]:2:[C](:C:C1):C:C:C:C2,CC:1:C(:C(:C:C:C1)C)[N]1=C(C)C:2:[N]([Hg]1):[C]:1:[C](:C:C2):C:C:C:C1,2,2,2,0,0,39,3,41,146,146,0,274.36699999999996,0.1067921433,1.0,1.0,0.9491693368414296,12.820478091319373,0.13605472441167926,8.87023514193027,True,True,f6d7d68c0cf2e35af7a0acbca5eec43f,d91846e726a53e62c2bb8cda81fc06e4,8bae60e31e016882b7e865bc6d9c9850,fe503676236111c93d04e9c5f3d2deba,75f6ee7149c457a448514b4a96de1972,2,"PAJNUL, PAJPIB",Ni(2),Ni+2(2)
unq_CSD-PAFLAL-08-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C26H46Si2,1_monodentate,-2,CC(C)[Si](C(C)C)(C(C)C)C1=CC=C2C1=CC=C2[Si](C(C)C)(C(C)C)C(C)C,CC(C)[Si](C(C)C)(C(C)C)[C]12=[CH]3[CH]4=[C]56[C]11=[CH]7[CH]8=[C]5([Hg]4361782)[Si](C(C)C)(C(C)C)C(C)C,8,1,0,8,1,74,3,75,232,230,4,414.82399999999996,0.0655003706,0.6859505796,0.3246556374,0.949580091408828,13.257540493998121,7.076311083754595e-17,0.0,True,True,335e054fddf8ef487ec3a52c14220b4e,828954897391b2cfa9e2def5be7f5ec1,1f155db74187c300e59579e6b83c1e09,47776c92f9b433afcc98140affe1e3e0,01b4721e473e1a90b5b24cf5622a39f2,8,"PAFLAL, REBDAH, REBDOV, FAPWOJ, FAPWUP, ... (3 more)","Ta(3), Th(2), Dy(1), U(1), Y(1)","Ta+5(3), Dy+3(1)"
unq_CSD-PAGBIJ-04-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C22H34N5O5,4_tetragonal,-1,O=CC1=C[N]CCN=CC(=CN2CCOCCOCCOCCOCC2)C=NCCN=C1,O=CC1=CN2CC[N]3=CC(=CN4CCOCCOCCOCCOCC4)C=[N]4CC[N]([Hg]324)=C1,4,4,4,0,0,66,4,67,242,241,12,448.5440000000001,0.0679178151,0.9941774895,0.9865214467,0.8704470001097139,14.026902698029955,0.06610773561046963,19.40345578481483,True,True,9b397d3161591575b5afa31b27466992,a91dcf901a7ec654b1828e582f845927,b5ca677d3a297ce4fab5e858188ed059,e162c599c5c46d23d7ecd1070b5be29d,9ad979356d96b37fb7f84ecfc08d7075,1,PAGBIJ,Ni(1),Ni+2(1)
unq_CSD-PAJDUB-01-b,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C19H15N2PS,1_monodentate,0,[S]:1:[C](:[NH]:[C]:2:[C]1:C:C:C:C2)=NP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)N=[C]:1:[S]:[C]:2:[C](:C:C:C:C2):[NH]1,1,1,1,0,0,38,5,41,174,174,0,334.376761998,0.1314969473,1.0,1.0,0.8595199939501112,13.099136681858084,2.7894008272968645e-16,0.0,True,True,fccdcac9a24e4f072091c3db4b5a1def,50b89524fdb8fb06e7c9c0d33d475989,c817af193de8b7bc34e770c7b1eafe2b,ec7e8ea5e4ddf9cafe3620dd991d0c6e,ec76e64d9ad1f182a8bc405b9cf02986,1,PAJDUB,Au(1),Au+1(1)
unq_CSD-PABBIH-01-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C11H13,1_monodentate,-1,C=CC:1:C:C:C(:C:C1)CC[CH2],[Hg]CCCC:1:C:C:C(:C:C1)C=C,1,1,1,0,0,24,2,24,80,79,2,145.225,0.1984949406,1.0,1.0,0.9210692807818535,9.163846160864988,2.332799991235679e-16,0.0,True,True,e5249a343a32d82dd619f89ca8c98caf,3d1182149211ea53e2cff8fd56bddaa5,bff78863a74432413d6185aa9c435bee,09bb76fb4030a108292ea58945ecc531,11af5851adf7746738a8f495747a6649,2,"PABBIH, PABBIH",Zn(2),Zn+2(2)
unq_CSD-PAKZIM-03-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C13H18NO4,3_meridional,-1,[O]C:1:C(C=NC(CO)(CC)CO):C:C:C:C1OC,OCC1(CC)[N]2=CC:3:C(:C(:C:C:C3)OC)O[Hg]2[OH]C1,3,3,3,0,0,36,4,36,136,135,3,252.29000000000002,0.1278030843,1.0,0.9062426069,0.820395916615874,10.442197123211185,0.13437073064405372,6.2552210305821125,True,True,0772eb9e4d2cf73d385837d2db059d1b,aa9c4d46b2c1009b7baff31711662340,3834890154db65f6c84df9c2985d742f,e0b4a29849c0bf5ac6648b8c36b6f434,9f765d0d01c6a0d2df9082f51ee9d27a,2,"PAKZIM, PAKZIM",Ni(2),Ni+2(2)
unq_CSD-PAKJUI-01-a,Filter 05: composition: O2,ClO4,1_monodentate,-1,O=[Cl](=O)([O])=O,O=[Cl](=O)(O[Hg])=O,1,1,1,0,0,5,2,4,50,49,0,99.446,0.3820511267,1.0,1.0,1.3953899096668292,2.338802242601969,3.433175098891678e-16,0.0,True,True,f2193b01f90d729137d5242e55163a72,b1a53a0c39b096304aa1d8b8395de8ac,f2193b01f90d729137d5242e55163a72,b1a53a0c39b096304aa1d8b8395de8ac,a2ad4117b17728165136395183830a7b,1072,"PAKJUI, PAPFIV, PASFIZ, PASFOE, PEBRIZ, ... (1067 more)","Cu(797), Cd(54), Zn(52), Mn(48), Ag(35), ... (8 more)","Cu+2(740), Cd+2(52), Zn+2(45), Ag+1(30), Mn+2(29), ... (14 more)"
unq_CSD-PADFEH-01-a,Filter 05: composition: O2,C3H7NO,1_monodentate,0,O=CN(C)C,[Hg][O]=CN(C)C,1,1,1,0,0,12,4,11,40,40,1,73.095,0.3894869371,1.0,1.0,0.9301428384930995,4.153297093876142,1.1443916996305594e-16,0.0,True,True,3ea25a08243c42a0a19da4e2bcf10a27,deedc8e3d18330ded49f3a27758138f2,ffcdabc744aeaf237e2fda4ca14df6bb,2ee818a5c88a9818de126331f789d087,8ef604e423fa442083df48272361d4f4,1050,"PADFEH, PADFEH, PAJNUL, PAJPAT, PAJPEX, ... (1045 more)","Cu(141), Ni(130), Co(97), Fe(65), Zn(64), ... (38 more)","Cu+2(131), Ni+2(125), Co+2(84), Zn+2(58), Fe+2(34), ... (46 more)"
unq_CSD-PAHCAF-02-a,Filter 05: composition: O2,C16H18NO2,2_cis,-1,O=C1C(=C(C)N(C:2:C:C:C(CCCC):C:C2)C=C1)[O],CC=1N(C:2:C:C:C(CCCC):C:C2)C=CC2=[O][Hg]OC12,2,2,2,0,0,37,4,38,138,137,0,256.325,0.1495145057,1.0,1.0,0.9496075294562489,13.686795170528415,0.048406415634922165,23.281115849866662,True,True,df1bc09a52d8e0cf6fb6a94eb6a34c37,0f22f1766a36f93eeac3b2d2f4651ce8,ac6f70e4640bcda63f64e6c01467ec0a,ad9e9f92be03a017f174fab1292fc9b8,f94f4d69588e5028d675ac0936658c9f,2,"PAHCAF, PAHCAF",Cu(2),Cu+2(2)
unq_CSD-PAHFEJ-04-a,Filter 05: composition: O2,BaC10H26O10,4_tetragonal,-2,[O]CCO[Ba]123([OH]CC[OH]3)([OH]CC[OH]2)([OH]CC[OH]1)OCC[O],O1CC[O]2[Ba]345([OH]CC[OH]4)([OH]CC[OH]5)([OH]CC[OH]3)[O]3CCO[Hg]231,4,4,4,0,0,47,4,49,224,222,8,443.63499999999993,0.0759447678,0.8651404467,0.8643896713,0.6335768935180636,9.873523615710857,0.08704191801492214,13.815354218708517,True,True,3f603ca10b8fde73790f4504e44ebde9,44ba57ea5b82c0c0d66d09c6a77b7511,4f967969bd9b2034452d4e58f93e50b7,762320ccf5f949da922ea7675d21249d,5d7b398be1b201667898c817afb84774,1,PAHFEJ,Cu(1),Cu+2(1)
unq_CSD-PAHJEN-02-a,Filter 05: composition: O2,C7H5O2,2_cis,-1,[O]C:1:C:C:C:C:C1[CH][O],O1C:2:C:C:C:C:C2[CH]O[Hg]1,2,2,2,0,0,14,3,14,64,63,1,121.11499999999997,0.849436502,1.0,1.0,0.9569128121203102,6.018018493657194,0.08754335942534572,13.282025577420468,True,True,deb13b80dffb24a767a4624ba407655c,9824d9b63d8555c1639bf6aeb52a8073,6b5fe05091e394f662a463e647a93372,97f2bcf1171e8e7b75c1869309786ca2,7df229b4a0376a50403ec2348ea9e819,70,"PAHJEN, POJSIS, POKCOJ, SINVIV, MAYYUJ, ... (65 more)","Cu(21), Ru(8), Ni(7), Co(6), Mn(6), ... (10 more)","Cu+2(19), Ni+2(7), Co+2(6), Mn+3(5), Dy+3(4), ... (11 more)"
unq_CSD-PAFJAH-01-b,Filter 05: composition: O2,C2H5O,1_monodentate,-1,[O]CC,[Hg]OCC,1,1,1,0,0,8,3,7,26,25,2,45.06099999999999,0.3894442341,1.0,1.0,0.9583493621847933,3.1671902137383543,1.8041124150158794e-16,0.0,True,True,507b42a6d0c56e69d2d74c42104c7029,871332cafd9bce70db2e0674a121ab91,6526f866a7fadcec9362735ba14ceaec,165b72dac1ae707fd36112222210e411,0ced3d4552fe83c68c7338f73d335635,267,"PAFJAH, PAFJAH10, PANZEL, PECBUV, PEWWAR, ... (262 more)","V(69), Re(30), Ti(26), Nb(20), Mn(16), ... (24 more)","V+5(59), Re+5(22), Ti+4(21), Nb+5(16), Fe+3(9), ... (29 more)"
unq_CSD-PACPEP-03-a,Filter 05: composition: O2,C14H10N2O2,3_meridional,-2,[O]C:1:C:C:C:C:C1C=N[N]C(C:1:C:C:C:C:C1)=O,O1C:2:C:C:C:C:C2C=[N]2[N]C(C:3:C:C:C:C:C3)=[O][Hg]12,3,3,3,0,0,28,4,29,126,124,1,238.246,0.475986552,1.0,0.9250166838,0.9292809316885823,13.141956811677627,0.6073968529894407,2.2342775265914385,True,True,5dfaf122480ccb7858b86fa0b1d24263,87f909f80ab9500c263072cf98d79bfd,cf98a24c62752f1e0924b3512e9594e6,3403c6960618a5ef1754e4859c9433ed,14c6911b02f902aff70bce6a8d49c702,32,"PACPEP, TEHYEM, LOFTIJ, BIQCEM, BIQCEM, ... (27 more)","V(13), Cu(5), Mo(5), Mn(2), Ti(2), ... (5 more)","V+5(12), Cu+2(5), Mo+6(5), Mn+3(2), Ti+4(2), ... (3 more)"
unq_CSD-PAKHEP-01-b,Filter 05: composition: O2,C3H9OSi,1_monodentate,-1,[O][Si](C)(C)C,[Hg]O[Si](C)(C)C,1,1,1,0,0,14,4,13,50,49,0,89.18899999999998,0.2551739357,1.0,1.0,0.9589783000673167,4.603213275528301,3.384501961918764e-15,0.0,True,True,3b23da7513294eff8d5f829141126d27,946bce41881f283bd837dfc7bc90dc6f,5f54eab87b35f64f7b6328b0ee9f9375,05f050ad07b79cbed95ffc5c87e7a8d5,8df894b9500a127c22330c4810683ac1,114,"PAKHEP, POXFUG, SONTEW, TACZIH, LIQHUR, ... (109 more)","U(18), Fe(11), Mo(11), Re(9), Dy(6), ... (23 more)","Fe+3(10), Mo+6(7), Dy+3(6), Ir+1(5), Re+5(5), ... (22 more)"
unq_CSD-PAHKAN-01-a,Filter 05: composition: O2,C6H4ClO,1_monodentate,-1,ClC:1:C:C:C(:C:C1)[O],ClC:1:C:C:C(:C:C1)O[Hg],1,1,1,0,0,12,4,12,66,65,0,127.54699999999998,0.9176811841,1.0,1.0,0.9494783936456896,5.881734254452508,9.457282200365136e-16,0.0,True,True,26ca3be581476bbdf0d711b39389d3b3,51937dda5db27ccc78a69afc14dfbabf,d51c4d13ea18e591bd76a0decc27f822,4197c6e2fb3378377717d878217a2c18,47b8274a278f46a55a0659db016d4f0a,4,"PAHKAN, FUVLOZ, HEGYAW, HEGYAW","Ta(2), Cr(1), Cu(1)","Cr+6(1), Cu+2(1)"
unq_CSD-PAHNAR-01-a,Filter 05: composition: O2,C2H4O2,1_monodentate,0,O=C(C)O,OC(C)=[O][Hg],1,1,1,0,0,8,3,7,32,32,0,60.05199999999999,0.4742239352,1.0,1.0,0.8194950335419975,3.744006264684929,7.150716581236181e-16,0.0,True,True,446fbe73d36b9a67c3036e23fda75ac9,66ad86cdeee42aeef287139612e20820,e3a82341c81eb8eb92a3a81151814358,dce61c17d9b054f163f6b4497865f281,5e40e4712dadd7ba22aa8ec2cba22824,36,"PAHNAR, LOGTIN, CAGCIW, CAGCIW, CESQOJ, ... (31 more)","Ni(12), V(10), Cu(4), Eu(3), Cr(2), ... (4 more)","Ni+2(12), V+2(10), Cr+2(2), Cu+2(2), Zn+2(1)"
unq_CSD-PACVOI-02-a,Filter 05: composition: O2,C2H6O2,2_cis,0,OCCO,[OH]1CC[OH][Hg]1,2,2,2,0,0,10,3,9,34,34,4,62.068000000000005,0.3303127804,1.0,1.0,0.7209780648535705,3.6858333358956967,0.09834226548249184,11.923603253424687,True,True,a3b8cb94733e47a4966a08138fd78064,774c9ea9a414e8643ac0cb503f2c0b0c,e9941b6490e9eecaf464aa7374a18c91,1ec203205ad89ba38a39097e678f8c01,0280ad32abdff7d9175919ab2d4f7162,46,"PACVOI, PACVOI, PACVOI, TADKOC, TADKOC, ... (41 more)","Co(12), Cu(10), Ni(10), Zn(6), Cd(2), ... (5 more)","Co+2(12), Cu+2(10), Ni+2(10), Zn+2(6), Cd+2(2), ... (3 more)"
unq_CSD-PAHLOZ-02-a,Filter 05: composition: O2,C28H39NO2,2_cis,0,O=[C]:1:[C]:2=NC:3:C(:C(C(C)(C)C):C:C(C(C)(C)C):C3)OC2:C(C(C)(C)C):C:C1C(C)(C)C,CC(C)(C)C:1:[C]:2=[O][Hg][N]3=[C]2:C(:C(C(C)(C)C):C1)OC:1:C3:C:C(C(C)(C)C):C:C1C(C)(C)C,2,2,2,0,0,70,4,72,230,230,0,421.62499999999994,0.1002640733,1.0,1.0,0.9581948966676873,13.855285510591255,0.14247757306122705,8.511165231162648,True,True,58c098f9c93da57f557f6acea1d99b00,fb01c2d067a51e38eb5aec383f12e36e,32eea1b5a32f3472df3c716fbc08f8c7,6935071870ac6cf4e819ab6e5fe27d81,5f77d98f8adea785275f6bf836ba7257,17,"PAHLOZ, UBEKUK, YEXRIC, YEXRIC, YOLZII, ... (12 more)","Co(5), Ni(4), Cu(3), Ru(3), Zn(2)","Co+2(5), Ni+2(4), Cu+2(3), Ru+2(1)"
unq_CSD-PACTUM-02-a,Filter 05: composition: O2,C6H3N4O4,2_cis,-1,[O][N](C:1:C(:[C]:2:[N](:[O]:N:[C]2:C:C1)[O])[NH])=O,O=[N]1O[Hg]NC:2:C1:C:C:[C]:1:N:[O]:[N](:[C]21)[O],2,2,2,0,0,17,4,18,100,99,0,195.114,0.808015948,1.0,1.0,0.8595108550797943,6.770867569964723,0.06780422764014166,16.882783283644798,True,True,c18d4fdc6dbc8711094db0f8182b9296,489688c385c371367edf102c4ccba020,70d1170bd1a4c4f7ef62344baf1b3e39,e4426ac2c810b1ef82bbb455f377393d,b1ade86cbd40945b699367b2a8bfeede,1,PACTUM,Ru(1),Ru+2(1)
unq_CSD-PAKHOB-01-c,Filter 05: composition: O2,C7H7O3S,1_monodentate,-1,[O]S(C:1:C:C:C(C):C:C1)(=O)=O,O=S(C:1:C:C:C(C):C:C1)(=O)O[Hg],1,1,1,0,0,18,4,18,90,89,0,171.19,0.3274194887,1.0,1.0,0.9497659185294026,7.146087683481081,1.8619006149354548e-16,0.0,True,True,e446303d52a634559b9b12c5eb0c6435,8f0ac0457896e200dcbdf1915f42b7b0,8d2850d8af969037f94185bfeec0999b,3f61f5a4307522fcc0ce43b83d3d8d6a,e03553a64441b6b561520777ba2f25db,116,"PAKHOB, PAKHOB, PAKHUH, PAKHUH, PAKJAP, ... (111 more)","Ag(33), Cu(16), Fe(10), Pd(9), Zn(9), ... (14 more)","Ag+1(25), Cu+2(14), Zn+2(9), Fe+2(8), Pd+2(6), ... (11 more)"
unq_CSD-PAFVOI-01-b,Filter 05: composition: O2,CF3O3S,1_monodentate,-1,[O]S(C(F)(F)F)(=O)=O,O=S(C(F)(F)F)(=O)O[Hg],1,1,1,0,0,8,4,7,74,73,0,149.063209489,0.3108348204,1.0,1.0,1.2896934713334032,3.636446639234517,6.938893903907228e-18,0.0,True,True,db7ef15f5ffc6dc283a42ec230113c73,9ab2c2830f4f03ebec87c914db2ffc62,db7ef15f5ffc6dc283a42ec230113c73,9ab2c2830f4f03ebec87c914db2ffc62,b296eb135196e6ca4627b54280756f4e,1819,"PAFVOI, PAFWAV, PAKLAP, PAKLAP, PAKLAP01, ... (1814 more)","Fe(287), Cu(280), Mn(185), Mo(116), Zn(104), ... (40 more)","Fe+2(234), Cu+2(218), Mn+2(143), Zn+2(84), Pd+2(69), ... (66 more)"
unq_CSD-PAGCEF-03-a,Filter 05: composition: O2,C13H9N3O2,3_meridional,-2,[O]C:1:C:C:C:C:C1C=NN=C(C:1:C:C:N:C:C1)[O],O1C:2:C:C:C:C:C2C=[N]2N=C(C:3:C:C:N:C:C3)O[Hg]21,3,3,3,0,0,27,4,28,126,124,1,239.234,0.4983521484,1.0,0.7980152447,0.9398210361552909,12.58250735743874,0.3992770724295842,2.775360912049721,True,True,7defb0ebf742d3296587152288c90c62,cc4c77852ba011aae81745100e4cfb86,5d5b40f150e7de15986320d68c61e766,e905e4c5825075e496859bfd777b50c9,a16df0cbbb58e2cb30ceb1462631c909,6,"PAGCEF, PAGCEF01, JONBIZ, UVAQOY, UVAQUE, ... (1 more)","Mo(4), V(1), W(1)","Mo+6(4), V+5(1), W+6(1)"
unq_CSD-PADGOS-03-a,Filter 05: composition: O2,C13H9NOS,3_meridional,-2,[O]C:1:C(:C:C:C:C1)C=NC:1:C:C:C:C:C1[S],O1C:2:C(:C:C:C:C2)C=[N]2C:3:C:C:C:C:C3S[Hg]12,3,3,3,0,0,25,5,26,120,118,1,227.28099999999998,0.4652462378,1.0,0.9670354531,0.9283772078201833,11.036404326591157,0.09314583985538666,7.431910097941618,True,True,b21c0b47369dc11e763403300aeb8622,8c5d58e17c52c28e4f404acd6606b33e,bca128264767cbb8eb247330b1889cc4,4f01ab27050c674cac006bc972d08799,f67540fdd52435d35f4e0da5991b154e,29,"PADGOS, PEWSUF, MAYGOI, MAYGUO, MAYHAV, ... (24 more)","Re(13), Mo(8), Ni(4), Co(1), Pd(1), ... (2 more)","Re+5(11), Mo+6(7), Ni+2(4), Co+3(1), Mo+2(1), ... (3 more)"
unq_CSD-PAHYAY-02-a,Filter 05: composition: O2,C15H9O3,2_cis,-1,[O]C=1C(C:2:C:C:C:C:C2OC1C:1:C:C:C:C:C1)=O,O1C=2C(C:3:C:C:C:C:C3OC2C:2:C:C:C:C:C2)=[O][Hg]1,2,2,2,0,0,27,3,29,124,123,0,237.234,0.7936386935,1.0,1.0,0.9641510410718855,10.962756502358337,0.04847691145904139,23.248594101741208,True,True,aee9d30eed3738453163edf4a6cfb464,1ff9ecac5d9324d2625e805c533c8e4b,5254b825b94d94bcd7a50d547693a46e,d856be87aed851f9a9edc112204fd2df,b43a5247c89ed07a53443629e3e640c0,38,"PAHYAY, TAGJIU, TAGJIU, BIDGON, QIWYAZ, ... (33 more)","Cu(16), Zn(5), Ni(4), Mn(3), Co(2), ... (6 more)","Cu+2(12), Zn+2(5), Mn+2(3), Ni+2(3), Cu+1(2), ... (5 more)"
unq_CSD-PAJVUU-02-a,Filter 05: composition: O2,C12H22NO,2_cis,-1,[O]C(C(C)(C)C)=CC(=NC)C(C)(C)C,CC(C)(C)C=1O[Hg][N](C)=C(C(C)(C)C)C1,2,2,2,0,0,36,4,35,110,109,3,196.31400000000002,0.1383886716,1.0,1.0,0.9294296315482956,8.712706406737231,0.018324773546426105,58.14203365798149,True,True,950b5e4363a7a88fe8acddf6c0bd7692,4ab3834c8be358d3a9ab7f102d6a12b8,471bfcd89038678ee385cc101ea89f6b,33cc2f54ca1a170fad6e962c3d47cc9c,57eada9c82838d41777794f129169593,4,"PAJVUU, PAJVUU, PAJWAB, PAJWAB","Cu(2), Ni(2)","Cu+2(2), Ni+2(2)"
unq_CSD-PAJGIT-01-a,Filter 05: composition: O2,C5H5NO,1_monodentate,0,[O][N]:1:C:C:C:C:C1,[Hg]O[N]:1:C:C:C:C:C1,1,1,1,0,0,12,4,12,50,50,0,95.10099999999997,0.94880883,1.0,1.0,0.9482314538128332,5.01463177710986,2.830524433501838e-16,0.0,True,True,14f587c5719ef09a6cb193d0246eb3f6,4fd1968d9bc044ec19fb78b88f70b138,7001b581a865bdf87ddc0d36f4e492f7,63358a248b53c40c2ac424dbb56137d9,ed95afd3e9e563d675fc5a0e424146ae,196,"PAJGIT, PAJGIT, PAJGIT, PAJGIT, PAJGIT, ... (191 more)","Cu(42), Co(38), Ni(21), Zn(18), U(17), ... (13 more)","Cu+2(38), Co+2(32), Ni+2(21), Zn+2(16), Fe+2(12), ... (11 more)"
unq_CSD-PAGLUI-02-a,Filter 05: composition: O2,C15H15O2P,2_cis,0,O=C(O)CCP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,OC1=[O][Hg][P](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)CC1,2,2,2,0,0,33,4,34,136,136,2,258.25676199799994,0.1440922503,1.0,1.0,0.8061378356087744,10.202774113445813,0.020444019667482594,52.018934203562964,True,True,554af2640aaf364775e44fd82c612876,fe5a68f7ca87f892bc5ede8520f7fcaf,5f0dbd1de410840889b6cb0a5abe32cd,c026bb83d4514c2f25acb7ddf8757d1f,1db372ad8fbc265248d3f5452900cc81,2,"PAGLUI, PAGLUI",Ru(2),Ru+2(2)
unq_CSD-PAGMIT-01-a,Filter 05: composition: O2,C4H3F6O,1_monodentate,-1,FC(C(C(F)(F)F)(C)[O])(F)F,FC(C(C(F)(F)F)(C)O[Hg])(F)F,1,1,1,0,0,14,4,13,90,89,0,181.05741897800002,0.2499439473,1.0,1.0,0.9345034242847912,4.665820697369329,5.721958498152797e-17,0.0,True,True,3680561dc1c32d02666a211ae5e6cac1,b98906356507c5b6aeae7a86340aff60,556f9ed0f6684a7fd885ebdbacf60ad2,3536c075da89d726aa200a5ae523207d,273e93c0a093da2055afc43488ae1251,212,"PAGMIT, PAGMIT, PALCUC, PALCUC, PALDAJ, ... (207 more)","Mo(100), W(68), Ta(15), Re(10), Cu(5), ... (5 more)","Ta+5(12), Mo+6(10), W+6(7), Cu+2(5), Re+7(5), ... (7 more)"
unq_CSD-PAHYAY-04-a,Filter 05: composition: O2,C16H14N2O2,4_seesaw,-2,[O]C:1:C:C:C:C:C1C=NCCN=CC:1:C(:C:C:C:C1)[O],O1C:2:C:C:C:C:C2C=[N]2CC[N]3=CC:4:C(:C:C:C:C4)O[Hg]321,4,4,4,0,0,34,4,35,142,140,6,266.29999999999995,0.1888896275,0.4581164795,0.4332843945,0.9599060422770546,11.77457834531666,0.21913501110770084,3.6520909894367626,True,True,4eae8af99b0b2e88bdaed8e63ad44268,ae17655661525baa27ac30def04ba306,52d6c18556024d5bc245bdc0483dcd28,02ec8c4bd6f508716b53520fa13e66c8,5c4ef7a84447c79cb40b6a58e2f9e34e,133,"PAHYAY, SOCKIE01, SOKSUH, TEHGAQ, BILREU, ... (128 more)","Co(22), Mn(17), Fe(16), Ni(16), V(11), ... (17 more)","Co+3(19), Mn+3(16), Ni+2(16), Fe+3(14), Ru+3(6), ... (24 more)"
unq_CSD-PAHWIF-01-a,Filter 05: composition: O2,C4O4,1_monodentate,-2,[O]C:1:[C](=O):[C](=O):C1[O],O=[C]:1:C(O[Hg]):C([O]):[C]1=O,1,1,1,0,0,8,2,8,58,56,0,112.03999999999999,0.9718626377,1.0,1.0,1.2321526001271113,4.566791996577028,4.1540741810552243e-16,0.0,True,True,94e80277abdc202885161423c3731b63,7b182d14e6b499355fa496a4dd288d16,94e80277abdc202885161423c3731b63,7b182d14e6b499355fa496a4dd288d16,da873d7a63838cf493cf545b2609e53a,11,"PAHWIF, QAGZEF, KEJKEP, KELNOE, KELNUK, ... (6 more)","Cu(5), Co(3), Yb(2), Eu(1)","Cu+2(5), Co+2(1)"
unq_CSD-PADQAM-02-a,Filter 05: composition: O2,C7H6NO,1_monodentate,-1,[O]#CC:1:C:C:C(:C:C1)N,NC:1:C:C:C(:C:C1)[C]1#[O][Hg]1,2,1,0,2,1,15,4,15,64,63,0,120.13099999999997,0.8157475764,1.0,1.0,0.7992024524486894,6.965370176810418,6.579886408580703e-16,0.0,True,True,0b421bdf4343bca8a0b6de416c4a03e2,b57dcad0f858a7186fd5514e5a8fa213,89bf869d60eab8c72ac863a23a8217ee,88372073ff8bca10406f667b26aff964,5d0140b2255638cc3e1a3cf6e3cad105,1,PADQAM,Ru(1),Ru+2(1)
